sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AT-Neu,2002-02-09,0.176083859211455,0.7967979
AT-Neu,2002-02-10,0.119335213753705,0.8011849
AT-Neu,2002-02-11,0.132173899793997,0.99183214
AT-Neu,2002-02-12,0.0969955263814578,1.6431894
AT-Neu,2002-02-13,-0.0353801854265233,1.3820736
AT-Neu,2002-02-14,0.097532376802216,1.0805165
AT-Neu,2002-02-15,0.225767934762795,0.7889627
AT-Neu,2002-02-16,0.252646381035447,1.13962
AT-Neu,2002-02-17,0.612409792306911,1.0785458
AT-Neu,2002-02-18,0.512367101192164,1.1434112
AT-Neu,2002-02-19,0.403233686151604,0.8605909
AT-Neu,2002-02-20,-0.20356081177791,0.9569564
AT-Neu,2002-02-21,-0.312249063533576,0.078873314
AT-Neu,2002-02-22,-0.0669748768947708,0.37294683
AT-Neu,2002-02-23,0.583563043163546,0.81249833
AT-Neu,2002-02-24,0.0815907087914335,0.07254058
AT-Neu,2002-02-25,0.432068373542279,0.37733614
AT-Neu,2002-02-26,0.574122704565525,0.9942498
AT-Neu,2002-02-27,1.37111130434399,1.5689617
AT-Neu,2002-02-28,0.515269543587541,0.68286276
AT-Neu,2002-03-01,0.789717786790182,1.5009058
AT-Neu,2002-03-02,0.57275875263925,1.4016978
AT-Neu,2002-03-03,0.0854769029344122,0.91317576
AT-Neu,2002-03-04,-0.324980977146576,0.9738172
AT-Neu,2002-03-05,0.131978576723971,1.1307741
AT-Neu,2002-03-06,0.350393732893281,1.135313
AT-Neu,2002-03-07,0.540734141444167,1.8921783
AT-Neu,2002-03-08,0.345462984095017,1.6540638
AT-Neu,2002-03-09,0.430378430576335,1.6451643
AT-Neu,2002-03-10,0.510594531001213,1.8974252
AT-Neu,2002-03-11,1.73899218067527,1.3206263
AT-Neu,2002-03-12,1.66061888883511,1.6165342
AT-Neu,2002-03-13,2.21625356997053,2.402402
AT-Neu,2002-03-14,2.99127079173923,1.7001754
AT-Neu,2002-03-15,1.17250914374987,2.073954
AT-Neu,2002-03-16,1.26293891730408,1.8059379
AT-Neu,2002-03-17,2.08281153487042,2.0768585
AT-Neu,2002-03-18,2.05787212246408,2.1250827
AT-Neu,2002-03-19,1.89119673209886,0.6936592
AT-Neu,2002-03-20,2.53136182126279,1.0804484
AT-Neu,2002-03-21,2.44408419635147,1.2770995
AT-Neu,2002-03-22,1.47673688208063,0.49403524
AT-Neu,2002-03-23,0.2267993345716,0.26260716
AT-Neu,2002-03-24,-0.0477784305500487,0.17291528
AT-Neu,2002-03-25,1.08076604548842,0.61912227
AT-Neu,2002-03-26,1.59846692806847,1.4763188
AT-Neu,2002-03-27,2.13412447059333,1.5080318
AT-Neu,2002-03-28,2.32427554897731,1.4142025
AT-Neu,2002-03-29,3.28862719971221,1.3777766
AT-Neu,2002-03-30,3.62473577835287,1.6550938
AT-Neu,2002-03-31,4.13157281728005,2.0069456
AT-Neu,2002-04-01,4.57972607365809,2.3408914
AT-Neu,2002-04-02,4.23414597753435,2.4390087
AT-Neu,2002-04-03,5.01996455155313,2.7500434
AT-Neu,2002-04-04,4.23566171363927,3.1053715
AT-Neu,2002-04-05,3.93864559972038,2.7965379
AT-Neu,2002-04-06,3.45655354717746,3.5547624
AT-Neu,2002-04-07,3.18505135768404,2.1658676
AT-Neu,2002-04-08,3.36847939970903,2.6157598
AT-Neu,2002-04-09,2.74564150177563,2.8839805
AT-Neu,2002-04-10,5.34313762229673,5.8170195
AT-Neu,2002-04-11,6.63316972491642,6.410114
AT-Neu,2002-04-12,7.83527820200349,6.628171
AT-Neu,2002-04-13,7.89801079353007,8.134578
AT-Neu,2002-04-14,5.53664793803667,5.6989517
AT-Neu,2002-04-15,3.04651114569666,4.883798
AT-Neu,2002-04-16,4.87493211201703,4.7281876
AT-Neu,2002-04-17,5.67718110621596,5.7371984
AT-Neu,2002-04-18,7.93808484447072,7.1826997
AT-Neu,2002-04-19,8.61385115228283,7.674894
AT-Neu,2002-04-20,3.56802705427011,3.5805025
AT-Neu,2002-04-21,8.90574255034638,7.429348
AT-Neu,2002-04-22,10.6378633738107,8.1957
AT-Neu,2002-04-23,10.936272355592,8.198026
AT-Neu,2002-04-24,3.43952354116482,3.2516105
AT-Neu,2002-04-25,7.38987760327291,5.9307323
AT-Neu,2002-04-26,12.2265951472024,8.694877
AT-Neu,2002-04-27,11.5432133364181,7.675778
AT-Neu,2002-04-28,12.7573726692547,8.3303
AT-Neu,2002-04-29,11.3572139424893,7.6251106
AT-Neu,2002-04-30,12.9588490008997,8.545487
AT-Neu,2002-05-01,11.8393602619569,8.783042
AT-Neu,2002-05-02,13.3001907803118,8.402664
AT-Neu,2002-05-03,12.837039419217,8.801834
AT-Neu,2002-05-04,4.26328072572748,3.1812458
AT-Neu,2002-05-05,8.01570781692863,6.4771924
AT-Neu,2002-05-06,12.117062792182,9.44153
AT-Neu,2002-05-07,11.9754662535464,8.8654
AT-Neu,2002-05-08,11.6402596135934,7.510719
AT-Neu,2002-05-09,13.5630899065485,9.478636
AT-Neu,2002-05-10,12.7788495724089,9.768199
AT-Neu,2002-05-11,10.3247511560718,8.150371
AT-Neu,2002-05-12,14.3110570665449,9.721532
AT-Neu,2002-05-13,15.4587434087492,9.830076
AT-Neu,2002-05-14,14.1472916298856,9.39305
AT-Neu,2002-05-15,15.0534480049585,10.376163
AT-Neu,2002-05-16,16.7482933066785,9.985128
AT-Neu,2002-05-17,18.1504373019561,10.132506
AT-Neu,2002-05-18,17.3486211640217,8.770578
AT-Neu,2002-05-19,12.3854232648931,7.3782215
AT-Neu,2002-05-20,12.0120888010909,8.0304
AT-Neu,2002-05-21,16.8654428437973,9.773445
AT-Neu,2002-05-22,19.8409876997272,9.868023
AT-Neu,2002-05-23,13.9898055195808,7.092174
AT-Neu,2002-05-24,12.2425610352851,7.483948
AT-Neu,2002-05-25,12.4588636038049,8.096552
AT-Neu,2002-05-26,16.797950891157,11.538843
AT-Neu,2002-05-27,11.397768644616,7.3368444
AT-Neu,2002-05-28,9.42433844848225,6.4891906
AT-Neu,2002-05-29,14.5873605067221,9.213054
AT-Neu,2002-05-30,15.626060368338,11.575327
AT-Neu,2002-05-31,15.4307646397501,10.977347
AT-Neu,2002-06-01,15.0805183478709,10.815577
AT-Neu,2002-06-02,13.5536899811123,10.422301
AT-Neu,2002-06-03,12.8696493667861,9.730846
AT-Neu,2002-06-04,12.7855246110509,10.55284
AT-Neu,2002-06-05,9.98566724530732,7.9844813
AT-Neu,2002-06-06,9.71966981282458,8.69813
AT-Neu,2002-06-07,10.9137201784179,8.233077
AT-Neu,2002-06-08,12.4201137969891,9.98992
AT-Neu,2002-06-09,10.575051749746,8.646266
AT-Neu,2002-06-10,10.5891522815218,8.345519
AT-Neu,2002-06-11,5.52670283646633,11.075637
AT-Neu,2002-06-12,7.08164493739605,10.789478
AT-Neu,2002-06-13,7.36465682197983,9.4198
AT-Neu,2002-06-14,8.77131332953771,10.101667
AT-Neu,2002-06-15,9.96806409582496,7.4540567
AT-Neu,2002-06-16,5.89549711843332,8.987104
AT-Neu,2002-06-17,9.16991039117177,9.233284
AT-Neu,2002-06-18,11.1365510672331,9.141882
AT-Neu,2002-06-19,10.8578044567257,9.034182
AT-Neu,2002-06-20,11.0359667334706,9.796399
AT-Neu,2002-06-21,8.11325165364542,9.883296
AT-Neu,2002-06-22,11.944981413583,11.227362
AT-Neu,2002-06-23,12.587037753469,10.404409
AT-Neu,2002-06-24,9.29684852560361,8.877777
AT-Neu,2002-06-25,7.80964601994492,8.500095
AT-Neu,2002-06-26,12.9893356583731,11.464538
AT-Neu,2002-06-27,13.7891390485068,11.325861
AT-Neu,2002-06-28,6.46830795352192,6.394728
AT-Neu,2002-06-29,11.0207561763624,11.171141
AT-Neu,2002-06-30,11.7259880437826,10.907267
AT-Neu,2002-07-01,14.9085952925185,11.08512
AT-Neu,2002-07-02,14.3922562077641,9.793024
AT-Neu,2002-07-03,16.0140762710944,10.289167
AT-Neu,2002-07-04,11.6080861908073,9.357363
AT-Neu,2002-07-05,12.6177912155787,11.714815
AT-Neu,2002-07-06,8.43573681389292,7.902277
AT-Neu,2002-07-07,13.2158187453945,12.115938
AT-Neu,2002-07-08,15.3390415615092,11.576574
AT-Neu,2002-07-09,14.3385209999979,10.510005
AT-Neu,2002-07-10,13.8439719692493,9.843548
AT-Neu,2002-07-11,7.30963262418906,8.765171
AT-Neu,2002-07-12,15.1526564434171,11.918426
AT-Neu,2002-07-13,10.5126863764599,7.9314585
AT-Neu,2002-07-14,12.1986144495507,8.86669
AT-Neu,2002-07-15,15.1728574776401,10.721584
AT-Neu,2002-07-16,15.4576247299556,10.407898
AT-Neu,2002-07-17,10.021354097873,6.9667993
AT-Neu,2002-07-18,13.4665028608094,9.217468
AT-Neu,2002-07-19,14.5757571768869,11.833709
AT-Neu,2002-07-20,15.2202122211456,11.09085
AT-Neu,2002-07-21,14.8668494261801,9.542172
AT-Neu,2002-07-22,12.127479747093,10.4108095
AT-Neu,2002-07-23,14.3825572564577,11.196829
AT-Neu,2002-07-24,13.1976165677576,9.967904
AT-Neu,2002-07-25,9.55421040028644,8.772545
AT-Neu,2002-07-26,8.93699238356203,7.5982494
AT-Neu,2002-07-27,11.7890332893779,10.458432
AT-Neu,2002-07-28,11.271682704178,11.438832
AT-Neu,2002-07-29,10.304338117751,9.150973
AT-Neu,2002-07-30,14.4766762604316,10.0054
AT-Neu,2002-07-31,11.3796539356311,9.795019
AT-Neu,2002-08-01,9.57008352379004,10.021851
AT-Neu,2002-08-02,12.3023498008649,11.432043
AT-Neu,2002-08-03,11.9126366582156,9.963326
AT-Neu,2002-08-04,9.67862961689631,9.943166
AT-Neu,2002-08-05,6.70124938587348,10.076513
AT-Neu,2002-08-06,5.83718792628497,6.1194363
AT-Neu,2002-08-07,6.79675718455595,8.549131
AT-Neu,2002-08-08,6.64610284361212,10.456659
AT-Neu,2002-08-09,7.27087441579594,9.052729
AT-Neu,2002-08-10,7.70664921589196,7.7526402
AT-Neu,2002-08-11,3.31374008002119,4.294669
AT-Neu,2002-08-12,7.50332804614057,8.516927
AT-Neu,2002-08-13,6.33310923166573,7.6246047
AT-Neu,2002-08-14,5.99484187364578,9.621368
AT-Neu,2002-08-15,6.5107830191652,9.326458
AT-Neu,2002-08-16,7.86771432496607,8.994649
AT-Neu,2002-08-17,7.99986542093878,9.153646
AT-Neu,2002-08-18,8.42123913373022,8.796634
AT-Neu,2002-08-19,9.12042579292514,7.9409223
AT-Neu,2002-08-20,9.3876643187056,8.031156
AT-Neu,2002-08-21,3.50486811591933,5.252467
AT-Neu,2002-08-22,7.29959131218493,8.46567
AT-Neu,2002-08-23,10.2048739400925,7.7692595
AT-Neu,2002-08-24,11.9463514903715,6.8581142
AT-Neu,2002-08-25,12.510186002745,7.8437676
AT-Neu,2002-08-26,11.9180219314682,7.3792725
AT-Neu,2002-08-27,11.6330676178137,7.3034234
AT-Neu,2002-08-28,11.5691909473389,6.9085884
AT-Neu,2002-08-29,9.18067812322018,7.02829
AT-Neu,2002-08-30,10.0523067916123,8.275615
AT-Neu,2002-08-31,10.7253488034961,8.294075
AT-Neu,2002-09-01,5.67526035600652,5.123099
AT-Neu,2002-09-02,11.7460365529793,10.105267
AT-Neu,2002-09-03,8.28195148706436,5.7367706
AT-Neu,2002-09-04,10.5709530181872,8.053328
AT-Neu,2002-09-05,11.6302313804626,8.091388
AT-Neu,2002-09-06,12.9574435899655,9.435719
AT-Neu,2002-09-07,11.1189171411097,7.87208
AT-Neu,2002-09-08,10.1893021351813,8.083464
AT-Neu,2002-09-09,9.71289342455566,7.501674
AT-Neu,2002-09-10,6.55820132469914,5.1848354
AT-Neu,2002-09-11,5.86301252432168,4.821269
AT-Neu,2002-09-12,8.45573332844651,8.866645
AT-Neu,2002-09-13,6.39170364290476,8.12517
AT-Neu,2002-09-14,6.00112310362359,8.016403
AT-Neu,2002-09-15,4.11336839136978,5.331551
AT-Neu,2002-09-16,8.1795389354229,8.275111
AT-Neu,2002-09-17,7.69047622386521,8.017459
AT-Neu,2002-09-18,8.49558388686273,8.092451
AT-Neu,2002-09-19,7.67931621273359,5.7144566
AT-Neu,2002-09-20,8.78476456801097,6.38304
AT-Neu,2002-09-21,8.93864276011785,7.541119
AT-Neu,2002-09-22,4.86879134812625,5.1196766
AT-Neu,2002-09-23,2.47931359910096,3.4169803
AT-Neu,2002-09-24,-0.342780517879874,1.9122374
AT-Neu,2002-09-25,2.34206984161089,3.7573051
AT-Neu,2002-09-26,4.27401077953012,4.16587
AT-Neu,2002-09-27,6.27002440982809,4.88686
AT-Neu,2002-09-28,7.76993467813979,6.8788037
AT-Neu,2002-09-29,4.87321009983619,4.626916
AT-Neu,2002-09-30,3.1396276455683,5.0575137
AT-Neu,2002-10-01,2.7484665857628,5.1547275
AT-Neu,2002-10-02,3.07540366084625,5.7725086
AT-Neu,2002-10-03,2.47638056435001,5.5248003
AT-Neu,2002-10-04,2.66414381594708,4.710521
AT-Neu,2002-10-05,1.76023120596074,5.6378617
AT-Neu,2002-10-06,1.47428265380828,3.8082595
AT-Neu,2002-10-07,1.07544489951882,5.4013596
AT-Neu,2002-10-08,0.834890803632637,4.413414
AT-Neu,2002-10-09,1.81481123238336,5.4295344
AT-Neu,2002-10-10,4.42210723878816,5.5538282
AT-Neu,2002-10-11,3.10976267109315,4.036024
AT-Neu,2002-10-12,1.07727804469566,2.810876
AT-Neu,2002-10-13,2.10322504925231,5.235672
AT-Neu,2002-10-14,2.06761612587919,4.0146403
AT-Neu,2002-10-15,2.49754251136134,5.2314086
AT-Neu,2002-10-16,2.81031645818924,4.9063373
AT-Neu,2002-10-17,0.93963919300586,1.5195305
AT-Neu,2002-10-18,1.59297585766762,3.6322918
AT-Neu,2002-10-19,0.83751708890001,2.1564305
AT-Neu,2002-10-20,0.319384071355065,2.0169191
AT-Neu,2002-10-21,1.91596799565013,2.289143
AT-Neu,2002-10-22,2.68415458834109,2.796774
AT-Neu,2002-10-23,3.25679972117602,3.400559
AT-Neu,2002-10-24,1.33166180962386,2.1147642
AT-Neu,2002-10-25,2.11328017649551,2.5316825
AT-Neu,2002-10-26,1.48660821545248,2.7872105
AT-Neu,2002-10-27,1.72382805806895,2.7402325
AT-Neu,2002-10-28,1.50048663405081,1.8139142
AT-Neu,2002-10-29,-0.0991224516183138,1.659594
AT-Neu,2002-10-30,0.607184136596819,2.272675
AT-Neu,2002-10-31,0.97741892375052,1.8857374
AT-Neu,2002-11-01,1.11026042109976,2.4965372
AT-Neu,2002-11-02,0.297026923547188,0.90930265
AT-Neu,2002-11-03,2.09952901649134,1.1774861
AT-Neu,2002-11-04,1.57057349345026,0.85688883
AT-Neu,2002-11-05,0.791643398503462,0.41269183
AT-Neu,2002-11-06,0.930261929209034,1.1214314
AT-Neu,2002-11-07,0.199231862400969,0.07385812
AT-Neu,2002-11-08,1.05709184046524,0.91360813
AT-Neu,2002-11-09,1.36459476004044,0.8376996
AT-Neu,2002-11-10,1.61334283836186,0.97915787
AT-Neu,2002-11-11,1.65532974743595,0.9628949
AT-Neu,2002-11-12,0.344555118276427,0.9597242
AT-Neu,2002-11-13,0.201625600961658,1.128267
AT-Neu,2002-11-14,1.11863822734449,1.2566578
AT-Neu,2002-11-15,1.18062701666107,1.3994026
AT-Neu,2002-11-16,-0.0579486676336577,0.6484277
AT-Neu,2002-11-17,0.678761775682991,0.94190407
AT-Neu,2002-11-18,-0.177407873173555,0.54084617
AT-Neu,2002-11-19,1.56586952103923,1.2311622
AT-Neu,2002-11-20,0.961131865663143,0.81426775
AT-Neu,2002-11-21,2.29919472096177,1.2815276
AT-Neu,2002-11-22,0.836480928041662,1.1186242
AT-Neu,2002-11-23,0.249050026759505,1.1442683
AT-Neu,2002-11-24,1.82285378718128,2.963328
AT-Neu,2002-11-25,1.09729698307395,2.806088
AT-Neu,2002-11-26,0.474748152807782,2.447371
AT-Neu,2002-11-27,0.644952485798664,3.400146
AT-Neu,2002-11-28,0.914033775528272,2.598125
AT-Neu,2002-11-29,-0.625957372792376,1.4938424
AT-Neu,2002-11-30,0.380970546665291,2.3045812
AT-Neu,2002-12-01,-0.0565105592831969,1.5059085
AT-Neu,2002-12-02,-0.0819386044361939,1.0292051
AT-Neu,2002-12-03,0.101071081133947,1.3416991
AT-Neu,2002-12-04,0.0235196601909896,1.2222922
AT-Neu,2002-12-05,0.359408082874628,1.7222406
AT-Neu,2002-12-06,0.34311120918331,1.5858598
AT-Neu,2002-12-07,0.269881648030908,0.20669597
AT-Neu,2002-12-08,0.356496163605091,0.17997204
AT-Neu,2002-12-09,0.702712580018366,0.06607694
AT-Neu,2002-12-10,0.570991184252004,0.03564325
AT-Neu,2002-12-11,0.543113519825662,0.050587207
AT-Neu,2002-12-12,0.91738081847628,0.15494153
AT-Neu,2002-12-13,1.14211629889905,0.30849734
AT-Neu,2002-12-14,1.17285470664501,0.10967528
AT-Neu,2002-12-15,1.19099872124692,0.4515882
AT-Neu,2002-12-16,0.659383685619105,0.2418115
AT-Neu,2002-12-17,0.775070647709072,0.3658718
AT-Neu,2002-12-18,0.351127002955764,0.3442095
AT-Neu,2002-12-19,0.192507499440884,0.016991928
AT-Neu,2002-12-20,-0.0740641830489039,0.034437656
AT-Neu,2002-12-21,-0.256109893516016,0.43141448
AT-Neu,2002-12-22,-0.133116140457181,0.38146058
AT-Neu,2002-12-23,0.02113193613089,0.634906
AT-Neu,2002-12-24,0.019183640795139,0.65018594
AT-Neu,2002-12-25,0.16618018799151,0.5822476
AT-Neu,2002-12-26,0.193236875328391,0.49539712
AT-Neu,2002-12-27,-0.0052683744434034,0.50233316
AT-Neu,2002-12-28,0.66737844189629,0.46031648
AT-Neu,2002-12-29,0.101272521841262,0.29830736
AT-Neu,2002-12-30,0.693941289772435,0.558107
AT-Neu,2002-12-31,0.405666360010703,0.67473686
AT-Neu,2003-01-01,0.432255184433113,0.5370863
AT-Neu,2003-01-02,0.437895312177716,0.6661275
AT-Neu,2003-01-03,0.57318606475989,0.30570066
AT-Neu,2003-01-04,0.66825900420857,0.24005681
AT-Neu,2003-01-05,0.117325771755228,0.04537508
AT-Neu,2003-01-06,-0.123434313960994,-0.013757303
AT-Neu,2003-01-07,-0.132410790616026,-0.017258242
AT-Neu,2003-01-08,-0.25302173026527,-0.039760172
AT-Neu,2003-01-09,-0.0427876689548915,-0.01973851
AT-Neu,2003-01-10,0.290510103430885,-0.0112914
AT-Neu,2003-01-11,0.204761688287059,-0.033765867
AT-Neu,2003-01-12,0.270085522439331,-0.045084238
AT-Neu,2003-01-13,0.460856496666869,-0.0026668012
AT-Neu,2003-01-14,1.12330827574867,0.05453092
AT-Neu,2003-01-15,1.80224472746098,0.041638553
AT-Neu,2003-01-16,1.65208583977073,0.08793318
AT-Neu,2003-01-17,0.682120997453846,0.035727113
AT-Neu,2003-01-18,0.709808898779253,0.042119727
AT-Neu,2003-01-19,0.353400897448106,0.05638753
AT-Neu,2003-01-20,0.316367185791023,0.07767323
AT-Neu,2003-01-21,0.320941021840554,0.1043536
AT-Neu,2003-01-22,0.350591874681413,0.10421743
AT-Neu,2003-01-23,0.402013834371852,0.024186477
AT-Neu,2003-01-24,0.210896998933701,0.11265441
AT-Neu,2003-01-25,0.269580354797654,0.045803115
AT-Neu,2003-01-26,-0.173612019512802,0.013422415
AT-Neu,2003-01-27,-0.2760029155761,0.1460569
AT-Neu,2003-01-28,-0.262263084218527,0.036000684
AT-Neu,2003-01-29,-0.137422169015432,0.0122848
AT-Neu,2003-01-30,-0.0773963759614465,0.0030482858
AT-Neu,2003-01-31,-0.0105037696970006,-0.007356599
AT-Neu,2003-02-01,-0.378097917884588,-0.069309965
AT-Neu,2003-02-02,-0.0441568957176059,-0.049707398
AT-Neu,2003-02-03,0.268376043570849,-0.0023322552
AT-Neu,2003-02-04,0.30466816717914,0.0050388873
AT-Neu,2003-02-05,-0.0687257245493432,-0.056860775
AT-Neu,2003-02-06,-0.0217916461018225,-0.05057268
AT-Neu,2003-02-07,0.0644023358666648,-0.060545757
AT-Neu,2003-02-08,0.445771186457326,-0.025307655
AT-Neu,2003-02-09,0.140072874414424,-0.02972962
AT-Neu,2003-02-10,-0.0187961042587024,-0.052793607
AT-Neu,2003-02-11,-0.0179244991474358,-0.05571924
AT-Neu,2003-02-12,0.002998792217113,-0.066347584
AT-Neu,2003-02-13,-0.013318917544287,-0.067513704
AT-Neu,2003-02-14,0.183949206315447,-0.05891414
AT-Neu,2003-02-15,0.252879664224262,-0.057520077
AT-Neu,2003-02-16,0.333226480780771,-0.05700487
AT-Neu,2003-02-17,0.051547273619993,-0.071992725
AT-Neu,2003-02-18,0.0774113131531825,-0.06476875
AT-Neu,2003-02-19,0.394358914888774,-0.04089503
AT-Neu,2003-02-20,0.354551628387223,-0.0070259124
AT-Neu,2003-02-21,0.278379978524754,0.012729809
AT-Neu,2003-02-22,0.335139331097404,0.0048903525
AT-Neu,2003-02-23,0.31636147867539,-0.00035111606
AT-Neu,2003-02-24,0.48009810600585,0.012419924
AT-Neu,2003-02-25,0.6642351623935,0.051298276
AT-Neu,2003-02-26,0.780571167784122,0.055345
AT-Neu,2003-02-27,0.471006100589875,0.050310344
AT-Neu,2003-02-28,0.764754492440261,0.1538552
AT-Neu,2003-03-01,0.508113257664566,0.44095066
AT-Neu,2003-03-02,0.498490154587974,0.24075009
AT-Neu,2003-03-03,0.525558533767859,0.27169466
AT-Neu,2003-03-04,0.842296185670421,0.5923111
AT-Neu,2003-03-05,0.733755129855126,0.79478717
AT-Neu,2003-03-06,0.737092632179459,0.2524687
AT-Neu,2003-03-07,1.04442891168098,0.52688324
AT-Neu,2003-03-08,2.04483168292791,0.1290077
AT-Neu,2003-03-09,1.85260991958785,0.68062913
AT-Neu,2003-03-10,2.90604231692851,0.6622417
AT-Neu,2003-03-11,2.86341300381658,1.0892653
AT-Neu,2003-03-12,2.40310118456061,0.74601805
AT-Neu,2003-03-13,2.40729038867479,0.7727454
AT-Neu,2003-03-14,2.61050884318926,0.42867056
AT-Neu,2003-03-15,2.42521267120416,0.6677009
AT-Neu,2003-03-16,2.05822510334353,0.67673206
AT-Neu,2003-03-17,2.33249561736981,0.5449821
AT-Neu,2003-03-18,2.80498618632555,1.1187644
AT-Neu,2003-03-19,3.23639207007363,1.1527753
AT-Neu,2003-03-20,3.3535912403216,1.5312263
AT-Neu,2003-03-21,3.19214748591185,1.3561692
AT-Neu,2003-03-22,2.96041482423122,1.6619971
AT-Neu,2003-03-23,3.32615457079373,1.7439706
AT-Neu,2003-03-24,3.06550420758625,1.849743
AT-Neu,2003-03-25,3.25548714958131,2.3485737
AT-Neu,2003-03-26,3.38982104999013,2.167788
AT-Neu,2003-03-27,3.15970822237432,2.084937
AT-Neu,2003-03-28,3.59177144339386,2.3446136
AT-Neu,2003-03-29,3.03241872263607,3.080597
AT-Neu,2003-03-30,3.38236670937234,2.6296809
AT-Neu,2003-03-31,2.88187261857092,1.8660839
AT-Neu,2003-04-01,3.67362789763138,2.805159
AT-Neu,2003-04-02,1.72099155653268,0.7575203
AT-Neu,2003-04-03,2.54288413189352,1.2364097
AT-Neu,2003-04-04,2.94826352739862,1.6335566
AT-Neu,2003-04-05,2.6215552467426,1.6953895
AT-Neu,2003-04-06,1.51654388798246,0.83614194
AT-Neu,2003-04-07,0.755189893767238,0.1927612
AT-Neu,2003-04-08,2.51639796506303,0.7929373
AT-Neu,2003-04-09,3.65984922589026,2.6543546
AT-Neu,2003-04-10,4.27561177282284,3.5704677
AT-Neu,2003-04-11,4.50361108484988,3.6138651
AT-Neu,2003-04-12,3.92512744416793,2.6835897
AT-Neu,2003-04-13,6.17011454010693,3.8155499
AT-Neu,2003-04-14,6.04283650432869,3.7970817
AT-Neu,2003-04-15,6.71798587994029,4.478543
AT-Neu,2003-04-16,7.20702334149973,5.5693064
AT-Neu,2003-04-17,8.07002640073188,6.3417478
AT-Neu,2003-04-18,7.31716184804479,6.1116395
AT-Neu,2003-04-19,7.39700499316677,6.944752
AT-Neu,2003-04-20,7.64286785107106,5.6654487
AT-Neu,2003-04-21,7.88301633282875,5.3259544
AT-Neu,2003-04-22,6.77025573203961,6.0233154
AT-Neu,2003-04-23,9.04358138920118,6.457034
AT-Neu,2003-04-24,10.2505765764508,7.025416
AT-Neu,2003-04-25,10.9419235972067,7.2528067
AT-Neu,2003-04-26,11.420393840274,6.77833
AT-Neu,2003-04-27,10.2261308386611,7.5137224
AT-Neu,2003-04-28,10.3257399278227,7.0888414
AT-Neu,2003-04-29,10.8162951775982,7.7075963
AT-Neu,2003-04-30,10.6444558538496,7.1649776
AT-Neu,2003-05-01,11.9689643404757,8.73311
AT-Neu,2003-05-02,11.1111677424051,6.604314
AT-Neu,2003-05-03,9.63256136079629,7.967694
AT-Neu,2003-05-04,9.93229147295157,7.1253624
AT-Neu,2003-05-05,13.113879237324,6.8639183
AT-Neu,2003-05-06,13.1231637746775,7.1752505
AT-Neu,2003-05-07,14.3538888112331,7.222299
AT-Neu,2003-05-08,13.3024544836953,6.7913666
AT-Neu,2003-05-09,11.6027711977561,7.337953
AT-Neu,2003-05-10,9.50926910410635,7.731041
AT-Neu,2003-05-11,11.2102589222292,8.611724
AT-Neu,2003-05-12,10.1294132346908,7.406438
AT-Neu,2003-05-13,8.82341980654746,6.1897917
AT-Neu,2003-05-14,7.88681264625241,5.6514153
