sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AT-Neu,2003-02-17,0.051547273619993,-0.43931025
AT-Neu,2003-02-18,0.0774113131531825,-0.3217501
AT-Neu,2003-02-19,0.394358914888774,-0.13727164
AT-Neu,2003-02-20,0.354551628387223,0.13846672
AT-Neu,2003-02-21,0.278379978524754,0.28688842
AT-Neu,2003-02-22,0.335139331097404,0.20857531
AT-Neu,2003-02-23,0.31636147867539,0.15691197
AT-Neu,2003-02-24,0.48009810600585,0.20813859
AT-Neu,2003-02-25,0.6642351623935,0.38594285
AT-Neu,2003-02-26,0.780571167784122,0.42040756
AT-Neu,2003-02-27,0.471006100589875,0.37881058
AT-Neu,2003-02-28,0.764754492440261,0.5423064
AT-Neu,2003-03-01,0.508113257664566,0.8902259
AT-Neu,2003-03-02,0.498490154587974,0.8251575
AT-Neu,2003-03-03,0.525558533767859,0.7345109
AT-Neu,2003-03-04,0.842296185670421,0.94754547
AT-Neu,2003-03-05,0.733755129855126,1.3470724
AT-Neu,2003-03-06,0.737092632179459,0.7700735
AT-Neu,2003-03-07,1.04442891168098,0.80130845
AT-Neu,2003-03-08,2.04483168292791,0.52529037
AT-Neu,2003-03-09,1.85260991958785,0.8026719
AT-Neu,2003-03-10,2.90604231692851,1.000572
AT-Neu,2003-03-11,2.86341300381658,1.736655
AT-Neu,2003-03-12,2.40310118456061,1.4372115
AT-Neu,2003-03-13,2.40729038867479,0.8934123
AT-Neu,2003-03-14,2.61050884318926,0.48088345
AT-Neu,2003-03-15,2.42521267120416,0.6313949
AT-Neu,2003-03-16,2.05822510334353,0.5434983
AT-Neu,2003-03-17,2.33249561736981,0.5910691
AT-Neu,2003-03-18,2.80498618632555,1.2221861
AT-Neu,2003-03-19,3.23639207007363,1.4536369
AT-Neu,2003-03-20,3.3535912403216,2.189067
AT-Neu,2003-03-21,3.19214748591185,2.0708318
AT-Neu,2003-03-22,2.96041482423122,1.9059286
AT-Neu,2003-03-23,3.32615457079373,2.6024358
AT-Neu,2003-03-24,3.06550420758625,2.7321248
AT-Neu,2003-03-25,3.25548714958131,3.6256115
AT-Neu,2003-03-26,3.38982104999013,3.2065854
AT-Neu,2003-03-27,3.15970822237432,3.1719513
AT-Neu,2003-03-28,3.59177144339386,3.5633113
AT-Neu,2003-03-29,3.03241872263607,4.2119575
AT-Neu,2003-03-30,3.38236670937234,4.213052
AT-Neu,2003-03-31,2.88187261857092,3.3482175
AT-Neu,2003-04-01,3.67362789763138,4.197807
AT-Neu,2003-04-02,1.72099155653268,1.9124491
AT-Neu,2003-04-03,2.54288413189352,1.7617688
AT-Neu,2003-04-04,2.94826352739862,1.7691133
AT-Neu,2003-04-05,2.6215552467426,2.6175764
AT-Neu,2003-04-06,1.51654388798246,1.3480425
AT-Neu,2003-04-07,0.755189893767238,0.4804716
AT-Neu,2003-04-08,2.51639796506303,1.0848327
AT-Neu,2003-04-09,3.65984922589026,2.7859097
AT-Neu,2003-04-10,4.27561177282284,3.8890646
AT-Neu,2003-04-11,4.50361108484988,3.8820353
AT-Neu,2003-04-12,3.92512744416793,4.4419284
AT-Neu,2003-04-13,6.17011454010693,7.089201
AT-Neu,2003-04-14,6.04283650432869,6.893445
AT-Neu,2003-04-15,6.71798587994029,7.631612
AT-Neu,2003-04-16,7.20702334149973,8.787768
AT-Neu,2003-04-17,8.07002640073188,10.062637
AT-Neu,2003-04-18,7.31716184804479,7.7444305
AT-Neu,2003-04-19,7.39700499316677,7.392901
AT-Neu,2003-04-20,7.64286785107106,8.507162
AT-Neu,2003-04-21,7.88301633282875,7.397272
AT-Neu,2003-04-22,6.77025573203961,8.362272
AT-Neu,2003-04-23,9.04358138920118,9.3988905
AT-Neu,2003-04-24,10.2505765764508,11.582287
AT-Neu,2003-04-25,10.9419235972067,11.804823
AT-Neu,2003-04-26,11.420393840274,10.113478
AT-Neu,2003-04-27,10.2261308386611,11.074102
AT-Neu,2003-04-28,10.3257399278227,11.751265
AT-Neu,2003-04-29,10.8162951775982,11.986662
AT-Neu,2003-04-30,10.6444558538496,9.864269
AT-Neu,2003-05-01,11.9689643404757,11.8578
AT-Neu,2003-05-02,11.1111677424051,9.267683
AT-Neu,2003-05-03,9.63256136079629,10.976065
AT-Neu,2003-05-04,9.93229147295157,12.558784
AT-Neu,2003-05-05,13.113879237324,11.432061
AT-Neu,2003-05-06,13.1231637746775,11.659609
AT-Neu,2003-05-07,14.3538888112331,12.590722
AT-Neu,2003-05-08,13.3024544836953,10.989887
AT-Neu,2003-05-09,11.6027711977561,10.941685
AT-Neu,2003-05-10,9.50926910410635,11.368803
AT-Neu,2003-05-11,11.2102589222292,12.356197
AT-Neu,2003-05-12,10.1294132346908,10.182037
AT-Neu,2003-05-13,8.82341980654746,8.169636
AT-Neu,2003-05-14,7.88681264625241,7.535814
AT-Neu,2003-05-15,10.1779105687359,11.0859165
AT-Neu,2003-05-16,10.0980019228688,15.104582
AT-Neu,2003-05-17,12.1427578355651,12.864603
AT-Neu,2003-05-18,11.6261768726011,12.178785
AT-Neu,2003-05-19,11.3135594016445,13.918695
AT-Neu,2003-05-20,6.73356254895528,7.241012
AT-Neu,2003-05-21,9.27754365839064,8.415442
AT-Neu,2003-05-22,10.3378597698174,9.957074
AT-Neu,2003-05-23,11.7265518166435,13.212587
AT-Neu,2003-05-24,12.7855165054401,13.6996
AT-Neu,2003-05-25,11.9309935841787,11.903396
AT-Neu,2003-05-26,13.033845655477,13.055296
AT-Neu,2003-05-27,11.5778226858626,11.716883
AT-Neu,2003-05-28,12.08172656716,12.984056
AT-Neu,2003-05-29,11.7036649622023,12.283464
AT-Neu,2003-05-30,9.97303644474596,12.454767
AT-Neu,2003-05-31,11.128940369313,12.388563
AT-Neu,2003-06-01,15.2434933464974,14.773735
AT-Neu,2003-06-02,15.7074708392223,14.204647
AT-Neu,2003-06-03,11.2414142029981,14.703657
AT-Neu,2003-06-04,12.4316360553106,14.618768
AT-Neu,2003-06-05,9.35542067885399,14.066807
AT-Neu,2003-06-06,9.99503388969848,12.4154625
AT-Neu,2003-06-07,7.86919941199206,11.656764
AT-Neu,2003-06-08,7.77036929875612,13.747138
AT-Neu,2003-06-09,8.38535064897345,14.41136
AT-Neu,2003-06-10,4.49799480040868,14.935985
AT-Neu,2003-06-11,2.93504933857669,12.724104
AT-Neu,2003-06-12,4.28745480471601,13.265841
AT-Neu,2003-06-13,6.48986342914092,13.257302
AT-Neu,2003-06-14,6.72093748984237,13.114939
AT-Neu,2003-06-15,8.27388182903329,13.345625
AT-Neu,2003-06-16,8.13629272828499,13.088985
AT-Neu,2003-06-17,10.127538359724,13.037005
AT-Neu,2003-06-18,7.8440212359031,11.280695
AT-Neu,2003-06-19,8.874091602241,11.144931
AT-Neu,2003-06-20,10.6482907833997,11.245916
AT-Neu,2003-06-21,11.9865871951915,13.60204
AT-Neu,2003-06-22,13.0904704614853,12.164757
AT-Neu,2003-06-23,11.163284552594,11.950085
AT-Neu,2003-06-24,12.4514518446716,9.124026
AT-Neu,2003-06-25,11.3756145139535,9.7395935
AT-Neu,2003-06-26,11.8347562273654,11.99962
AT-Neu,2003-06-27,14.2411822028613,12.696664
AT-Neu,2003-06-28,11.3696209820531,11.264397
AT-Neu,2003-06-29,15.8750469119497,13.184261
AT-Neu,2003-06-30,14.4568456625566,11.998953
AT-Neu,2003-07-01,10.0325933067749,7.3064384
AT-Neu,2003-07-02,15.0644989064895,11.259708
AT-Neu,2003-07-03,13.4671132961909,8.313436
AT-Neu,2003-07-04,13.1941723401348,7.6872888
AT-Neu,2003-07-05,14.8359654645125,9.344546
AT-Neu,2003-07-06,14.6775136751433,13.330145
AT-Neu,2003-07-07,16.063939687146,13.168219
AT-Neu,2003-07-08,15.4683721487721,11.906885
AT-Neu,2003-07-09,15.4453903138638,11.478865
AT-Neu,2003-07-10,15.1013760203496,12.14603
AT-Neu,2003-07-11,17.0890617184341,13.705745
AT-Neu,2003-07-12,17.2083610210878,12.550607
AT-Neu,2003-07-13,17.3009204673581,12.8364315
AT-Neu,2003-07-14,16.6670506267498,13.69598
AT-Neu,2003-07-15,16.8065743385814,12.752398
AT-Neu,2003-07-16,17.6616024672985,12.532215
AT-Neu,2003-07-17,14.1198389828205,10.891596
AT-Neu,2003-07-18,16.6703861802816,13.498112
AT-Neu,2003-07-19,15.5196753144264,13.740129
AT-Neu,2003-07-20,16.4051140844822,13.516527
AT-Neu,2003-07-21,13.8446315620095,11.436798
AT-Neu,2003-07-22,12.2049268191331,11.731207
AT-Neu,2003-07-23,11.9934791915584,12.321497
AT-Neu,2003-07-24,9.12308330492427,9.039597
AT-Neu,2003-07-25,12.7506316682945,13.996941
AT-Neu,2003-07-26,11.2836766230563,12.40467
AT-Neu,2003-07-27,13.115925901259,11.496159
AT-Neu,2003-07-28,7.58538848999888,8.908836
AT-Neu,2003-07-29,11.4117669593543,10.226097
AT-Neu,2003-07-30,12.4480898596036,11.89716
AT-Neu,2003-07-31,8.39119789501031,9.551855
AT-Neu,2003-08-01,9.22612265621622,9.925001
AT-Neu,2003-08-02,12.2542512857666,12.910855
AT-Neu,2003-08-03,12.6523800905755,12.577295
AT-Neu,2003-08-04,12.787257446597,12.647108
AT-Neu,2003-08-05,12.0191484640042,11.371017
AT-Neu,2003-08-06,10.3951583666106,10.07452
AT-Neu,2003-08-07,12.2312352871134,10.8640995
AT-Neu,2003-08-08,12.0284625007771,10.427095
AT-Neu,2003-08-09,11.4383791710328,9.659529
AT-Neu,2003-08-10,12.0772161640149,9.33042
AT-Neu,2003-08-11,12.6365543693925,10.89737
AT-Neu,2003-08-12,11.3672969189162,11.268413
AT-Neu,2003-08-13,11.6805293940318,9.726371
AT-Neu,2003-08-14,8.32117139307472,8.274951
AT-Neu,2003-08-15,7.2051888386098,9.150413
AT-Neu,2003-08-16,10.2663474992538,8.792803
AT-Neu,2003-08-17,10.0367108110804,9.382207
AT-Neu,2003-08-18,7.68606377237787,8.863475
AT-Neu,2003-08-19,10.1583812795191,11.065315
AT-Neu,2003-08-20,9.6440677922219,9.87342
AT-Neu,2003-08-21,8.5363915686806,9.989486
AT-Neu,2003-08-22,10.8356948070577,11.475658
AT-Neu,2003-08-23,12.1904109089276,12.068621
AT-Neu,2003-08-24,11.3337730957816,11.557843
AT-Neu,2003-08-25,12.0636115930974,11.060622
AT-Neu,2003-08-26,12.0942514246951,10.192564
AT-Neu,2003-08-27,11.3264468104268,10.343594
AT-Neu,2003-08-28,11.828391491125,8.709409
AT-Neu,2003-08-29,5.0200036491733,7.5788174
AT-Neu,2003-08-30,6.85494926656975,7.9399586
AT-Neu,2003-08-31,6.48772718229641,6.448701
AT-Neu,2003-09-01,7.61332881373043,7.137908
AT-Neu,2003-09-02,7.18816165960743,6.9291954
AT-Neu,2003-09-03,9.0334180436718,8.674987
AT-Neu,2003-09-04,8.981872017961,9.721599
AT-Neu,2003-09-05,10.2229722935008,10.301901
AT-Neu,2003-09-06,7.2198103054349,6.6784377
AT-Neu,2003-09-07,8.78123523853719,8.730705
AT-Neu,2003-09-08,7.6319824308157,6.2344236
AT-Neu,2003-09-09,7.2359323548153,5.6853113
AT-Neu,2003-09-10,5.54012066998985,4.994582
AT-Neu,2003-09-11,5.59842436496789,5.3192654
AT-Neu,2003-09-12,4.21381871614722,3.1559727
AT-Neu,2003-09-13,4.50514516412901,5.298047
AT-Neu,2003-09-14,6.41123030614108,6.9627094
AT-Neu,2003-09-15,6.25927697494626,8.690878
AT-Neu,2003-09-16,6.22514835357045,7.68156
AT-Neu,2003-09-17,5.95195654098643,8.660145
AT-Neu,2003-09-18,7.30573939081902,9.0480175
AT-Neu,2003-09-19,6.70236589115423,9.521619
AT-Neu,2003-09-20,5.63204144269306,9.341557
AT-Neu,2003-09-21,3.72273990822335,9.194492
AT-Neu,2003-09-22,4.80519199588646,8.093368
AT-Neu,2003-09-23,3.05373007804155,5.071278
AT-Neu,2003-09-24,2.80780633925557,5.071307
AT-Neu,2003-09-25,4.23497140888746,6.693351
AT-Neu,2003-09-26,3.59969917397636,7.272442
AT-Neu,2003-09-27,2.36709735425393,6.7815475
AT-Neu,2003-09-28,3.52380161794523,7.5598745
AT-Neu,2003-09-29,2.40632325705762,3.7098863
AT-Neu,2003-09-30,3.87238853387923,5.9479
AT-Neu,2003-10-01,3.49075441248715,4.1365056
AT-Neu,2003-10-02,3.6726061355633,6.3122625
AT-Neu,2003-10-03,2.44285293521049,4.9795923
AT-Neu,2003-10-04,3.00422291292731,5.267409
AT-Neu,2003-10-05,1.62987846477578,1.3931885
AT-Neu,2003-10-06,2.79225303818627,3.027258
AT-Neu,2003-10-07,2.66060562303755,2.2238443
AT-Neu,2003-10-08,1.95106742267186,1.5260131
AT-Neu,2003-10-09,1.08233676592742,0.89967996
AT-Neu,2003-10-10,2.82228682717929,6.1675596
AT-Neu,2003-10-11,2.2226388619747,4.9161863
AT-Neu,2003-10-12,2.65437297597759,4.386505
AT-Neu,2003-10-13,2.3418244200487,3.324921
AT-Neu,2003-10-14,3.27391975062589,3.1551898
AT-Neu,2003-10-15,2.43070904181028,3.2188938
AT-Neu,2003-10-16,-0.132623117261877,1.5851781
AT-Neu,2003-10-17,0.563375191763043,1.3587668
AT-Neu,2003-10-18,2.08318222220987,2.2486827
AT-Neu,2003-10-19,4.24878752728303,3.962121
AT-Neu,2003-10-20,4.85614980508884,3.0935133
AT-Neu,2003-10-21,0.450367337927067,1.7121346
AT-Neu,2003-10-22,0.0282645983000596,1.584557
AT-Neu,2003-10-23,0.390221086330712,1.4384778
AT-Neu,2003-10-24,0.15258981877317,0.47094274
AT-Neu,2003-10-25,0.743233760818839,0.22627059
AT-Neu,2003-10-26,1.15297741411875,0.54513705
AT-Neu,2003-10-27,0.666402048120896,0.3789813
AT-Neu,2003-10-28,1.27117424850197,0.35380077
AT-Neu,2003-10-29,2.46825987597307,2.019245
AT-Neu,2003-10-30,-0.424199563994383,1.2760739
AT-Neu,2003-10-31,1.10609628039917,3.0859637
AT-Neu,2003-11-01,1.3547214398471,2.3479707
AT-Neu,2003-11-02,0.618576012551785,2.0708563
AT-Neu,2003-11-03,-0.647150527181414,1.4191725
AT-Neu,2003-11-04,-0.337357330446442,1.6304324
AT-Neu,2003-11-05,-0.355823108227924,1.2874207
AT-Neu,2003-11-06,0.0755205642587195,1.3826494
AT-Neu,2003-11-07,-0.119256313890219,0.5081026
AT-Neu,2003-11-08,1.45332862638558,1.3182402
AT-Neu,2003-11-09,0.865469792236884,1.483022
AT-Neu,2003-11-10,0.528492109306777,0.7438679
AT-Neu,2003-11-11,0.886558247768941,0.57050097
AT-Neu,2003-11-12,0.759704319449762,0.5881574
AT-Neu,2003-11-13,1.18071558528269,1.033689
AT-Neu,2003-11-14,0.912394128594315,0.6320741
AT-Neu,2003-11-15,-0.484567330529292,0.676093
AT-Neu,2003-11-16,0.583571293080846,1.1680377
AT-Neu,2003-11-17,0.0875478636007756,1.2726436
AT-Neu,2003-11-18,-0.914988047676161,1.1617024
AT-Neu,2003-11-19,0.321508345543407,1.8082237
AT-Neu,2003-11-20,-0.131799701271423,1.257422
AT-Neu,2003-11-21,0.349981653504074,1.6946208
AT-Neu,2003-11-22,1.14353353828968,1.6678572
AT-Neu,2003-11-23,1.04646987227413,1.7241492
AT-Neu,2003-11-24,0.410297157126479,2.1714363
AT-Neu,2003-11-25,-0.0085252109953823,1.9807806
AT-Neu,2003-11-26,-0.087419011319677,1.3714247
AT-Neu,2003-11-27,0.636007622796266,1.5584023
AT-Neu,2003-11-28,-0.585411438097556,0.6481389
AT-Neu,2003-11-29,0.939075553789735,0.5888687
AT-Neu,2003-11-30,1.14720749549451,0.35132748
AT-Neu,2003-12-01,0.0504550001060124,0.54163706
AT-Neu,2003-12-02,0.37117785300749,1.4939568
AT-Neu,2003-12-03,0.208476453243444,1.4734342
AT-Neu,2003-12-04,0.772935452871025,1.2138882
AT-Neu,2003-12-05,-0.109218705038074,0.690129
AT-Neu,2003-12-06,0.466007834804865,0.46126765
AT-Neu,2003-12-07,0.34381010197103,0.20050682
AT-Neu,2003-12-08,-0.0621172973381666,0.19688992
AT-Neu,2003-12-09,0.828123008211454,0.28820288
AT-Neu,2003-12-10,1.04855483122325,0.4424646
AT-Neu,2003-12-11,0.569404108837868,0.6180564
AT-Neu,2003-12-12,0.266105840254265,0.70219624
AT-Neu,2003-12-13,0.587044810565809,0.5561588
AT-Neu,2003-12-14,0.968435656900207,0.64218056
AT-Neu,2003-12-15,0.22717964448384,0.11857778
AT-Neu,2003-12-16,-0.0452757055560748,0.02505207
AT-Neu,2003-12-17,-0.0298483379495641,0.14043155
AT-Neu,2003-12-18,-0.614795087487437,0.060037136
AT-Neu,2003-12-19,0.0723098739981651,0.18870069
AT-Neu,2003-12-20,-0.293368249995789,0.22936502
AT-Neu,2003-12-21,0.168943830397135,0.46841672
AT-Neu,2003-12-22,-0.181758248247206,0.056808695
AT-Neu,2003-12-23,-0.62657536030747,-0.17058086
AT-Neu,2003-12-24,-1.63335722126067,-0.30851835
AT-Neu,2003-12-25,-0.628249268978834,0.07267843
AT-Neu,2003-12-26,-0.631596076612671,0.24571317
AT-Neu,2003-12-27,-0.184526626117683,0.35833615
AT-Neu,2003-12-28,1.03468122007325,0.52589273
AT-Neu,2003-12-29,0.134594916317534,0.28465042
AT-Neu,2003-12-30,0.351913752655188,0.19211088
AT-Neu,2003-12-31,0.100198438080649,0.3219478
AT-Neu,2006-01-01,0.548764976439998,0.5478105
AT-Neu,2006-01-02,1.36850241447488,0.62527746
AT-Neu,2006-01-03,1.24314356471101,0.33053243
AT-Neu,2006-01-04,-0.0099322292953729,-0.1868894
AT-Neu,2006-01-05,0.0848760170241197,-0.31708193
AT-Neu,2006-01-06,-1.17292120990654,-0.48142713
AT-Neu,2006-01-07,-0.482421493778626,-0.49403024
AT-Neu,2006-01-08,0.103024781681597,-0.66986895
AT-Neu,2006-01-09,3.59213812975213,-0.809209
AT-Neu,2006-01-10,2.93662065391739,-0.95118046
AT-Neu,2006-01-11,3.02682492726793,-0.8709686
AT-Neu,2006-01-12,2.77953942678869,-0.96315193
AT-Neu,2006-01-13,2.51020712281267,-0.8904414
AT-Neu,2006-01-14,3.06985728427147,-0.8150673
AT-Neu,2006-01-15,2.50179194038113,-0.8701538
AT-Neu,2006-01-16,2.46067973961666,-0.71534324
AT-Neu,2006-01-17,-1.36737000554179,-0.036174133
AT-Neu,2006-01-18,0.0360129798403553,0.69981396
AT-Neu,2006-01-19,-0.243938357782705,-0.0024461895
AT-Neu,2006-01-20,-0.0534374185760195,-0.39319837
AT-Neu,2006-01-21,-0.146068710057686,0.23430026
AT-Neu,2006-01-22,-0.204303312842967,0.23539484
AT-Neu,2006-01-23,0.139958050983599,-0.47600746
AT-Neu,2006-01-24,1.06315641136219,-1.0709214
AT-Neu,2006-01-25,1.93217743149338,-0.52190626
AT-Neu,2006-01-26,1.10570410794268,-0.4699564
AT-Neu,2006-01-27,0.485199940119249,-0.13500573
AT-Neu,2006-01-28,0.833526549239953,0.16030526
AT-Neu,2006-01-29,0.420737775973976,0.09189567
AT-Neu,2006-01-30,0.805728743163248,0.029330596
AT-Neu,2006-01-31,0.766572871478274,0.00976938
AT-Neu,2006-02-01,0.69903905930308,0.06338236
AT-Neu,2006-02-02,0.374214185052551,0.057933614
AT-Neu,2006-02-03,0.858169017049173,0.24783453
AT-Neu,2006-02-04,1.36507635400631,-0.017308354
AT-Neu,2006-02-05,1.55944369197823,-0.021574214
AT-Neu,2006-02-06,1.30875580571592,0.32308438
AT-Neu,2006-02-07,0.270675085640202,0.62598944
AT-Neu,2006-02-08,-0.46513533226486,0.77384675
AT-Neu,2006-02-09,-0.427262315526605,0.95285547
AT-Neu,2006-02-10,-0.4462088564372,0.5507152
AT-Neu,2006-02-11,-0.418647997779772,0.49585998
AT-Neu,2006-02-12,-0.277072145293156,0.013086885
AT-Neu,2006-02-13,-0.171930726928016,0.116806075
AT-Neu,2006-02-14,0.110489998090391,0.48053944
AT-Neu,2006-02-15,0.427930746537944,0.947912
AT-Neu,2006-02-16,-0.593054355743031,1.2967529
AT-Neu,2006-02-17,-0.302462126031363,1.3141595
AT-Neu,2006-02-18,-0.256924729833069,1.0697601
AT-Neu,2006-02-19,-0.241385767954246,1.0089607
AT-Neu,2006-02-20,-0.113237958382039,1.4762948
AT-Neu,2006-02-21,-0.276329583798846,1.4085838
AT-Neu,2006-02-22,-0.161966544032718,1.0262433
AT-Neu,2006-02-23,-0.239331499304778,0.9761964
AT-Neu,2006-02-24,-0.231557062477805,0.95606315
AT-Neu,2006-02-25,-0.152803187054815,1.0404896
AT-Neu,2006-02-26,-0.367432854836807,0.8075025
AT-Neu,2006-02-27,-1.09081058514615,0.40701354
AT-Neu,2006-02-28,-1.07960647530854,0.42685264
AT-Neu,2006-03-01,-1.12853394945463,0.7242689
AT-Neu,2006-03-02,-0.934765504673123,0.45978463
AT-Neu,2006-03-03,-0.379510624683462,0.84856606
AT-Neu,2006-03-04,0.512563141062856,1.3429451
AT-Neu,2006-03-05,-0.0737533326124928,0.9894769
AT-Neu,2006-03-06,-0.32036854068671,0.2774557
AT-Neu,2006-03-07,-0.194682601140812,0.10143702
AT-Neu,2006-03-08,-0.0881041701262196,0.108183205
AT-Neu,2006-03-09,1.30985577777028,1.2174085
AT-Neu,2006-03-10,1.82878394114474,1.2094965
AT-Neu,2006-03-11,0.366023645416135,0.9520789
AT-Neu,2006-03-12,-0.223998460811951,-0.009365886
AT-Neu,2006-03-13,-0.999550537555479,-0.32742858
AT-Neu,2006-03-14,-0.344589272960244,-0.14692669
AT-Neu,2006-03-15,0.884744913317263,0.38636467
AT-Neu,2006-03-16,0.529447947784016,0.30093187
AT-Neu,2006-03-17,2.01300431073954,0.67200613
AT-Neu,2006-03-18,2.09850179939531,0.7000544
AT-Neu,2006-03-19,1.33573623358582,1.0839167
AT-Neu,2006-03-20,0.670197916546992,1.2955111
AT-Neu,2006-03-21,0.801200692347872,1.3913476
AT-Neu,2006-03-22,0.31026403841679,1.4204683
AT-Neu,2006-03-23,0.726394331975219,1.3122085
AT-Neu,2006-03-24,0.718104103939064,1.6480985
AT-Neu,2006-03-25,0.7304805261471,1.2613804
AT-Neu,2006-03-26,0.593455995898694,1.5585258
AT-Neu,2006-03-27,0.571363166673109,3.2164156
AT-Neu,2006-03-28,0.627680023394836,2.9008234
AT-Neu,2006-03-29,0.561664980486967,3.3203049
AT-Neu,2006-03-30,0.71909270536465,2.1043813
AT-Neu,2006-03-31,0.474775147003432,6.1325397
AT-Neu,2006-04-01,0.402434232644737,4.3577127
AT-Neu,2006-04-02,0.340130769224136,7.7811217
AT-Neu,2006-04-03,0.5333905685499,3.5479236
AT-Neu,2006-04-04,0.427354646410095,5.441398
AT-Neu,2006-04-05,1.02451255987398,4.574141
AT-Neu,2006-04-06,0.804493545903824,1.9643667
AT-Neu,2006-04-07,0.896207519612896,4.777272
AT-Neu,2006-04-08,1.79977872758172,7.0484424
AT-Neu,2006-04-09,2.26146403754925,7.6245604
AT-Neu,2006-04-10,2.43420904485538,7.020978
AT-Neu,2006-04-11,1.48723130537352,2.7436213
AT-Neu,2006-04-12,2.38253894758721,2.5609217
AT-Neu,2006-04-13,2.30472609680146,5.1258316
AT-Neu,2006-04-14,6.12487407773733,10.551355
AT-Neu,2006-04-15,6.39585072174668,7.5799804
AT-Neu,2006-04-16,9.19914769132932,8.159547
AT-Neu,2006-04-17,11.9107404709794,11.127646
AT-Neu,2006-04-18,8.3278730733485,7.558345
AT-Neu,2006-04-19,11.802217344443,9.752467
AT-Neu,2006-04-20,13.0687357708812,10.389406
AT-Neu,2006-04-21,13.7939338733753,10.881629
AT-Neu,2006-04-22,12.521279980739,11.918004
AT-Neu,2006-04-23,14.7588423819592,12.041598
AT-Neu,2006-04-24,13.4295618583759,11.183063
AT-Neu,2006-04-25,11.1309539861977,9.059318
AT-Neu,2006-04-26,11.3286187524597,8.890958
AT-Neu,2006-04-27,8.41671031729008,7.3333855
AT-Neu,2006-04-28,6.77905059730013,6.896778
AT-Neu,2006-04-29,6.29440913403717,7.3252225
AT-Neu,2006-04-30,10.4381262145859,8.202994
AT-Neu,2006-05-01,11.950443116948,11.41183
AT-Neu,2006-05-02,12.7924403358872,10.531348
AT-Neu,2006-05-03,12.9826346834501,14.468197
AT-Neu,2006-05-04,12.5728594611088,15.872411
AT-Neu,2006-05-05,10.1374020083264,11.786063
AT-Neu,2006-05-06,11.0401025315126,11.235024
AT-Neu,2006-05-07,13.0817436718692,14.724018
AT-Neu,2006-05-08,12.5108351949602,13.051425
AT-Neu,2006-05-09,7.0764545405594,8.468489
AT-Neu,2006-05-10,14.4898095481719,15.127461
AT-Neu,2006-05-11,13.1298584531372,14.778264
AT-Neu,2006-05-12,14.7063551264194,15.685059
AT-Neu,2006-05-13,14.6025149834653,12.466613
AT-Neu,2006-05-14,11.7841765500828,9.946673
