sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AT-Neu,2002-02-06,0.363542530520135,0.39938352
AT-Neu,2002-02-07,-1.29366783720131,0.42167127
AT-Neu,2002-02-08,-0.381082911665241,0.6204822
AT-Neu,2002-02-09,0.176083859211455,0.45281985
AT-Neu,2002-02-10,0.119335213753705,0.4966237
AT-Neu,2002-02-11,0.132173899793997,0.6167388
AT-Neu,2002-02-12,0.0969955263814578,0.8313443
AT-Neu,2002-02-13,-0.0353801854265233,0.5814496
AT-Neu,2002-02-14,0.097532376802216,0.5158977
AT-Neu,2002-02-15,0.225767934762795,0.5103416
AT-Neu,2002-02-16,0.252646381035447,0.6187539
AT-Neu,2002-02-17,0.612409792306911,0.5943197
AT-Neu,2002-02-18,0.512367101192164,0.5508622
AT-Neu,2002-02-19,0.403233686151604,0.5102913
AT-Neu,2002-02-20,-0.20356081177791,0.4836306
AT-Neu,2002-02-21,-0.312249063533576,0.32104826
AT-Neu,2002-02-22,-0.0669748768947708,0.36399686
AT-Neu,2002-02-23,0.583563043163546,0.51248735
AT-Neu,2002-02-24,0.0815907087914335,0.2993272
AT-Neu,2002-02-25,0.432068373542279,0.38382614
AT-Neu,2002-02-26,0.574122704565525,0.5893278
AT-Neu,2002-02-27,1.37111130434399,0.8765867
AT-Neu,2002-02-28,0.515269543587541,0.48546433
AT-Neu,2002-03-01,0.789717786790182,0.75672877
AT-Neu,2002-03-02,0.57275875263925,0.6797289
AT-Neu,2002-03-03,0.0854769029344122,0.5268834
AT-Neu,2002-03-04,-0.324980977146576,0.77836585
AT-Neu,2002-03-05,0.131978576723971,0.753721
AT-Neu,2002-03-06,0.350393732893281,0.7096441
AT-Neu,2002-03-07,0.540734141444167,1.238442
AT-Neu,2002-03-08,0.345462984095017,1.2291237
AT-Neu,2002-03-09,0.430378430576335,1.4272063
AT-Neu,2002-03-10,0.510594531001213,1.421634
AT-Neu,2002-03-11,1.73899218067527,1.3573728
AT-Neu,2002-03-12,1.66061888883511,1.3294824
AT-Neu,2002-03-13,2.21625356997053,1.4730136
AT-Neu,2002-03-14,2.99127079173923,1.4597328
AT-Neu,2002-03-15,1.17250914374987,1.3728027
AT-Neu,2002-03-16,1.26293891730408,1.3220229
AT-Neu,2002-03-17,2.08281153487042,1.564554
AT-Neu,2002-03-18,2.05787212246408,1.5326886
AT-Neu,2002-03-19,1.89119673209886,0.7072445
AT-Neu,2002-03-20,2.53136182126279,1.0709753
AT-Neu,2002-03-21,2.44408419635147,1.2349786
AT-Neu,2002-03-22,1.47673688208063,0.59577465
AT-Neu,2002-03-23,0.2267993345716,0.5220705
AT-Neu,2002-03-24,-0.0477784305500487,0.4777794
AT-Neu,2002-03-25,1.08076604548842,1.0487726
AT-Neu,2002-03-26,1.59846692806847,1.575085
AT-Neu,2002-03-27,2.13412447059333,1.6567236
AT-Neu,2002-03-28,2.32427554897731,1.6078672
AT-Neu,2002-03-29,3.28862719971221,1.8031433
AT-Neu,2002-03-30,3.62473577835287,2.2558532
AT-Neu,2002-03-31,4.13157281728005,2.478208
AT-Neu,2002-04-01,4.57972607365809,2.7377691
AT-Neu,2002-04-02,4.23414597753435,2.7108843
AT-Neu,2002-04-03,5.01996455155313,2.7349062
AT-Neu,2002-04-04,4.23566171363927,2.68869
AT-Neu,2002-04-05,3.93864559972038,2.2331958
AT-Neu,2002-04-06,3.45655354717746,2.1873055
AT-Neu,2002-04-07,3.18505135768404,1.6803453
AT-Neu,2002-04-08,3.36847939970903,1.2211809
AT-Neu,2002-04-09,2.74564150177563,1.124469
AT-Neu,2002-04-10,5.34313762229673,1.9684291
AT-Neu,2002-04-11,6.63316972491642,2.2097464
AT-Neu,2002-04-12,7.83527820200349,2.147864
AT-Neu,2002-04-13,7.89801079353007,2.6796396
AT-Neu,2002-04-14,5.53664793803667,1.2844166
AT-Neu,2002-04-15,3.04651114569666,1.0619596
AT-Neu,2002-04-16,4.87493211201703,1.1587465
AT-Neu,2002-04-17,5.67718110621596,1.2674636
AT-Neu,2002-04-18,7.93808484447072,2.036094
AT-Neu,2002-04-19,8.61385115228283,2.6027617
AT-Neu,2002-04-20,3.56802705427011,1.0091832
AT-Neu,2002-04-21,8.90574255034638,2.6516619
AT-Neu,2002-04-22,10.6378633738107,4.6279054
AT-Neu,2002-04-23,10.936272355592,5.7198315
AT-Neu,2002-04-24,3.43952354116482,1.9502968
AT-Neu,2002-04-25,7.38987760327291,4.329721
AT-Neu,2002-04-26,12.2265951472024,6.8722086
AT-Neu,2002-04-27,11.5432133364181,7.3283787
AT-Neu,2002-04-28,12.7573726692547,8.227091
AT-Neu,2002-04-29,11.3572139424893,8.242898
AT-Neu,2002-04-30,12.9588490008997,9.318224
AT-Neu,2002-05-01,11.8393602619569,9.849661
AT-Neu,2002-05-02,13.3001907803118,9.811688
AT-Neu,2002-05-03,12.837039419217,9.467359
AT-Neu,2002-05-04,4.26328072572748,3.2794585
AT-Neu,2002-05-05,8.01570781692863,6.9540806
AT-Neu,2002-05-06,12.117062792182,10.568716
AT-Neu,2002-05-07,11.9754662535464,11.029243
AT-Neu,2002-05-08,11.6402596135934,7.9154787
AT-Neu,2002-05-09,13.5630899065485,11.274467
AT-Neu,2002-05-10,12.7788495724089,11.882418
AT-Neu,2002-05-11,10.3247511560718,9.86055
AT-Neu,2002-05-12,14.3110570665449,11.194834
AT-Neu,2002-05-13,15.4587434087492,12.265397
AT-Neu,2002-05-14,14.1472916298856,11.572741
AT-Neu,2002-05-15,15.0534480049585,12.905934
AT-Neu,2002-05-16,16.7482933066785,12.723328
AT-Neu,2002-05-17,18.1504373019561,12.720144
AT-Neu,2002-05-18,17.3486211640217,11.37369
AT-Neu,2002-05-19,12.3854232648931,5.4846354
AT-Neu,2002-05-20,12.0120888010909,9.974242
AT-Neu,2002-05-21,16.8654428437973,12.508574
AT-Neu,2002-05-22,19.8409876997272,12.312309
AT-Neu,2002-05-23,13.9898055195808,6.346861
AT-Neu,2002-05-24,12.2425610352851,7.979583
AT-Neu,2002-05-25,12.4588636038049,9.917563
AT-Neu,2002-05-26,16.797950891157,12.433592
AT-Neu,2002-05-27,11.397768644616,5.8681984
AT-Neu,2002-05-28,9.42433844848225,5.74817
AT-Neu,2002-05-29,14.5873605067221,11.313257
AT-Neu,2002-05-30,15.626060368338,12.976947
AT-Neu,2002-05-31,15.4307646397501,12.935545
AT-Neu,2002-06-01,15.0805183478709,12.772247
AT-Neu,2002-06-02,13.5536899811123,12.039191
AT-Neu,2002-06-03,12.8696493667861,11.306295
AT-Neu,2002-06-04,12.7855246110509,12.431318
AT-Neu,2002-06-05,9.98566724530732,8.113928
AT-Neu,2002-06-06,9.71966981282458,8.697453
AT-Neu,2002-06-07,10.9137201784179,8.209184
AT-Neu,2002-06-08,12.4201137969891,10.764274
AT-Neu,2002-06-09,10.575051749746,7.6409245
AT-Neu,2002-06-10,10.5891522815218,8.798764
AT-Neu,2002-06-11,5.52670283646633,12.4314785
AT-Neu,2002-06-12,7.08164493739605,12.19467
AT-Neu,2002-06-13,7.36465682197983,11.3439045
AT-Neu,2002-06-14,8.77131332953771,11.625168
AT-Neu,2002-06-15,9.96806409582496,10.340314
AT-Neu,2002-06-16,5.89549711843332,9.553855
AT-Neu,2002-06-17,9.16991039117177,10.737423
AT-Neu,2002-06-18,11.1365510672331,10.333645
AT-Neu,2002-06-19,10.8578044567257,10.16878
AT-Neu,2002-06-20,11.0359667334706,10.5410595
AT-Neu,2002-06-21,8.11325165364542,9.7260685
AT-Neu,2002-06-22,11.944981413583,11.283545
AT-Neu,2002-06-23,12.587037753469,10.718052
AT-Neu,2002-06-24,9.29684852560361,7.461625
AT-Neu,2002-06-25,7.80964601994492,7.586486
AT-Neu,2002-06-26,12.9893356583731,11.835283
AT-Neu,2002-06-27,13.7891390485068,11.625021
AT-Neu,2002-06-28,6.46830795352192,5.0791016
AT-Neu,2002-06-29,11.0207561763624,11.327032
AT-Neu,2002-06-30,11.7259880437826,10.965667
AT-Neu,2002-07-01,14.9085952925185,11.584242
AT-Neu,2002-07-02,14.3922562077641,10.075404
AT-Neu,2002-07-03,16.0140762710944,10.984115
AT-Neu,2002-07-04,11.6080861908073,9.077754
AT-Neu,2002-07-05,12.6177912155787,11.655397
AT-Neu,2002-07-06,8.43573681389292,6.832185
AT-Neu,2002-07-07,13.2158187453945,11.855118
AT-Neu,2002-07-08,15.3390415615092,12.029285
AT-Neu,2002-07-09,14.3385209999979,11.608976
AT-Neu,2002-07-10,13.8439719692493,10.533321
AT-Neu,2002-07-11,7.30963262418906,7.600358
AT-Neu,2002-07-12,15.1526564434171,12.067551
AT-Neu,2002-07-13,10.5126863764599,7.530286
AT-Neu,2002-07-14,12.1986144495507,8.665445
AT-Neu,2002-07-15,15.1728574776401,11.100102
AT-Neu,2002-07-16,15.4576247299556,11.078814
AT-Neu,2002-07-17,10.021354097873,6.7594805
AT-Neu,2002-07-18,13.4665028608094,9.921647
AT-Neu,2002-07-19,14.5757571768869,12.28921
AT-Neu,2002-07-20,15.2202122211456,12.242558
AT-Neu,2002-07-21,14.8668494261801,10.480858
AT-Neu,2002-07-22,12.127479747093,11.368182
AT-Neu,2002-07-23,14.3825572564577,12.227484
AT-Neu,2002-07-24,13.1976165677576,10.205252
AT-Neu,2002-07-25,9.55421040028644,8.042708
AT-Neu,2002-07-26,8.93699238356203,8.441177
AT-Neu,2002-07-27,11.7890332893779,11.821917
AT-Neu,2002-07-28,11.271682704178,12.349069
AT-Neu,2002-07-29,10.304338117751,11.042946
AT-Neu,2002-07-30,14.4766762604316,11.788875
AT-Neu,2002-07-31,11.3796539356311,11.217376
AT-Neu,2002-08-01,9.57008352379004,10.704674
AT-Neu,2002-08-02,12.3023498008649,12.128734
AT-Neu,2002-08-03,11.9126366582156,11.4578085
AT-Neu,2002-08-04,9.67862961689631,10.645383
AT-Neu,2002-08-05,6.70124938587348,10.867961
AT-Neu,2002-08-06,5.83718792628497,5.8691406
AT-Neu,2002-08-07,6.79675718455595,9.273283
AT-Neu,2002-08-08,6.64610284361212,11.509095
AT-Neu,2002-08-09,7.27087441579594,10.07119
AT-Neu,2002-08-10,7.70664921589196,8.754893
AT-Neu,2002-08-11,3.31374008002119,4.8146596
AT-Neu,2002-08-12,7.50332804614057,9.67099
AT-Neu,2002-08-13,6.33310923166573,9.199398
AT-Neu,2002-08-14,5.99484187364578,11.562801
AT-Neu,2002-08-15,6.5107830191652,11.439848
AT-Neu,2002-08-16,7.86771432496607,11.158354
AT-Neu,2002-08-17,7.99986542093878,11.260739
AT-Neu,2002-08-18,8.42123913373022,10.85845
AT-Neu,2002-08-19,9.12042579292514,10.434649
AT-Neu,2002-08-20,9.3876643187056,10.038572
AT-Neu,2002-08-21,3.50486811591933,5.159082
AT-Neu,2002-08-22,7.29959131218493,9.908191
AT-Neu,2002-08-23,10.2048739400925,10.304955
AT-Neu,2002-08-24,11.9463514903715,8.750312
AT-Neu,2002-08-25,12.510186002745,9.888937
AT-Neu,2002-08-26,11.9180219314682,9.219988
AT-Neu,2002-08-27,11.6330676178137,7.514798
AT-Neu,2002-08-28,11.5691909473389,7.173642
AT-Neu,2002-08-29,9.18067812322018,6.7401524
AT-Neu,2002-08-30,10.0523067916123,9.235198
AT-Neu,2002-08-31,10.7253488034961,9.401871
AT-Neu,2002-09-01,5.67526035600652,4.477994
AT-Neu,2002-09-02,11.7460365529793,10.236525
AT-Neu,2002-09-03,8.28195148706436,6.9096065
AT-Neu,2002-09-04,10.5709530181872,9.6015625
AT-Neu,2002-09-05,11.6302313804626,8.823535
AT-Neu,2002-09-06,12.9574435899655,10.398628
AT-Neu,2002-09-07,11.1189171411097,9.285566
AT-Neu,2002-09-08,10.1893021351813,9.703702
AT-Neu,2002-09-09,9.71289342455566,8.967518
AT-Neu,2002-09-10,6.55820132469914,4.5879965
AT-Neu,2002-09-11,5.86301252432168,5.0340753
AT-Neu,2002-09-12,8.45573332844651,9.691872
AT-Neu,2002-09-13,6.39170364290476,9.159647
AT-Neu,2002-09-14,6.00112310362359,8.96712
AT-Neu,2002-09-15,4.11336839136978,4.988966
AT-Neu,2002-09-16,8.1795389354229,9.251322
AT-Neu,2002-09-17,7.69047622386521,9.23485
AT-Neu,2002-09-18,8.49558388686273,9.535603
AT-Neu,2002-09-19,7.67931621273359,6.3479185
AT-Neu,2002-09-20,8.78476456801097,8.038662
AT-Neu,2002-09-21,8.93864276011785,8.493077
AT-Neu,2002-09-22,4.86879134812625,4.5294275
AT-Neu,2002-09-23,2.47931359910096,3.5170245
AT-Neu,2002-09-24,-0.342780517879874,2.5057774
AT-Neu,2002-09-25,2.34206984161089,3.6493158
AT-Neu,2002-09-26,4.27401077953012,4.572347
AT-Neu,2002-09-27,6.27002440982809,4.9000273
AT-Neu,2002-09-28,7.76993467813979,7.275031
AT-Neu,2002-09-29,4.87321009983619,6.3181124
AT-Neu,2002-09-30,3.1396276455683,6.5543356
AT-Neu,2002-10-01,2.7484665857628,7.179937
AT-Neu,2002-10-02,3.07540366084625,7.817232
AT-Neu,2002-10-03,2.47638056435001,7.7674494
AT-Neu,2002-10-04,2.66414381594708,5.3145156
AT-Neu,2002-10-05,1.76023120596074,6.709113
AT-Neu,2002-10-06,1.47428265380828,3.5472035
AT-Neu,2002-10-07,1.07544489951882,6.066454
AT-Neu,2002-10-08,0.834890803632637,6.401817
AT-Neu,2002-10-09,1.81481123238336,6.9952736
AT-Neu,2002-10-10,4.42210723878816,7.7711887
AT-Neu,2002-10-11,3.10976267109315,3.3068316
AT-Neu,2002-10-12,1.07727804469566,2.2296982
AT-Neu,2002-10-13,2.10322504925231,5.987053
AT-Neu,2002-10-14,2.06761612587919,3.949648
AT-Neu,2002-10-15,2.49754251136134,6.0636644
AT-Neu,2002-10-16,2.81031645818924,6.305896
AT-Neu,2002-10-17,0.93963919300586,2.251461
AT-Neu,2002-10-18,1.59297585766762,4.198493
AT-Neu,2002-10-19,0.83751708890001,3.0487633
AT-Neu,2002-10-20,0.319384071355065,2.5684881
AT-Neu,2002-10-21,1.91596799565013,2.8154397
AT-Neu,2002-10-22,2.68415458834109,3.3491411
AT-Neu,2002-10-23,3.25679972117602,3.9259825
AT-Neu,2002-10-24,1.33166180962386,2.8134656
AT-Neu,2002-10-25,2.11328017649551,2.774469
AT-Neu,2002-10-26,1.48660821545248,3.1785092
AT-Neu,2002-10-27,1.72382805806895,2.8333597
AT-Neu,2002-10-28,1.50048663405081,2.3514044
AT-Neu,2002-10-29,-0.0991224516183138,1.8601468
AT-Neu,2002-10-30,0.607184136596819,2.0947313
AT-Neu,2002-10-31,0.97741892375052,1.9734429
AT-Neu,2002-11-01,1.11026042109976,2.525412
AT-Neu,2002-11-02,0.297026923547188,1.1295527
AT-Neu,2002-11-03,2.09952901649134,1.4329069
AT-Neu,2002-11-04,1.57057349345026,1.1829348
AT-Neu,2002-11-05,0.791643398503462,0.8388187
AT-Neu,2002-11-06,0.930261929209034,1.4351953
AT-Neu,2002-11-07,0.199231862400969,0.7320826
AT-Neu,2002-11-08,1.05709184046524,1.1750991
AT-Neu,2002-11-09,1.36459476004044,0.93504107
AT-Neu,2002-11-10,1.61334283836186,1.1998911
AT-Neu,2002-11-11,1.65532974743595,1.0057311
AT-Neu,2002-11-12,0.344555118276427,1.3474681
AT-Neu,2002-11-13,0.201625600961658,1.32056
AT-Neu,2002-11-14,1.11863822734449,1.4375391
AT-Neu,2002-11-15,1.18062701666107,1.1108179
AT-Neu,2002-11-16,-0.0579486676336577,0.74372405
AT-Neu,2002-11-17,0.678761775682991,1.3034936
AT-Neu,2002-11-18,-0.177407873173555,0.6557246
AT-Neu,2002-11-19,1.56586952103923,1.4434086
AT-Neu,2002-11-20,0.961131865663143,1.2202312
AT-Neu,2002-11-21,2.29919472096177,1.6995442
AT-Neu,2002-11-22,0.836480928041662,0.76111233
AT-Neu,2002-11-23,0.249050026759505,1.0200094
AT-Neu,2002-11-24,1.82285378718128,1.5812637
AT-Neu,2002-11-25,1.09729698307395,1.0822334
AT-Neu,2002-11-26,0.474748152807782,0.88799095
AT-Neu,2002-11-27,0.644952485798664,1.6259744
AT-Neu,2002-11-28,0.914033775528272,1.4418275
AT-Neu,2002-11-29,-0.625957372792376,0.72539115
AT-Neu,2002-11-30,0.380970546665291,1.2853932
AT-Neu,2002-12-01,-0.0565105592831969,1.063238
AT-Neu,2002-12-02,-0.0819386044361939,0.63762695
AT-Neu,2002-12-03,0.101071081133947,0.6771296
AT-Neu,2002-12-04,0.0235196601909896,0.6277726
AT-Neu,2002-12-05,0.359408082874628,0.636403
AT-Neu,2002-12-06,0.34311120918331,0.70026433
AT-Neu,2002-12-07,0.269881648030908,0.56688046
AT-Neu,2002-12-08,0.356496163605091,0.5164499
AT-Neu,2002-12-09,0.702712580018366,0.4767379
AT-Neu,2002-12-10,0.570991184252004,0.4519756
AT-Neu,2002-12-11,0.543113519825662,0.3889593
AT-Neu,2002-12-12,0.91738081847628,0.39849627
AT-Neu,2002-12-13,1.14211629889905,0.5038133
AT-Neu,2002-12-14,1.17285470664501,0.41218677
AT-Neu,2002-12-15,1.19099872124692,0.4672344
AT-Neu,2002-12-16,0.659383685619105,0.40531254
AT-Neu,2002-12-17,0.775070647709072,0.4706514
AT-Neu,2002-12-18,0.351127002955764,0.46940792
AT-Neu,2002-12-19,0.192507499440884,0.34706688
AT-Neu,2002-12-20,-0.0740641830489039,0.31649655
AT-Neu,2002-12-21,-0.256109893516016,0.47430903
AT-Neu,2002-12-22,-0.133116140457181,0.478931
AT-Neu,2002-12-23,0.02113193613089,0.52246404
AT-Neu,2002-12-24,0.019183640795139,0.5515642
AT-Neu,2002-12-25,0.16618018799151,0.50771606
AT-Neu,2002-12-26,0.193236875328391,0.49193954
AT-Neu,2002-12-27,-0.0052683744434034,0.50561863
AT-Neu,2002-12-28,0.66737844189629,0.4625727
AT-Neu,2002-12-29,0.101272521841262,0.5524522
AT-Neu,2002-12-30,0.693941289772435,0.5543679
AT-Neu,2002-12-31,0.405666360010703,0.52348
AT-Neu,2003-01-01,0.432255184433113,0.5291607
AT-Neu,2003-01-02,0.437895312177716,0.63240623
AT-Neu,2003-01-03,0.57318606475989,0.523494
AT-Neu,2003-01-04,0.66825900420857,0.4748204
AT-Neu,2003-01-05,0.117325771755228,0.3637532
AT-Neu,2003-01-06,-0.123434313960994,0.3093456
AT-Neu,2003-01-07,-0.132410790616026,0.25002798
AT-Neu,2003-01-08,-0.25302173026527,0.22678271
AT-Neu,2003-01-09,-0.0427876689548915,0.21134698
AT-Neu,2003-01-10,0.290510103430885,0.22412518
AT-Neu,2003-01-11,0.204761688287059,0.20780297
AT-Neu,2003-01-12,0.270085522439331,0.1926315
AT-Neu,2003-01-13,0.460856496666869,0.19767654
AT-Neu,2003-01-14,1.12330827574867,0.22154322
AT-Neu,2003-01-15,1.80224472746098,0.2520735
AT-Neu,2003-01-16,1.65208583977073,0.31818694
AT-Neu,2003-01-17,0.682120997453846,0.29557365
AT-Neu,2003-01-18,0.709808898779253,0.30202118
AT-Neu,2003-01-19,0.353400897448106,0.295522
AT-Neu,2003-01-20,0.316367185791023,0.31550622
AT-Neu,2003-01-21,0.320941021840554,0.3035959
AT-Neu,2003-01-22,0.350591874681413,0.32061642
AT-Neu,2003-01-23,0.402013834371852,0.33464798
AT-Neu,2003-01-24,0.210896998933701,0.32186142
AT-Neu,2003-01-25,0.269580354797654,0.30989242
AT-Neu,2003-01-26,-0.173612019512802,0.26420525
AT-Neu,2003-01-27,-0.2760029155761,0.25191742
AT-Neu,2003-01-28,-0.262263084218527,0.24291119
AT-Neu,2003-01-29,-0.137422169015432,0.2649729
AT-Neu,2003-01-30,-0.0773963759614465,0.22605759
AT-Neu,2003-01-31,-0.0105037696970006,0.20023577
AT-Neu,2003-02-01,-0.378097917884588,0.18143448
AT-Neu,2003-02-02,-0.0441568957176059,0.16940355
AT-Neu,2003-02-03,0.268376043570849,0.17714278
AT-Neu,2003-02-04,0.30466816717914,0.17188677
AT-Neu,2003-02-05,-0.0687257245493432,0.16814023
AT-Neu,2003-02-06,-0.0217916461018225,0.16344796
AT-Neu,2003-02-07,0.0644023358666648,0.16465211
AT-Neu,2003-02-08,0.445771186457326,0.17810887
AT-Neu,2003-02-09,0.140072874414424,0.20948052
AT-Neu,2003-02-10,-0.0187961042587024,0.21328834
AT-Neu,2003-02-11,-0.0179244991474358,0.20606983
AT-Neu,2003-02-12,0.002998792217113,0.1939382
AT-Neu,2003-02-13,-0.013318917544287,0.1871058
AT-Neu,2003-02-14,0.183949206315447,0.18537971
AT-Neu,2003-02-15,0.252879664224262,0.18263291
AT-Neu,2003-02-16,0.333226480780771,0.17654806
AT-Neu,2003-02-17,0.051547273619993,0.1766128
AT-Neu,2003-02-18,0.0774113131531825,0.18146026
AT-Neu,2003-02-19,0.394358914888774,0.19631863
AT-Neu,2003-02-20,0.354551628387223,0.23580828
AT-Neu,2003-02-21,0.278379978524754,0.29196543
AT-Neu,2003-02-22,0.335139331097404,0.31275716
AT-Neu,2003-02-23,0.31636147867539,0.31577247
AT-Neu,2003-02-24,0.48009810600585,0.32805336
AT-Neu,2003-02-25,0.6642351623935,0.38248253
AT-Neu,2003-02-26,0.780571167784122,0.4103347
AT-Neu,2003-02-27,0.471006100589875,0.4218236
AT-Neu,2003-02-28,0.764754492440261,0.4621995
AT-Neu,2003-03-01,0.508113257664566,0.5472174
AT-Neu,2003-03-02,0.498490154587974,0.45127732
AT-Neu,2003-03-03,0.525558533767859,0.40037346
AT-Neu,2003-03-04,0.842296185670421,0.64793897
AT-Neu,2003-03-05,0.733755129855126,0.7775954
AT-Neu,2003-03-06,0.737092632179459,0.539773
AT-Neu,2003-03-07,1.04442891168098,0.52765715
AT-Neu,2003-03-08,2.04483168292791,0.5915686
AT-Neu,2003-03-09,1.85260991958785,0.6315558
AT-Neu,2003-03-10,2.90604231692851,0.81834763
AT-Neu,2003-03-11,2.86341300381658,1.0541966
AT-Neu,2003-03-12,2.40310118456061,0.68922746
AT-Neu,2003-03-13,2.40729038867479,0.8639152
AT-Neu,2003-03-14,2.61050884318926,0.73924845
AT-Neu,2003-03-15,2.42521267120416,0.89414585
AT-Neu,2003-03-16,2.05822510334353,0.83040774
AT-Neu,2003-03-17,2.33249561736981,0.87641764
AT-Neu,2003-03-18,2.80498618632555,1.0555313
AT-Neu,2003-03-19,3.23639207007363,1.1703228
AT-Neu,2003-03-20,3.3535912403216,1.3714135
AT-Neu,2003-03-21,3.19214748591185,1.4440227
AT-Neu,2003-03-22,2.96041482423122,1.5311118
AT-Neu,2003-03-23,3.32615457079373,1.7129301
AT-Neu,2003-03-24,3.06550420758625,1.9801655
AT-Neu,2003-03-25,3.25548714958131,2.1934812
AT-Neu,2003-03-26,3.38982104999013,2.2987385
AT-Neu,2003-03-27,3.15970822237432,2.2492979
AT-Neu,2003-03-28,3.59177144339386,2.3070273
AT-Neu,2003-03-29,3.03241872263607,2.5903132
AT-Neu,2003-03-30,3.38236670937234,2.5163422
AT-Neu,2003-03-31,2.88187261857092,1.5367804
AT-Neu,2003-04-01,3.67362789763138,3.2483068
AT-Neu,2003-04-02,1.72099155653268,1.1966321
AT-Neu,2003-04-03,2.54288413189352,1.5880728
AT-Neu,2003-04-04,2.94826352739862,2.853085
AT-Neu,2003-04-05,2.6215552467426,3.029259
AT-Neu,2003-04-06,1.51654388798246,1.25761
AT-Neu,2003-04-07,0.755189893767238,1.1449122
AT-Neu,2003-04-08,2.51639796506303,1.3606333
AT-Neu,2003-04-09,3.65984922589026,2.1559424
AT-Neu,2003-04-10,4.27561177282284,3.392904
AT-Neu,2003-04-11,4.50361108484988,3.7921286
AT-Neu,2003-04-12,3.92512744416793,2.4377055
AT-Neu,2003-04-13,6.17011454010693,4.299968
AT-Neu,2003-04-14,6.04283650432869,4.543919
AT-Neu,2003-04-15,6.71798587994029,4.8923965
AT-Neu,2003-04-16,7.20702334149973,5.64913
AT-Neu,2003-04-17,8.07002640073188,6.492489
AT-Neu,2003-04-18,7.31716184804479,6.926119
AT-Neu,2003-04-19,7.39700499316677,7.0490217
AT-Neu,2003-04-20,7.64286785107106,7.5377054
AT-Neu,2003-04-21,7.88301633282875,6.765624
AT-Neu,2003-04-22,6.77025573203961,6.8731804
AT-Neu,2003-04-23,9.04358138920118,8.752266
AT-Neu,2003-04-24,10.2505765764508,9.529595
AT-Neu,2003-04-25,10.9419235972067,10.054039
AT-Neu,2003-04-26,11.420393840274,9.345483
AT-Neu,2003-04-27,10.2261308386611,9.967539
AT-Neu,2003-04-28,10.3257399278227,10.444026
AT-Neu,2003-04-29,10.8162951775982,10.738745
AT-Neu,2003-04-30,10.6444558538496,9.333624
AT-Neu,2003-05-01,11.9689643404757,10.966136
AT-Neu,2003-05-02,11.1111677424051,7.3893867
AT-Neu,2003-05-03,9.63256136079629,10.689543
AT-Neu,2003-05-04,9.93229147295157,10.399645
AT-Neu,2003-05-05,13.113879237324,9.598754
AT-Neu,2003-05-06,13.1231637746775,9.269486
AT-Neu,2003-05-07,14.3538888112331,8.877782
AT-Neu,2003-05-08,13.3024544836953,8.174567
AT-Neu,2003-05-09,11.6027711977561,7.385333
AT-Neu,2003-05-10,9.50926910410635,7.821452
AT-Neu,2003-05-11,11.2102589222292,9.335484
AT-Neu,2003-05-12,10.1294132346908,7.4140196
AT-Neu,2003-05-13,8.82341980654746,6.853625
AT-Neu,2003-05-14,7.88681264625241,5.426858
AT-Neu,2003-05-15,10.1779105687359,9.347771
AT-Neu,2003-05-16,10.0980019228688,10.098625
AT-Neu,2003-05-17,12.1427578355651,10.274705
