sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AT-Neu,2002-02-13,-0.0353801854265233,1.7072277
AT-Neu,2002-02-14,0.097532376802216,1.5263511
AT-Neu,2002-02-15,0.225767934762795,1.484606
AT-Neu,2002-02-16,0.252646381035447,1.6513292
AT-Neu,2002-02-17,0.612409792306911,1.6996386
AT-Neu,2002-02-18,0.512367101192164,1.6659898
AT-Neu,2002-02-19,0.403233686151604,1.5634503
AT-Neu,2002-02-20,-0.20356081177791,1.4858557
AT-Neu,2002-02-21,-0.312249063533576,1.1109884
AT-Neu,2002-02-22,-0.0669748768947708,1.1189216
AT-Neu,2002-02-23,0.583563043163546,1.3106159
AT-Neu,2002-02-24,0.0815907087914335,0.8783205
AT-Neu,2002-02-25,0.432068373542279,0.9893306
AT-Neu,2002-02-26,0.574122704565525,1.2992182
AT-Neu,2002-02-27,1.37111130434399,1.7181644
AT-Neu,2002-02-28,0.515269543587541,1.2594689
AT-Neu,2002-03-01,0.789717786790182,1.8266788
AT-Neu,2002-03-02,0.57275875263925,1.8958197
AT-Neu,2002-03-03,0.0854769029344122,1.7016618
AT-Neu,2002-03-04,-0.324980977146576,2.1965954
AT-Neu,2002-03-05,0.131978576723971,2.2565222
AT-Neu,2002-03-06,0.350393732893281,1.9799063
AT-Neu,2002-03-07,0.540734141444167,2.429879
AT-Neu,2002-03-08,0.345462984095017,2.3802686
AT-Neu,2002-03-09,0.430378430576335,2.6900625
AT-Neu,2002-03-10,0.510594531001213,2.6362221
AT-Neu,2002-03-11,1.73899218067527,2.5597062
AT-Neu,2002-03-12,1.66061888883511,2.400159
AT-Neu,2002-03-13,2.21625356997053,2.5104034
AT-Neu,2002-03-14,2.99127079173923,2.300058
AT-Neu,2002-03-15,1.17250914374987,2.0922947
AT-Neu,2002-03-16,1.26293891730408,1.9192389
AT-Neu,2002-03-17,2.08281153487042,2.0273528
AT-Neu,2002-03-18,2.05787212246408,1.9472499
AT-Neu,2002-03-19,1.89119673209886,1.138122
AT-Neu,2002-03-20,2.53136182126279,1.3537166
AT-Neu,2002-03-21,2.44408419635147,1.8311883
AT-Neu,2002-03-22,1.47673688208063,1.1462212
AT-Neu,2002-03-23,0.2267993345716,1.0438792
AT-Neu,2002-03-24,-0.0477784305500487,0.99322253
AT-Neu,2002-03-25,1.08076604548842,1.4523971
AT-Neu,2002-03-26,1.59846692806847,2.0865438
AT-Neu,2002-03-27,2.13412447059333,2.4173596
AT-Neu,2002-03-28,2.32427554897731,2.5236952
AT-Neu,2002-03-29,3.28862719971221,2.684248
AT-Neu,2002-03-30,3.62473577835287,2.7655587
AT-Neu,2002-03-31,4.13157281728005,2.6961677
AT-Neu,2002-04-01,4.57972607365809,2.9605272
AT-Neu,2002-04-02,4.23414597753435,3.0765564
AT-Neu,2002-04-03,5.01996455155313,3.155384
AT-Neu,2002-04-04,4.23566171363927,3.3778384
AT-Neu,2002-04-05,3.93864559972038,3.2365289
AT-Neu,2002-04-06,3.45655354717746,3.511054
AT-Neu,2002-04-07,3.18505135768404,2.9833472
AT-Neu,2002-04-08,3.36847939970903,2.223568
AT-Neu,2002-04-09,2.74564150177563,2.187781
AT-Neu,2002-04-10,5.34313762229673,4.091697
AT-Neu,2002-04-11,6.63316972491642,4.9112496
AT-Neu,2002-04-12,7.83527820200349,4.433897
AT-Neu,2002-04-13,7.89801079353007,6.7141643
AT-Neu,2002-04-14,5.53664793803667,3.3401926
AT-Neu,2002-04-15,3.04651114569666,3.4705675
AT-Neu,2002-04-16,4.87493211201703,5.089062
AT-Neu,2002-04-17,5.67718110621596,4.5320663
AT-Neu,2002-04-18,7.93808484447072,7.362497
AT-Neu,2002-04-19,8.61385115228283,7.5702744
AT-Neu,2002-04-20,3.56802705427011,2.8433082
AT-Neu,2002-04-21,8.90574255034638,7.8278856
AT-Neu,2002-04-22,10.6378633738107,9.45538
AT-Neu,2002-04-23,10.936272355592,9.261522
AT-Neu,2002-04-24,3.43952354116482,3.5004575
AT-Neu,2002-04-25,7.38987760327291,7.2258115
AT-Neu,2002-04-26,12.2265951472024,10.865309
AT-Neu,2002-04-27,11.5432133364181,9.744891
AT-Neu,2002-04-28,12.7573726692547,10.646124
AT-Neu,2002-04-29,11.3572139424893,9.46866
AT-Neu,2002-04-30,12.9588490008997,10.623453
AT-Neu,2002-05-01,11.8393602619569,10.361227
AT-Neu,2002-05-02,13.3001907803118,9.661324
AT-Neu,2002-05-03,12.837039419217,9.177713
AT-Neu,2002-05-04,4.26328072572748,3.4919755
AT-Neu,2002-05-05,8.01570781692863,6.582344
AT-Neu,2002-05-06,12.117062792182,11.021137
AT-Neu,2002-05-07,11.9754662535464,10.799164
AT-Neu,2002-05-08,11.6402596135934,7.7731194
AT-Neu,2002-05-09,13.5630899065485,10.296061
AT-Neu,2002-05-10,12.7788495724089,10.687904
AT-Neu,2002-05-11,10.3247511560718,8.636699
AT-Neu,2002-05-12,14.3110570665449,9.73106
AT-Neu,2002-05-13,15.4587434087492,10.715603
AT-Neu,2002-05-14,14.1472916298856,9.819124
AT-Neu,2002-05-15,15.0534480049585,11.079513
AT-Neu,2002-05-16,16.7482933066785,10.871744
AT-Neu,2002-05-17,18.1504373019561,10.83408
AT-Neu,2002-05-18,17.3486211640217,9.995941
AT-Neu,2002-05-19,12.3854232648931,6.463473
AT-Neu,2002-05-20,12.0120888010909,7.636821
AT-Neu,2002-05-21,16.8654428437973,10.877888
AT-Neu,2002-05-22,19.8409876997272,10.775272
AT-Neu,2002-05-23,13.9898055195808,7.203323
AT-Neu,2002-05-24,12.2425610352851,6.588616
AT-Neu,2002-05-25,12.4588636038049,8.1162615
AT-Neu,2002-05-26,16.797950891157,10.782342
AT-Neu,2002-05-27,11.397768644616,6.4836593
AT-Neu,2002-05-28,9.42433844848225,6.079533
AT-Neu,2002-05-29,14.5873605067221,10.140778
AT-Neu,2002-05-30,15.626060368338,11.232006
AT-Neu,2002-05-31,15.4307646397501,11.131902
AT-Neu,2002-06-01,15.0805183478709,11.0126295
AT-Neu,2002-06-02,13.5536899811123,10.597069
AT-Neu,2002-06-03,12.8696493667861,9.864264
AT-Neu,2002-06-04,12.7855246110509,10.739561
AT-Neu,2002-06-05,9.98566724530732,8.3023205
AT-Neu,2002-06-06,9.71966981282458,7.1703606
AT-Neu,2002-06-07,10.9137201784179,7.378845
AT-Neu,2002-06-08,12.4201137969891,9.916953
AT-Neu,2002-06-09,10.575051749746,7.6502023
AT-Neu,2002-06-10,10.5891522815218,7.9767423
AT-Neu,2002-06-11,5.52670283646633,10.980654
AT-Neu,2002-06-12,7.08164493739605,10.942298
AT-Neu,2002-06-13,7.36465682197983,10.314989
AT-Neu,2002-06-14,8.77131332953771,10.428872
AT-Neu,2002-06-15,9.96806409582496,9.525817
AT-Neu,2002-06-16,5.89549711843332,8.450464
AT-Neu,2002-06-17,9.16991039117177,9.796855
AT-Neu,2002-06-18,11.1365510672331,9.497985
AT-Neu,2002-06-19,10.8578044567257,9.347728
AT-Neu,2002-06-20,11.0359667334706,9.572672
AT-Neu,2002-06-21,8.11325165364542,8.594887
AT-Neu,2002-06-22,11.944981413583,10.191906
AT-Neu,2002-06-23,12.587037753469,9.840084
AT-Neu,2002-06-24,9.29684852560361,7.284534
AT-Neu,2002-06-25,7.80964601994492,7.4259486
AT-Neu,2002-06-26,12.9893356583731,10.559786
AT-Neu,2002-06-27,13.7891390485068,10.571027
AT-Neu,2002-06-28,6.46830795352192,6.000468
AT-Neu,2002-06-29,11.0207561763624,10.496843
AT-Neu,2002-06-30,11.7259880437826,10.129805
AT-Neu,2002-07-01,14.9085952925185,10.656336
AT-Neu,2002-07-02,14.3922562077641,9.517199
AT-Neu,2002-07-03,16.0140762710944,10.158224
AT-Neu,2002-07-04,11.6080861908073,7.866439
AT-Neu,2002-07-05,12.6177912155787,10.716124
AT-Neu,2002-07-06,8.43573681389292,6.9176507
AT-Neu,2002-07-07,13.2158187453945,10.704983
AT-Neu,2002-07-08,15.3390415615092,10.908674
AT-Neu,2002-07-09,14.3385209999979,10.538077
AT-Neu,2002-07-10,13.8439719692493,9.711361
AT-Neu,2002-07-11,7.30963262418906,7.265038
AT-Neu,2002-07-12,15.1526564434171,10.666718
AT-Neu,2002-07-13,10.5126863764599,6.4959135
AT-Neu,2002-07-14,12.1986144495507,7.986075
AT-Neu,2002-07-15,15.1728574776401,9.869482
AT-Neu,2002-07-16,15.4576247299556,9.812572
AT-Neu,2002-07-17,10.021354097873,6.3447385
AT-Neu,2002-07-18,13.4665028608094,8.500174
AT-Neu,2002-07-19,14.5757571768869,10.886046
AT-Neu,2002-07-20,15.2202122211456,10.827684
AT-Neu,2002-07-21,14.8668494261801,9.002555
AT-Neu,2002-07-22,12.127479747093,9.633553
AT-Neu,2002-07-23,14.3825572564577,10.731953
AT-Neu,2002-07-24,13.1976165677576,8.627812
AT-Neu,2002-07-25,9.55421040028644,7.229626
AT-Neu,2002-07-26,8.93699238356203,7.0975246
AT-Neu,2002-07-27,11.7890332893779,10.329859
AT-Neu,2002-07-28,11.271682704178,10.735113
AT-Neu,2002-07-29,10.304338117751,9.276531
AT-Neu,2002-07-30,14.4766762604316,10.277838
AT-Neu,2002-07-31,11.3796539356311,9.3642235
AT-Neu,2002-08-01,9.57008352379004,8.874134
AT-Neu,2002-08-02,12.3023498008649,10.687914
AT-Neu,2002-08-03,11.9126366582156,10.001614
AT-Neu,2002-08-04,9.67862961689631,8.93628
AT-Neu,2002-08-05,6.70124938587348,9.312844
AT-Neu,2002-08-06,5.83718792628497,6.031471
AT-Neu,2002-08-07,6.79675718455595,7.808541
AT-Neu,2002-08-08,6.64610284361212,10.008842
AT-Neu,2002-08-09,7.27087441579594,8.126108
AT-Neu,2002-08-10,7.70664921589196,6.6556478
AT-Neu,2002-08-11,3.31374008002119,4.4217134
AT-Neu,2002-08-12,7.50332804614057,8.631274
AT-Neu,2002-08-13,6.33310923166573,7.6526723
AT-Neu,2002-08-14,5.99484187364578,10.214733
AT-Neu,2002-08-15,6.5107830191652,10.0390005
AT-Neu,2002-08-16,7.86771432496607,9.651361
AT-Neu,2002-08-17,7.99986542093878,9.708907
AT-Neu,2002-08-18,8.42123913373022,9.271464
AT-Neu,2002-08-19,9.12042579292514,8.889711
AT-Neu,2002-08-20,9.3876643187056,8.421847
AT-Neu,2002-08-21,3.50486811591933,4.7353854
AT-Neu,2002-08-22,7.29959131218493,8.523003
AT-Neu,2002-08-23,10.2048739400925,9.116537
AT-Neu,2002-08-24,11.9463514903715,7.0581956
AT-Neu,2002-08-25,12.510186002745,8.7325535
AT-Neu,2002-08-26,11.9180219314682,7.997191
AT-Neu,2002-08-27,11.6330676178137,5.9936576
AT-Neu,2002-08-28,11.5691909473389,5.4465456
AT-Neu,2002-08-29,9.18067812322018,5.8135085
AT-Neu,2002-08-30,10.0523067916123,8.343138
AT-Neu,2002-08-31,10.7253488034961,8.495359
AT-Neu,2002-09-01,5.67526035600652,4.485071
AT-Neu,2002-09-02,11.7460365529793,9.388053
AT-Neu,2002-09-03,8.28195148706436,5.758608
AT-Neu,2002-09-04,10.5709530181872,8.989218
AT-Neu,2002-09-05,11.6302313804626,7.1121516
AT-Neu,2002-09-06,12.9574435899655,9.420405
AT-Neu,2002-09-07,11.1189171411097,7.7498813
AT-Neu,2002-09-08,10.1893021351813,9.094694
AT-Neu,2002-09-09,9.71289342455566,7.982987
AT-Neu,2002-09-10,6.55820132469914,4.1559215
AT-Neu,2002-09-11,5.86301252432168,3.6732278
AT-Neu,2002-09-12,8.45573332844651,8.68489
AT-Neu,2002-09-13,6.39170364290476,8.242374
AT-Neu,2002-09-14,6.00112310362359,7.864618
AT-Neu,2002-09-15,4.11336839136978,3.607197
AT-Neu,2002-09-16,8.1795389354229,7.7246594
AT-Neu,2002-09-17,7.69047622386521,7.358557
AT-Neu,2002-09-18,8.49558388686273,7.944535
AT-Neu,2002-09-19,7.67931621273359,3.9754064
AT-Neu,2002-09-20,8.78476456801097,5.0368657
AT-Neu,2002-09-21,8.93864276011785,6.1861587
AT-Neu,2002-09-22,4.86879134812625,3.6181648
AT-Neu,2002-09-23,2.47931359910096,3.0964072
AT-Neu,2002-09-24,-0.342780517879874,2.4574053
AT-Neu,2002-09-25,2.34206984161089,3.263448
AT-Neu,2002-09-26,4.27401077953012,3.9318671
AT-Neu,2002-09-27,6.27002440982809,3.9525704
AT-Neu,2002-09-28,7.76993467813979,6.415913
AT-Neu,2002-09-29,4.87321009983619,5.0276666
AT-Neu,2002-09-30,3.1396276455683,5.099813
AT-Neu,2002-10-01,2.7484665857628,4.8558307
AT-Neu,2002-10-02,3.07540366084625,4.74612
AT-Neu,2002-10-03,2.47638056435001,4.086989
AT-Neu,2002-10-04,2.66414381594708,2.71387
AT-Neu,2002-10-05,1.76023120596074,3.3427079
AT-Neu,2002-10-06,1.47428265380828,2.1788282
AT-Neu,2002-10-07,1.07544489951882,3.6223571
AT-Neu,2002-10-08,0.834890803632637,3.8523347
AT-Neu,2002-10-09,1.81481123238336,4.3668866
AT-Neu,2002-10-10,4.42210723878816,4.617942
AT-Neu,2002-10-11,3.10976267109315,2.3007956
AT-Neu,2002-10-12,1.07727804469566,1.9291443
AT-Neu,2002-10-13,2.10322504925231,4.2692823
AT-Neu,2002-10-14,2.06761612587919,2.993776
AT-Neu,2002-10-15,2.49754251136134,4.7641788
AT-Neu,2002-10-16,2.81031645818924,4.692043
AT-Neu,2002-10-17,0.93963919300586,1.7904102
AT-Neu,2002-10-18,1.59297585766762,3.4154935
AT-Neu,2002-10-19,0.83751708890001,2.5426025
AT-Neu,2002-10-20,0.319384071355065,2.3593361
AT-Neu,2002-10-21,1.91596799565013,2.1959183
AT-Neu,2002-10-22,2.68415458834109,2.169791
AT-Neu,2002-10-23,3.25679972117602,2.4381173
AT-Neu,2002-10-24,1.33166180962386,1.9124787
AT-Neu,2002-10-25,2.11328017649551,1.7332938
AT-Neu,2002-10-26,1.48660821545248,2.0841618
AT-Neu,2002-10-27,1.72382805806895,1.8731974
AT-Neu,2002-10-28,1.50048663405081,1.628438
AT-Neu,2002-10-29,-0.0991224516183138,1.491276
AT-Neu,2002-10-30,0.607184136596819,1.4833242
AT-Neu,2002-10-31,0.97741892375052,1.251879
AT-Neu,2002-11-01,1.11026042109976,1.3444812
AT-Neu,2002-11-02,0.297026923547188,0.84661525
AT-Neu,2002-11-03,2.09952901649134,0.8414168
AT-Neu,2002-11-04,1.57057349345026,0.786905
AT-Neu,2002-11-05,0.791643398503462,0.70649797
AT-Neu,2002-11-06,0.930261929209034,0.8559712
AT-Neu,2002-11-07,0.199231862400969,0.69086593
AT-Neu,2002-11-08,1.05709184046524,0.7407822
AT-Neu,2002-11-09,1.36459476004044,0.6782945
AT-Neu,2002-11-10,1.61334283836186,0.74610525
AT-Neu,2002-11-11,1.65532974743595,0.72797936
AT-Neu,2002-11-12,0.344555118276427,0.8368402
AT-Neu,2002-11-13,0.201625600961658,0.8614863
AT-Neu,2002-11-14,1.11863822734449,0.8310873
AT-Neu,2002-11-15,1.18062701666107,0.6919585
AT-Neu,2002-11-16,-0.0579486676336577,0.47039738
AT-Neu,2002-11-17,0.678761775682991,0.6185898
AT-Neu,2002-11-18,-0.177407873173555,0.48595908
AT-Neu,2002-11-19,1.56586952103923,0.6944056
AT-Neu,2002-11-20,0.961131865663143,0.7548179
AT-Neu,2002-11-21,2.29919472096177,0.9053265
AT-Neu,2002-11-22,0.836480928041662,0.6338151
AT-Neu,2002-11-23,0.249050026759505,0.7324843
AT-Neu,2002-11-24,1.82285378718128,1.0997576
AT-Neu,2002-11-25,1.09729698307395,1.1622144
AT-Neu,2002-11-26,0.474748152807782,1.449589
AT-Neu,2002-11-27,0.644952485798664,2.1067097
AT-Neu,2002-11-28,0.914033775528272,2.1236467
AT-Neu,2002-11-29,-0.625957372792376,1.635493
AT-Neu,2002-11-30,0.380970546665291,2.0790899
AT-Neu,2002-12-01,-0.0565105592831969,1.8752091
AT-Neu,2002-12-02,-0.0819386044361939,1.4567137
AT-Neu,2002-12-03,0.101071081133947,1.5411458
AT-Neu,2002-12-04,0.0235196601909896,1.3302553
AT-Neu,2002-12-05,0.359408082874628,1.329269
AT-Neu,2002-12-06,0.34311120918331,1.3332478
AT-Neu,2002-12-07,0.269881648030908,0.8494643
AT-Neu,2002-12-08,0.356496163605091,0.7218408
AT-Neu,2002-12-09,0.702712580018366,0.63615805
AT-Neu,2002-12-10,0.570991184252004,0.6181365
AT-Neu,2002-12-11,0.543113519825662,0.5574464
AT-Neu,2002-12-12,0.91738081847628,0.5261579
AT-Neu,2002-12-13,1.14211629889905,0.58577967
AT-Neu,2002-12-14,1.17285470664501,0.5640164
AT-Neu,2002-12-15,1.19099872124692,0.6106161
AT-Neu,2002-12-16,0.659383685619105,0.60987717
AT-Neu,2002-12-17,0.775070647709072,0.6597457
AT-Neu,2002-12-18,0.351127002955764,0.6875776
AT-Neu,2002-12-19,0.192507499440884,0.58554137
AT-Neu,2002-12-20,-0.0740641830489039,0.5361883
AT-Neu,2002-12-21,-0.256109893516016,0.60501003
AT-Neu,2002-12-22,-0.133116140457181,0.65424603
AT-Neu,2002-12-23,0.02113193613089,0.74511606
AT-Neu,2002-12-24,0.019183640795139,0.844117
AT-Neu,2002-12-25,0.16618018799151,0.86531276
AT-Neu,2002-12-26,0.193236875328391,0.83871657
AT-Neu,2002-12-27,-0.0052683744434034,0.872516
AT-Neu,2002-12-28,0.66737844189629,0.84115785
AT-Neu,2002-12-29,0.101272521841262,0.977833
AT-Neu,2002-12-30,0.693941289772435,1.0149307
AT-Neu,2002-12-31,0.405666360010703,1.0023143
AT-Neu,2003-01-01,0.432255184433113,0.9893624
AT-Neu,2003-01-02,0.437895312177716,1.0955563
AT-Neu,2003-01-03,0.57318606475989,1.0433946
AT-Neu,2003-01-04,0.66825900420857,0.9183707
AT-Neu,2003-01-05,0.117325771755228,0.7194099
AT-Neu,2003-01-06,-0.123434313960994,0.5851034
AT-Neu,2003-01-07,-0.132410790616026,0.47346476
AT-Neu,2003-01-08,-0.25302173026527,0.4182434
AT-Neu,2003-01-09,-0.0427876689548915,0.38347277
AT-Neu,2003-01-10,0.290510103430885,0.3696986
AT-Neu,2003-01-11,0.204761688287059,0.35019296
AT-Neu,2003-01-12,0.270085522439331,0.33398888
AT-Neu,2003-01-13,0.460856496666869,0.3331544
AT-Neu,2003-01-14,1.12330827574867,0.3449989
AT-Neu,2003-01-15,1.80224472746098,0.35962978
AT-Neu,2003-01-16,1.65208583977073,0.39377344
AT-Neu,2003-01-17,0.682120997453846,0.40754205
AT-Neu,2003-01-18,0.709808898779253,0.41876128
AT-Neu,2003-01-19,0.353400897448106,0.42639387
AT-Neu,2003-01-20,0.316367185791023,0.43709567
AT-Neu,2003-01-21,0.320941021840554,0.43504006
AT-Neu,2003-01-22,0.350591874681413,0.44965234
AT-Neu,2003-01-23,0.402013834371852,0.45855653
AT-Neu,2003-01-24,0.210896998933701,0.46496972
AT-Neu,2003-01-25,0.269580354797654,0.45213374
AT-Neu,2003-01-26,-0.173612019512802,0.42347327
AT-Neu,2003-01-27,-0.2760029155761,0.4032115
AT-Neu,2003-01-28,-0.262263084218527,0.37621608
AT-Neu,2003-01-29,-0.137422169015432,0.37604803
AT-Neu,2003-01-30,-0.0773963759614465,0.35562864
AT-Neu,2003-01-31,-0.0105037696970006,0.32681802
AT-Neu,2003-02-01,-0.378097917884588,0.30184925
AT-Neu,2003-02-02,-0.0441568957176059,0.29088536
AT-Neu,2003-02-03,0.268376043570849,0.29516444
AT-Neu,2003-02-04,0.30466816717914,0.29095238
AT-Neu,2003-02-05,-0.0687257245493432,0.27284887
AT-Neu,2003-02-06,-0.0217916461018225,0.26441327
AT-Neu,2003-02-07,0.0644023358666648,0.25864515
AT-Neu,2003-02-08,0.445771186457326,0.26883382
AT-Neu,2003-02-09,0.140072874414424,0.296481
AT-Neu,2003-02-10,-0.0187961042587024,0.30664405
AT-Neu,2003-02-11,-0.0179244991474358,0.3045077
AT-Neu,2003-02-12,0.002998792217113,0.29355398
AT-Neu,2003-02-13,-0.013318917544287,0.28611624
AT-Neu,2003-02-14,0.183949206315447,0.28341177
AT-Neu,2003-02-15,0.252879664224262,0.27879477
AT-Neu,2003-02-16,0.333226480780771,0.2699741
AT-Neu,2003-02-17,0.051547273619993,0.2665751
AT-Neu,2003-02-18,0.0774113131531825,0.27023205
AT-Neu,2003-02-19,0.394358914888774,0.28504246
AT-Neu,2003-02-20,0.354551628387223,0.3112851
AT-Neu,2003-02-21,0.278379978524754,0.34981218
AT-Neu,2003-02-22,0.335139331097404,0.38236856
AT-Neu,2003-02-23,0.31636147867539,0.4015099
AT-Neu,2003-02-24,0.48009810600585,0.42533615
AT-Neu,2003-02-25,0.6642351623935,0.45902935
AT-Neu,2003-02-26,0.780571167784122,0.46732822
AT-Neu,2003-02-27,0.471006100589875,0.46189713
AT-Neu,2003-02-28,0.764754492440261,0.47771302
AT-Neu,2003-03-01,0.508113257664566,0.5531051
AT-Neu,2003-03-02,0.498490154587974,0.58922774
AT-Neu,2003-03-03,0.525558533767859,0.64460987
AT-Neu,2003-03-04,0.842296185670421,0.94851905
AT-Neu,2003-03-05,0.733755129855126,1.3149139
AT-Neu,2003-03-06,0.737092632179459,1.1543189
AT-Neu,2003-03-07,1.04442891168098,1.1117588
AT-Neu,2003-03-08,2.04483168292791,1.1455584
AT-Neu,2003-03-09,1.85260991958785,1.2795978
AT-Neu,2003-03-10,2.90604231692851,1.3891032
AT-Neu,2003-03-11,2.86341300381658,1.537672
AT-Neu,2003-03-12,2.40310118456061,1.227241
AT-Neu,2003-03-13,2.40729038867479,1.3214245
AT-Neu,2003-03-14,2.61050884318926,1.3376815
AT-Neu,2003-03-15,2.42521267120416,1.4867594
AT-Neu,2003-03-16,2.05822510334353,1.5550327
AT-Neu,2003-03-17,2.33249561736981,1.5977918
AT-Neu,2003-03-18,2.80498618632555,1.7951404
AT-Neu,2003-03-19,3.23639207007363,1.9075779
AT-Neu,2003-03-20,3.3535912403216,2.0571797
AT-Neu,2003-03-21,3.19214748591185,2.1224144
AT-Neu,2003-03-22,2.96041482423122,2.190979
AT-Neu,2003-03-23,3.32615457079373,2.283439
AT-Neu,2003-03-24,3.06550420758625,2.3265457
AT-Neu,2003-03-25,3.25548714958131,2.384625
AT-Neu,2003-03-26,3.38982104999013,2.364124
AT-Neu,2003-03-27,3.15970822237432,2.2727349
AT-Neu,2003-03-28,3.59177144339386,2.2284846
AT-Neu,2003-03-29,3.03241872263607,2.3180168
AT-Neu,2003-03-30,3.38236670937234,2.2394254
AT-Neu,2003-03-31,2.88187261857092,1.7859654
AT-Neu,2003-04-01,3.67362789763138,2.5225513
AT-Neu,2003-04-02,1.72099155653268,1.4217266
AT-Neu,2003-04-03,2.54288413189352,1.4605362
AT-Neu,2003-04-04,2.94826352739862,2.152209
AT-Neu,2003-04-05,2.6215552467426,2.5096674
AT-Neu,2003-04-06,1.51654388798246,1.5800428
AT-Neu,2003-04-07,0.755189893767238,1.5374758
AT-Neu,2003-04-08,2.51639796506303,1.7220848
AT-Neu,2003-04-09,3.65984922589026,2.2213054
AT-Neu,2003-04-10,4.27561177282284,2.9132526
AT-Neu,2003-04-11,4.50361108484988,3.421715
AT-Neu,2003-04-12,3.92512744416793,2.808571
AT-Neu,2003-04-13,6.17011454010693,3.827039
AT-Neu,2003-04-14,6.04283650432869,3.942088
AT-Neu,2003-04-15,6.71798587994029,4.0476246
AT-Neu,2003-04-16,7.20702334149973,4.344656
AT-Neu,2003-04-17,8.07002640073188,4.5876822
AT-Neu,2003-04-18,7.31716184804479,4.6297274
AT-Neu,2003-04-19,7.39700499316677,4.489694
AT-Neu,2003-04-20,7.64286785107106,4.7059145
AT-Neu,2003-04-21,7.88301633282875,4.1297913
AT-Neu,2003-04-22,6.77025573203961,4.0467153
AT-Neu,2003-04-23,9.04358138920118,5.2740183
AT-Neu,2003-04-24,10.2505765764508,6.1889067
AT-Neu,2003-04-25,10.9419235972067,6.9780555
AT-Neu,2003-04-26,11.420393840274,6.7945127
AT-Neu,2003-04-27,10.2261308386611,7.3178005
AT-Neu,2003-04-28,10.3257399278227,7.9119954
AT-Neu,2003-04-29,10.8162951775982,8.221846
AT-Neu,2003-04-30,10.6444558538496,7.2068515
AT-Neu,2003-05-01,11.9689643404757,8.566994
AT-Neu,2003-05-02,11.1111677424051,5.87834
AT-Neu,2003-05-03,9.63256136079629,8.536963
AT-Neu,2003-05-04,9.93229147295157,8.78793
AT-Neu,2003-05-05,13.113879237324,8.104577
AT-Neu,2003-05-06,13.1231637746775,7.7935996
AT-Neu,2003-05-07,14.3538888112331,7.419028
AT-Neu,2003-05-08,13.3024544836953,6.865416
AT-Neu,2003-05-09,11.6027711977561,5.8972917
AT-Neu,2003-05-10,9.50926910410635,6.2057695
AT-Neu,2003-05-11,11.2102589222292,7.941824
AT-Neu,2003-05-12,10.1294132346908,6.3306594
AT-Neu,2003-05-13,8.82341980654746,5.528034
AT-Neu,2003-05-14,7.88681264625241,5.1661153
AT-Neu,2003-05-15,10.1779105687359,8.863665
AT-Neu,2003-05-16,10.0980019228688,9.504946
