sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AT-Neu,2002-02-18,0.512367101192164,1.2324723
AT-Neu,2002-02-19,0.403233686151604,0.949434
AT-Neu,2002-02-20,-0.20356081177791,1.0487645
AT-Neu,2002-02-21,-0.312249063533576,0.17100757
AT-Neu,2002-02-22,-0.0669748768947708,0.42841873
AT-Neu,2002-02-23,0.583563043163546,1.008781
AT-Neu,2002-02-24,0.0815907087914335,0.14770451
AT-Neu,2002-02-25,0.432068373542279,0.5179056
AT-Neu,2002-02-26,0.574122704565525,1.2024243
AT-Neu,2002-02-27,1.37111130434399,2.1750228
AT-Neu,2002-02-28,0.515269543587541,0.8298671
AT-Neu,2002-03-01,0.789717786790182,1.3305093
AT-Neu,2002-03-02,0.57275875263925,1.7051228
AT-Neu,2002-03-03,0.0854769029344122,1.0295737
AT-Neu,2002-03-04,-0.324980977146576,0.65508854
AT-Neu,2002-03-05,0.131978576723971,1.3326225
AT-Neu,2002-03-06,0.350393732893281,1.823523
AT-Neu,2002-03-07,0.540734141444167,2.7763424
AT-Neu,2002-03-08,0.345462984095017,2.4033487
AT-Neu,2002-03-09,0.430378430576335,2.5571973
AT-Neu,2002-03-10,0.510594531001213,2.558872
AT-Neu,2002-03-11,1.73899218067527,2.0542314
AT-Neu,2002-03-12,1.66061888883511,2.4183376
AT-Neu,2002-03-13,2.21625356997053,3.207567
AT-Neu,2002-03-14,2.99127079173923,2.7934606
AT-Neu,2002-03-15,1.17250914374987,2.6533382
AT-Neu,2002-03-16,1.26293891730408,2.3151748
AT-Neu,2002-03-17,2.08281153487042,2.7272313
AT-Neu,2002-03-18,2.05787212246408,2.6927748
AT-Neu,2002-03-19,1.89119673209886,1.221941
AT-Neu,2002-03-20,2.53136182126279,2.8835664
AT-Neu,2002-03-21,2.44408419635147,2.8457003
AT-Neu,2002-03-22,1.47673688208063,1.1846639
AT-Neu,2002-03-23,0.2267993345716,0.66866827
AT-Neu,2002-03-24,-0.0477784305500487,0.66671133
AT-Neu,2002-03-25,1.08076604548842,1.0997208
AT-Neu,2002-03-26,1.59846692806847,1.6216404
AT-Neu,2002-03-27,2.13412447059333,1.9977182
AT-Neu,2002-03-28,2.32427554897731,2.5489259
AT-Neu,2002-03-29,3.28862719971221,3.310733
AT-Neu,2002-03-30,3.62473577835287,3.9590085
AT-Neu,2002-03-31,4.13157281728005,3.8919113
AT-Neu,2002-04-01,4.57972607365809,4.5337043
AT-Neu,2002-04-02,4.23414597753435,4.786104
AT-Neu,2002-04-03,5.01996455155313,5.014901
AT-Neu,2002-04-04,4.23566171363927,5.3827925
AT-Neu,2002-04-05,3.93864559972038,4.4736557
AT-Neu,2002-04-06,3.45655354717746,4.4244103
AT-Neu,2002-04-07,3.18505135768404,2.4418135
AT-Neu,2002-04-08,3.36847939970903,2.578785
AT-Neu,2002-04-09,2.74564150177563,2.6391046
AT-Neu,2002-04-10,5.34313762229673,4.511112
AT-Neu,2002-04-11,6.63316972491642,5.555301
AT-Neu,2002-04-12,7.83527820200349,5.85736
AT-Neu,2002-04-13,7.89801079353007,6.589822
AT-Neu,2002-04-14,5.53664793803667,3.6377041
AT-Neu,2002-04-15,3.04651114569666,3.2583907
AT-Neu,2002-04-16,4.87493211201703,3.0925155
AT-Neu,2002-04-17,5.67718110621596,4.1671057
AT-Neu,2002-04-18,7.93808484447072,6.0347347
AT-Neu,2002-04-19,8.61385115228283,5.6675053
AT-Neu,2002-04-20,3.56802705427011,2.0325298
AT-Neu,2002-04-21,8.90574255034638,5.9631567
AT-Neu,2002-04-22,10.6378633738107,7.0102677
AT-Neu,2002-04-23,10.936272355592,7.4664145
AT-Neu,2002-04-24,3.43952354116482,2.7081864
AT-Neu,2002-04-25,7.38987760327291,5.342408
AT-Neu,2002-04-26,12.2265951472024,7.7804728
AT-Neu,2002-04-27,11.5432133364181,7.1372285
AT-Neu,2002-04-28,12.7573726692547,7.546775
AT-Neu,2002-04-29,11.3572139424893,7.1603255
AT-Neu,2002-04-30,12.9588490008997,7.7749033
AT-Neu,2002-05-01,11.8393602619569,8.330649
AT-Neu,2002-05-02,13.3001907803118,7.697717
AT-Neu,2002-05-03,12.837039419217,6.9649644
AT-Neu,2002-05-04,4.26328072572748,2.2090693
AT-Neu,2002-05-05,8.01570781692863,4.4304867
AT-Neu,2002-05-06,12.117062792182,5.700653
AT-Neu,2002-05-07,11.9754662535464,6.2521563
AT-Neu,2002-05-08,11.6402596135934,5.499111
AT-Neu,2002-05-09,13.5630899065485,7.044961
AT-Neu,2002-05-10,12.7788495724089,7.133983
AT-Neu,2002-05-11,10.3247511560718,5.680166
AT-Neu,2002-05-12,14.3110570665449,6.1029506
AT-Neu,2002-05-13,15.4587434087492,7.262968
AT-Neu,2002-05-14,14.1472916298856,6.752574
AT-Neu,2002-05-15,15.0534480049585,7.5432324
AT-Neu,2002-05-16,16.7482933066785,8.419768
AT-Neu,2002-05-17,18.1504373019561,8.819771
AT-Neu,2002-05-18,17.3486211640217,7.3801174
AT-Neu,2002-05-19,12.3854232648931,5.290893
AT-Neu,2002-05-20,12.0120888010909,5.8302293
AT-Neu,2002-05-21,16.8654428437973,8.139114
AT-Neu,2002-05-22,19.8409876997272,8.441263
AT-Neu,2002-05-23,13.9898055195808,5.4112053
AT-Neu,2002-05-24,12.2425610352851,5.6274476
AT-Neu,2002-05-25,12.4588636038049,6.1869955
AT-Neu,2002-05-26,16.797950891157,7.769986
AT-Neu,2002-05-27,11.397768644616,5.6223974
AT-Neu,2002-05-28,9.42433844848225,4.6445704
AT-Neu,2002-05-29,14.5873605067221,7.3182325
AT-Neu,2002-05-30,15.626060368338,9.162979
AT-Neu,2002-05-31,15.4307646397501,9.616692
AT-Neu,2002-06-01,15.0805183478709,9.494271
AT-Neu,2002-06-02,13.5536899811123,8.996195
AT-Neu,2002-06-03,12.8696493667861,8.365382
AT-Neu,2002-06-04,12.7855246110509,9.018934
AT-Neu,2002-06-05,9.98566724530732,6.336378
AT-Neu,2002-06-06,9.71966981282458,6.5961714
AT-Neu,2002-06-07,10.9137201784179,6.174279
AT-Neu,2002-06-08,12.4201137969891,8.165766
AT-Neu,2002-06-09,10.575051749746,6.5556946
AT-Neu,2002-06-10,10.5891522815218,6.3964176
AT-Neu,2002-06-11,5.52670283646633,8.657253
AT-Neu,2002-06-12,7.08164493739605,9.423201
AT-Neu,2002-06-13,7.36465682197983,8.559315
AT-Neu,2002-06-14,8.77131332953771,9.174607
AT-Neu,2002-06-15,9.96806409582496,7.195446
AT-Neu,2002-06-16,5.89549711843332,8.243111
AT-Neu,2002-06-17,9.16991039117177,8.607604
AT-Neu,2002-06-18,11.1365510672331,8.383342
AT-Neu,2002-06-19,10.8578044567257,8.382912
AT-Neu,2002-06-20,11.0359667334706,9.142622
AT-Neu,2002-06-21,8.11325165364542,8.487056
AT-Neu,2002-06-22,11.944981413583,9.693581
AT-Neu,2002-06-23,12.587037753469,8.813443
AT-Neu,2002-06-24,9.29684852560361,6.4866614
AT-Neu,2002-06-25,7.80964601994492,5.98821
AT-Neu,2002-06-26,12.9893356583731,9.714759
AT-Neu,2002-06-27,13.7891390485068,9.849761
AT-Neu,2002-06-28,6.46830795352192,4.2378645
AT-Neu,2002-06-29,11.0207561763624,8.902462
AT-Neu,2002-06-30,11.7259880437826,9.066175
AT-Neu,2002-07-01,14.9085952925185,9.900274
AT-Neu,2002-07-02,14.3922562077641,8.558061
AT-Neu,2002-07-03,16.0140762710944,9.0170965
AT-Neu,2002-07-04,11.6080861908073,7.3605595
AT-Neu,2002-07-05,12.6177912155787,10.007783
AT-Neu,2002-07-06,8.43573681389292,5.968259
AT-Neu,2002-07-07,13.2158187453945,9.614751
AT-Neu,2002-07-08,15.3390415615092,10.045535
AT-Neu,2002-07-09,14.3385209999979,9.340055
AT-Neu,2002-07-10,13.8439719692493,8.479616
AT-Neu,2002-07-11,7.30963262418906,6.7058945
AT-Neu,2002-07-12,15.1526564434171,9.8424225
AT-Neu,2002-07-13,10.5126863764599,6.07623
AT-Neu,2002-07-14,12.1986144495507,6.752585
AT-Neu,2002-07-15,15.1728574776401,7.856678
AT-Neu,2002-07-16,15.4576247299556,8.530163
AT-Neu,2002-07-17,10.021354097873,4.7443433
AT-Neu,2002-07-18,13.4665028608094,7.070099
AT-Neu,2002-07-19,14.5757571768869,9.8853035
AT-Neu,2002-07-20,15.2202122211456,9.672279
AT-Neu,2002-07-21,14.8668494261801,7.7897654
AT-Neu,2002-07-22,12.127479747093,8.246484
AT-Neu,2002-07-23,14.3825572564577,9.133947
AT-Neu,2002-07-24,13.1976165677576,7.6440682
AT-Neu,2002-07-25,9.55421040028644,6.411987
AT-Neu,2002-07-26,8.93699238356203,5.8544397
AT-Neu,2002-07-27,11.7890332893779,8.348107
AT-Neu,2002-07-28,11.271682704178,9.697889
AT-Neu,2002-07-29,10.304338117751,7.743498
AT-Neu,2002-07-30,14.4766762604316,8.604818
AT-Neu,2002-07-31,11.3796539356311,8.112297
AT-Neu,2002-08-01,9.57008352379004,7.747981
AT-Neu,2002-08-02,12.3023498008649,9.465324
AT-Neu,2002-08-03,11.9126366582156,8.212112
AT-Neu,2002-08-04,9.67862961689631,7.884158
AT-Neu,2002-08-05,6.70124938587348,7.5192113
AT-Neu,2002-08-06,5.83718792628497,4.3982735
AT-Neu,2002-08-07,6.79675718455595,6.1582623
AT-Neu,2002-08-08,6.64610284361212,7.836318
AT-Neu,2002-08-09,7.27087441579594,6.8120537
AT-Neu,2002-08-10,7.70664921589196,5.748485
AT-Neu,2002-08-11,3.31374008002119,3.0047817
AT-Neu,2002-08-12,7.50332804614057,6.396176
AT-Neu,2002-08-13,6.33310923166573,6.0908465
AT-Neu,2002-08-14,5.99484187364578,7.6905313
AT-Neu,2002-08-15,6.5107830191652,7.525591
AT-Neu,2002-08-16,7.86771432496607,7.390804
AT-Neu,2002-08-17,7.99986542093878,7.384385
AT-Neu,2002-08-18,8.42123913373022,7.1455283
AT-Neu,2002-08-19,9.12042579292514,6.5327945
AT-Neu,2002-08-20,9.3876643187056,6.595193
AT-Neu,2002-08-21,3.50486811591933,3.8737745
AT-Neu,2002-08-22,7.29959131218493,6.5878925
AT-Neu,2002-08-23,10.2048739400925,6.6764703
AT-Neu,2002-08-24,11.9463514903715,5.748304
AT-Neu,2002-08-25,12.510186002745,6.4487743
AT-Neu,2002-08-26,11.9180219314682,6.3482084
AT-Neu,2002-08-27,11.6330676178137,5.71935
AT-Neu,2002-08-28,11.5691909473389,5.0562286
AT-Neu,2002-08-29,9.18067812322018,5.2666698
AT-Neu,2002-08-30,10.0523067916123,6.6031437
AT-Neu,2002-08-31,10.7253488034961,6.855295
AT-Neu,2002-09-01,5.67526035600652,3.3090744
AT-Neu,2002-09-02,11.7460365529793,7.0887647
AT-Neu,2002-09-03,8.28195148706436,4.8894053
AT-Neu,2002-09-04,10.5709530181872,6.6408496
AT-Neu,2002-09-05,11.6302313804626,6.355915
AT-Neu,2002-09-06,12.9574435899655,7.268493
AT-Neu,2002-09-07,11.1189171411097,6.138769
AT-Neu,2002-09-08,10.1893021351813,6.580054
AT-Neu,2002-09-09,9.71289342455566,6.0317945
AT-Neu,2002-09-10,6.55820132469914,3.6303368
AT-Neu,2002-09-11,5.86301252432168,3.0662374
AT-Neu,2002-09-12,8.45573332844651,6.4927773
AT-Neu,2002-09-13,6.39170364290476,5.6024156
AT-Neu,2002-09-14,6.00112310362359,5.4211473
AT-Neu,2002-09-15,4.11336839136978,3.66799
AT-Neu,2002-09-16,8.1795389354229,5.3463
AT-Neu,2002-09-17,7.69047622386521,5.4993343
AT-Neu,2002-09-18,8.49558388686273,6.025545
AT-Neu,2002-09-19,7.67931621273359,4.513333
AT-Neu,2002-09-20,8.78476456801097,4.8536415
AT-Neu,2002-09-21,8.93864276011785,5.4546757
AT-Neu,2002-09-22,4.86879134812625,2.5189748
AT-Neu,2002-09-23,2.47931359910096,1.8814878
AT-Neu,2002-09-24,-0.342780517879874,1.1491611
AT-Neu,2002-09-25,2.34206984161089,2.154949
AT-Neu,2002-09-26,4.27401077953012,3.0687444
AT-Neu,2002-09-27,6.27002440982809,3.0974543
AT-Neu,2002-09-28,7.76993467813979,4.014695
AT-Neu,2002-09-29,4.87321009983619,2.491736
AT-Neu,2002-09-30,3.1396276455683,3.049326
AT-Neu,2002-10-01,2.7484665857628,3.40875
AT-Neu,2002-10-02,3.07540366084625,3.4479046
AT-Neu,2002-10-03,2.47638056435001,3.5069814
AT-Neu,2002-10-04,2.66414381594708,2.8233786
AT-Neu,2002-10-05,1.76023120596074,3.2431326
AT-Neu,2002-10-06,1.47428265380828,1.8021036
AT-Neu,2002-10-07,1.07544489951882,3.11487
AT-Neu,2002-10-08,0.834890803632637,2.5630317
AT-Neu,2002-10-09,1.81481123238336,3.489019
AT-Neu,2002-10-10,4.42210723878816,3.8160496
AT-Neu,2002-10-11,3.10976267109315,1.7512592
AT-Neu,2002-10-12,1.07727804469566,0.82612383
AT-Neu,2002-10-13,2.10322504925231,3.1271179
AT-Neu,2002-10-14,2.06761612587919,2.2993348
AT-Neu,2002-10-15,2.49754251136134,3.2676315
AT-Neu,2002-10-16,2.81031645818924,3.1016374
AT-Neu,2002-10-17,0.93963919300586,0.7131491
AT-Neu,2002-10-18,1.59297585766762,1.8184105
AT-Neu,2002-10-19,0.83751708890001,1.2070911
AT-Neu,2002-10-20,0.319384071355065,1.1631638
AT-Neu,2002-10-21,1.91596799565013,1.5123231
AT-Neu,2002-10-22,2.68415458834109,1.7265584
AT-Neu,2002-10-23,3.25679972117602,1.9876202
AT-Neu,2002-10-24,1.33166180962386,1.3804944
AT-Neu,2002-10-25,2.11328017649551,1.7380811
AT-Neu,2002-10-26,1.48660821545248,1.5776632
AT-Neu,2002-10-27,1.72382805806895,1.5958107
AT-Neu,2002-10-28,1.50048663405081,1.2194846
AT-Neu,2002-10-29,-0.0991224516183138,0.99569404
AT-Neu,2002-10-30,0.607184136596819,1.3243501
AT-Neu,2002-10-31,0.97741892375052,1.1749873
AT-Neu,2002-11-01,1.11026042109976,1.4540342
AT-Neu,2002-11-02,0.297026923547188,0.48713583
AT-Neu,2002-11-03,2.09952901649134,0.6396417
AT-Neu,2002-11-04,1.57057349345026,0.48759213
AT-Neu,2002-11-05,0.791643398503462,0.34234378
AT-Neu,2002-11-06,0.930261929209034,0.38324475
AT-Neu,2002-11-07,0.199231862400969,0.13257238
AT-Neu,2002-11-08,1.05709184046524,0.37848994
AT-Neu,2002-11-09,1.36459476004044,0.442562
AT-Neu,2002-11-10,1.61334283836186,0.5615659
AT-Neu,2002-11-11,1.65532974743595,0.5456998
AT-Neu,2002-11-12,0.344555118276427,0.5832222
AT-Neu,2002-11-13,0.201625600961658,0.7033352
AT-Neu,2002-11-14,1.11863822734449,0.5772777
AT-Neu,2002-11-15,1.18062701666107,0.37428492
AT-Neu,2002-11-16,-0.0579486676336577,0.20062271
AT-Neu,2002-11-17,0.678761775682991,0.52921396
AT-Neu,2002-11-18,-0.177407873173555,0.1911522
AT-Neu,2002-11-19,1.56586952103923,0.5230866
AT-Neu,2002-11-20,0.961131865663143,0.45545292
AT-Neu,2002-11-21,2.29919472096177,0.6198678
AT-Neu,2002-11-22,0.836480928041662,0.1644504
AT-Neu,2002-11-23,0.249050026759505,0.060536563
AT-Neu,2002-11-24,1.82285378718128,0.21859592
AT-Neu,2002-11-25,1.09729698307395,0.15175219
AT-Neu,2002-11-26,0.474748152807782,0.048282072
AT-Neu,2002-11-27,0.644952485798664,0.254103
AT-Neu,2002-11-28,0.914033775528272,0.19292827
AT-Neu,2002-11-29,-0.625957372792376,0.04815934
AT-Neu,2002-11-30,0.380970546665291,0.12596594
AT-Neu,2002-12-01,-0.0565105592831969,0.050125644
AT-Neu,2002-12-02,-0.0819386044361939,0.012498692
AT-Neu,2002-12-03,0.101071081133947,0.028747372
AT-Neu,2002-12-04,0.0235196601909896,0.044287995
AT-Neu,2002-12-05,0.359408082874628,0.05645231
AT-Neu,2002-12-06,0.34311120918331,0.07205927
AT-Neu,2002-12-07,0.269881648030908,0.2610362
AT-Neu,2002-12-08,0.356496163605091,0.13630119
AT-Neu,2002-12-09,0.702712580018366,0.07483724
AT-Neu,2002-12-10,0.570991184252004,0.06767116
AT-Neu,2002-12-11,0.543113519825662,0.06779072
AT-Neu,2002-12-12,0.91738081847628,0.07875998
AT-Neu,2002-12-13,1.14211629889905,0.10222909
AT-Neu,2002-12-14,1.17285470664501,0.0837626
AT-Neu,2002-12-15,1.19099872124692,0.12954643
AT-Neu,2002-12-16,0.659383685619105,0.13233829
AT-Neu,2002-12-17,0.775070647709072,0.12596232
AT-Neu,2002-12-18,0.351127002955764,0.14487062
AT-Neu,2002-12-19,0.192507499440884,0.025143653
AT-Neu,2002-12-20,-0.0740641830489039,0.058001943
AT-Neu,2002-12-21,-0.256109893516016,0.31437504
AT-Neu,2002-12-22,-0.133116140457181,0.38398758
AT-Neu,2002-12-23,0.02113193613089,0.49831516
AT-Neu,2002-12-24,0.019183640795139,0.687274
AT-Neu,2002-12-25,0.16618018799151,0.55394554
AT-Neu,2002-12-26,0.193236875328391,0.51291376
AT-Neu,2002-12-27,-0.0052683744434034,0.55770886
AT-Neu,2002-12-28,0.66737844189629,0.5631895
AT-Neu,2002-12-29,0.101272521841262,0.64557266
AT-Neu,2002-12-30,0.693941289772435,0.7931421
AT-Neu,2002-12-31,0.405666360010703,0.65595376
AT-Neu,2003-01-01,0.432255184433113,0.58150053
AT-Neu,2003-01-02,0.437895312177716,0.9036944
AT-Neu,2003-01-03,0.57318606475989,0.4609062
AT-Neu,2003-01-04,0.66825900420857,0.49542302
AT-Neu,2003-01-05,0.117325771755228,0.1156158
AT-Neu,2003-01-06,-0.123434313960994,0.11951569
AT-Neu,2003-01-07,-0.132410790616026,0.07721415
AT-Neu,2003-01-08,-0.25302173026527,0.12511425
AT-Neu,2003-01-09,-0.0427876689548915,0.10857183
AT-Neu,2003-01-10,0.290510103430885,0.14520046
AT-Neu,2003-01-11,0.204761688287059,0.10187511
AT-Neu,2003-01-12,0.270085522439331,0.09184916
AT-Neu,2003-01-13,0.460856496666869,0.1614841
AT-Neu,2003-01-14,1.12330827574867,0.21797048
AT-Neu,2003-01-15,1.80224472746098,0.23679176
AT-Neu,2003-01-16,1.65208583977073,0.32693264
AT-Neu,2003-01-17,0.682120997453846,0.21722716
AT-Neu,2003-01-18,0.709808898779253,0.24701992
AT-Neu,2003-01-19,0.353400897448106,0.25934318
AT-Neu,2003-01-20,0.316367185791023,0.28653494
AT-Neu,2003-01-21,0.320941021840554,0.24198513
AT-Neu,2003-01-22,0.350591874681413,0.3208939
AT-Neu,2003-01-23,0.402013834371852,0.16799624
AT-Neu,2003-01-24,0.210896998933701,0.27781013
AT-Neu,2003-01-25,0.269580354797654,0.22301582
AT-Neu,2003-01-26,-0.173612019512802,0.18705495
AT-Neu,2003-01-27,-0.2760029155761,0.2574162
AT-Neu,2003-01-28,-0.262263084218527,0.22980684
AT-Neu,2003-01-29,-0.137422169015432,0.32760844
AT-Neu,2003-01-30,-0.0773963759614465,0.2588043
AT-Neu,2003-01-31,-0.0105037696970006,0.19783846
AT-Neu,2003-02-01,-0.378097917884588,0.1393526
AT-Neu,2003-02-02,-0.0441568957176059,0.15737727
AT-Neu,2003-02-03,0.268376043570849,0.26402038
AT-Neu,2003-02-04,0.30466816717914,0.086199835
AT-Neu,2003-02-05,-0.0687257245493432,0.114689365
AT-Neu,2003-02-06,-0.0217916461018225,0.10132707
AT-Neu,2003-02-07,0.0644023358666648,0.114319935
AT-Neu,2003-02-08,0.445771186457326,0.1430994
AT-Neu,2003-02-09,0.140072874414424,0.21313722
AT-Neu,2003-02-10,-0.0187961042587024,0.15654872
AT-Neu,2003-02-11,-0.0179244991474358,0.1295317
AT-Neu,2003-02-12,0.002998792217113,0.096036986
AT-Neu,2003-02-13,-0.013318917544287,0.08689547
AT-Neu,2003-02-14,0.183949206315447,0.089710936
AT-Neu,2003-02-15,0.252879664224262,0.092210874
AT-Neu,2003-02-16,0.333226480780771,0.090210155
AT-Neu,2003-02-17,0.051547273619993,0.08696559
AT-Neu,2003-02-18,0.0774113131531825,0.10720535
AT-Neu,2003-02-19,0.394358914888774,0.14265935
AT-Neu,2003-02-20,0.354551628387223,0.2107391
AT-Neu,2003-02-21,0.278379978524754,0.2614867
AT-Neu,2003-02-22,0.335139331097404,0.2557008
AT-Neu,2003-02-23,0.31636147867539,0.24898453
AT-Neu,2003-02-24,0.48009810600585,0.2830858
AT-Neu,2003-02-25,0.6642351623935,0.39125964
AT-Neu,2003-02-26,0.780571167784122,0.40679798
AT-Neu,2003-02-27,0.471006100589875,0.39212036
AT-Neu,2003-02-28,0.764754492440261,0.52197737
AT-Neu,2003-03-01,0.508113257664566,0.7825318
AT-Neu,2003-03-02,0.498490154587974,0.7379675
AT-Neu,2003-03-03,0.525558533767859,0.57589364
AT-Neu,2003-03-04,0.842296185670421,0.8755911
AT-Neu,2003-03-05,0.733755129855126,1.3668134
AT-Neu,2003-03-06,0.737092632179459,0.8106711
AT-Neu,2003-03-07,1.04442891168098,0.880673
AT-Neu,2003-03-08,2.04483168292791,0.62980187
AT-Neu,2003-03-09,1.85260991958785,1.1391816
AT-Neu,2003-03-10,2.90604231692851,1.2570109
AT-Neu,2003-03-11,2.86341300381658,1.8019392
AT-Neu,2003-03-12,2.40310118456061,1.591509
AT-Neu,2003-03-13,2.40729038867479,1.3093934
AT-Neu,2003-03-14,2.61050884318926,0.77652603
AT-Neu,2003-03-15,2.42521267120416,0.88687634
AT-Neu,2003-03-16,2.05822510334353,0.8405727
AT-Neu,2003-03-17,2.33249561736981,0.9024453
AT-Neu,2003-03-18,2.80498618632555,1.4750859
AT-Neu,2003-03-19,3.23639207007363,1.8163302
AT-Neu,2003-03-20,3.3535912403216,2.3774245
AT-Neu,2003-03-21,3.19214748591185,1.8916248
AT-Neu,2003-03-22,2.96041482423122,2.107605
AT-Neu,2003-03-23,3.32615457079373,2.5177681
AT-Neu,2003-03-24,3.06550420758625,2.8098333
AT-Neu,2003-03-25,3.25548714958131,3.09681
AT-Neu,2003-03-26,3.38982104999013,3.1623514
AT-Neu,2003-03-27,3.15970822237432,3.0234737
AT-Neu,2003-03-28,3.59177144339386,3.1398308
AT-Neu,2003-03-29,3.03241872263607,3.5568106
AT-Neu,2003-03-30,3.38236670937234,3.1512835
AT-Neu,2003-03-31,2.88187261857092,2.254948
AT-Neu,2003-04-01,3.67362789763138,3.764176
AT-Neu,2003-04-02,1.72099155653268,1.1971277
AT-Neu,2003-04-03,2.54288413189352,1.8712596
AT-Neu,2003-04-04,2.94826352739862,1.8591423
AT-Neu,2003-04-05,2.6215552467426,2.1847131
AT-Neu,2003-04-06,1.51654388798246,1.5404109
AT-Neu,2003-04-07,0.755189893767238,0.42489344
AT-Neu,2003-04-08,2.51639796506303,0.73384994
AT-Neu,2003-04-09,3.65984922589026,3.183298
AT-Neu,2003-04-10,4.27561177282284,3.822044
AT-Neu,2003-04-11,4.50361108484988,3.58547
AT-Neu,2003-04-12,3.92512744416793,3.441244
AT-Neu,2003-04-13,6.17011454010693,4.541877
AT-Neu,2003-04-14,6.04283650432869,5.0446434
AT-Neu,2003-04-15,6.71798587994029,5.5716543
AT-Neu,2003-04-16,7.20702334149973,6.1368217
AT-Neu,2003-04-17,8.07002640073188,5.8564367
AT-Neu,2003-04-18,7.31716184804479,4.4670286
AT-Neu,2003-04-19,7.39700499316677,4.356265
AT-Neu,2003-04-20,7.64286785107106,5.750813
AT-Neu,2003-04-21,7.88301633282875,4.9317565
AT-Neu,2003-04-22,6.77025573203961,5.0816936
AT-Neu,2003-04-23,9.04358138920118,5.378307
AT-Neu,2003-04-24,10.2505765764508,6.1349964
AT-Neu,2003-04-25,10.9419235972067,6.756866
AT-Neu,2003-04-26,11.420393840274,6.670954
AT-Neu,2003-04-27,10.2261308386611,6.389393
AT-Neu,2003-04-28,10.3257399278227,6.8495255
AT-Neu,2003-04-29,10.8162951775982,7.5305324
AT-Neu,2003-04-30,10.6444558538496,6.852383
AT-Neu,2003-05-01,11.9689643404757,6.8888993
AT-Neu,2003-05-02,11.1111677424051,6.172098
AT-Neu,2003-05-03,9.63256136079629,6.1963925
AT-Neu,2003-05-04,9.93229147295157,7.6742663
AT-Neu,2003-05-05,13.113879237324,7.2974033
AT-Neu,2003-05-06,13.1231637746775,7.296482
AT-Neu,2003-05-07,14.3538888112331,7.2453356
AT-Neu,2003-05-08,13.3024544836953,6.7597427
AT-Neu,2003-05-09,11.6027711977561,7.029186
AT-Neu,2003-05-10,9.50926910410635,6.713018
AT-Neu,2003-05-11,11.2102589222292,7.2602305
AT-Neu,2003-05-12,10.1294132346908,6.3070483
AT-Neu,2003-05-13,8.82341980654746,5.0086
AT-Neu,2003-05-14,7.88681264625241,4.7322063
AT-Neu,2003-05-15,10.1779105687359,5.1681437
