sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AT-Neu,2002-04-20,3.56802705427011,1.5559307
AT-Neu,2002-04-21,8.90574255034638,2.6215374
AT-Neu,2002-04-22,10.6378633738107,3.6994324
AT-Neu,2002-04-23,10.936272355592,3.859579
AT-Neu,2002-04-24,3.43952354116482,1.8300047
AT-Neu,2002-04-25,7.38987760327291,2.6812518
AT-Neu,2002-04-26,12.2265951472024,5.0274634
AT-Neu,2002-04-27,11.5432133364181,5.045765
AT-Neu,2002-04-28,12.7573726692547,5.0916743
AT-Neu,2002-04-29,11.3572139424893,4.913493
AT-Neu,2002-04-30,12.9588490008997,5.625589
AT-Neu,2002-05-01,11.8393602619569,5.7173877
AT-Neu,2002-05-02,13.3001907803118,5.2841187
AT-Neu,2002-05-03,12.837039419217,4.9384727
AT-Neu,2002-05-04,4.26328072572748,2.3842926
AT-Neu,2002-05-05,8.01570781692863,3.800704
AT-Neu,2002-05-06,12.117062792182,6.5944705
AT-Neu,2002-05-07,11.9754662535464,6.778204
AT-Neu,2002-05-08,11.6402596135934,5.0524535
AT-Neu,2002-05-09,13.5630899065485,6.362234
AT-Neu,2002-05-10,12.7788495724089,7.156693
AT-Neu,2002-05-11,10.3247511560718,6.236704
AT-Neu,2002-05-12,14.3110570665449,7.0947957
AT-Neu,2002-05-13,15.4587434087492,7.7230754
AT-Neu,2002-05-14,14.1472916298856,7.3526516
AT-Neu,2002-05-15,15.0534480049585,8.6538
AT-Neu,2002-05-16,16.7482933066785,8.735381
AT-Neu,2002-05-17,18.1504373019561,8.96022
AT-Neu,2002-05-18,17.3486211640217,8.204441
AT-Neu,2002-05-19,12.3854232648931,5.369333
AT-Neu,2002-05-20,12.0120888010909,7.2014723
AT-Neu,2002-05-21,16.8654428437973,9.187016
AT-Neu,2002-05-22,19.8409876997272,9.014323
AT-Neu,2002-05-23,13.9898055195808,5.981582
AT-Neu,2002-05-24,12.2425610352851,5.985469
AT-Neu,2002-05-25,12.4588636038049,7.5556383
AT-Neu,2002-05-26,16.797950891157,9.763163
AT-Neu,2002-05-27,11.397768644616,6.543438
AT-Neu,2002-05-28,9.42433844848225,6.0426064
AT-Neu,2002-05-29,14.5873605067221,9.100151
AT-Neu,2002-05-30,15.626060368338,10.305498
AT-Neu,2002-05-31,15.4307646397501,10.115481
AT-Neu,2002-06-01,15.0805183478709,9.896368
AT-Neu,2002-06-02,13.5536899811123,9.528271
AT-Neu,2002-06-03,12.8696493667861,9.02295
AT-Neu,2002-06-04,12.7855246110509,9.584656
AT-Neu,2002-06-05,9.98566724530732,7.0203958
AT-Neu,2002-06-06,9.71966981282458,7.099535
AT-Neu,2002-06-07,10.9137201784179,7.356506
AT-Neu,2002-06-08,12.4201137969891,8.922207
AT-Neu,2002-06-09,10.575051749746,7.6276417
AT-Neu,2002-06-10,10.5891522815218,7.604717
AT-Neu,2002-06-11,5.52670283646633,9.714718
AT-Neu,2002-06-12,7.08164493739605,9.490284
AT-Neu,2002-06-13,7.36465682197983,8.630292
AT-Neu,2002-06-14,8.77131332953771,8.852198
AT-Neu,2002-06-15,9.96806409582496,8.297831
AT-Neu,2002-06-16,5.89549711843332,7.9244146
AT-Neu,2002-06-17,9.16991039117177,8.498776
AT-Neu,2002-06-18,11.1365510672331,8.049589
AT-Neu,2002-06-19,10.8578044567257,7.8399305
AT-Neu,2002-06-20,11.0359667334706,8.24362
AT-Neu,2002-06-21,8.11325165364542,8.164984
AT-Neu,2002-06-22,11.944981413583,9.24525
AT-Neu,2002-06-23,12.587037753469,9.008061
AT-Neu,2002-06-24,9.29684852560361,7.2139897
AT-Neu,2002-06-25,7.80964601994492,6.961253
AT-Neu,2002-06-26,12.9893356583731,9.9188385
AT-Neu,2002-06-27,13.7891390485068,9.720633
AT-Neu,2002-06-28,6.46830795352192,5.3815684
AT-Neu,2002-06-29,11.0207561763624,9.851855
AT-Neu,2002-06-30,11.7259880437826,9.546812
AT-Neu,2002-07-01,14.9085952925185,9.69104
AT-Neu,2002-07-02,14.3922562077641,8.499737
AT-Neu,2002-07-03,16.0140762710944,8.977975
AT-Neu,2002-07-04,11.6080861908073,8.192812
AT-Neu,2002-07-05,12.6177912155787,9.95546
AT-Neu,2002-07-06,8.43573681389292,7.2067137
AT-Neu,2002-07-07,13.2158187453945,10.317583
AT-Neu,2002-07-08,15.3390415615092,10.299817
AT-Neu,2002-07-09,14.3385209999979,9.596746
AT-Neu,2002-07-10,13.8439719692493,8.615258
AT-Neu,2002-07-11,7.30963262418906,7.2209654
AT-Neu,2002-07-12,15.1526564434171,9.914517
AT-Neu,2002-07-13,10.5126863764599,7.2847714
AT-Neu,2002-07-14,12.1986144495507,7.6445193
AT-Neu,2002-07-15,15.1728574776401,9.803383
AT-Neu,2002-07-16,15.4576247299556,9.2921715
AT-Neu,2002-07-17,10.021354097873,6.6096764
AT-Neu,2002-07-18,13.4665028608094,8.620668
AT-Neu,2002-07-19,14.5757571768869,10.467517
AT-Neu,2002-07-20,15.2202122211456,10.195134
AT-Neu,2002-07-21,14.8668494261801,8.705912
AT-Neu,2002-07-22,12.127479747093,9.358783
AT-Neu,2002-07-23,14.3825572564577,10.117205
AT-Neu,2002-07-24,13.1976165677576,8.781635
AT-Neu,2002-07-25,9.55421040028644,7.125889
AT-Neu,2002-07-26,8.93699238356203,7.516275
AT-Neu,2002-07-27,11.7890332893779,9.888348
AT-Neu,2002-07-28,11.271682704178,10.328984
AT-Neu,2002-07-29,10.304338117751,9.53771
AT-Neu,2002-07-30,14.4766762604316,9.837945
AT-Neu,2002-07-31,11.3796539356311,9.6677265
AT-Neu,2002-08-01,9.57008352379004,9.5088215
AT-Neu,2002-08-02,12.3023498008649,10.306951
AT-Neu,2002-08-03,11.9126366582156,9.688668
AT-Neu,2002-08-04,9.67862961689631,9.327841
AT-Neu,2002-08-05,6.70124938587348,9.717865
AT-Neu,2002-08-06,5.83718792628497,6.0852613
AT-Neu,2002-08-07,6.79675718455595,8.242807
AT-Neu,2002-08-08,6.64610284361212,9.711304
AT-Neu,2002-08-09,7.27087441579594,8.270519
AT-Neu,2002-08-10,7.70664921589196,7.284208
AT-Neu,2002-08-11,3.31374008002119,4.5923243
AT-Neu,2002-08-12,7.50332804614057,8.709001
AT-Neu,2002-08-13,6.33310923166573,7.904444
AT-Neu,2002-08-14,5.99484187364578,9.391268
AT-Neu,2002-08-15,6.5107830191652,9.3905325
AT-Neu,2002-08-16,7.86771432496607,9.120751
AT-Neu,2002-08-17,7.99986542093878,9.275823
AT-Neu,2002-08-18,8.42123913373022,8.956366
AT-Neu,2002-08-19,9.12042579292514,8.704174
AT-Neu,2002-08-20,9.3876643187056,8.65223
AT-Neu,2002-08-21,3.50486811591933,5.44801
AT-Neu,2002-08-22,7.29959131218493,9.083911
AT-Neu,2002-08-23,10.2048739400925,9.213337
AT-Neu,2002-08-24,11.9463514903715,8.109549
AT-Neu,2002-08-25,12.510186002745,8.895882
AT-Neu,2002-08-26,11.9180219314682,8.327415
AT-Neu,2002-08-27,11.6330676178137,7.0121465
AT-Neu,2002-08-28,11.5691909473389,6.761673
AT-Neu,2002-08-29,9.18067812322018,6.3939657
AT-Neu,2002-08-30,10.0523067916123,8.024552
AT-Neu,2002-08-31,10.7253488034961,8.058518
AT-Neu,2002-09-01,5.67526035600652,4.6396236
AT-Neu,2002-09-02,11.7460365529793,9.151747
AT-Neu,2002-09-03,8.28195148706436,6.535392
AT-Neu,2002-09-04,10.5709530181872,7.977149
AT-Neu,2002-09-05,11.6302313804626,7.263455
AT-Neu,2002-09-06,12.9574435899655,8.570387
AT-Neu,2002-09-07,11.1189171411097,7.90203
AT-Neu,2002-09-08,10.1893021351813,8.126949
AT-Neu,2002-09-09,9.71289342455566,7.4746532
AT-Neu,2002-09-10,6.55820132469914,4.5807495
AT-Neu,2002-09-11,5.86301252432168,4.104913
AT-Neu,2002-09-12,8.45573332844651,8.058221
AT-Neu,2002-09-13,6.39170364290476,7.636817
AT-Neu,2002-09-14,6.00112310362359,7.3893824
AT-Neu,2002-09-15,4.11336839136978,4.5268154
AT-Neu,2002-09-16,8.1795389354229,7.2494054
AT-Neu,2002-09-17,7.69047622386521,7.3688774
AT-Neu,2002-09-18,8.49558388686273,7.4100046
AT-Neu,2002-09-19,7.67931621273359,5.2895417
AT-Neu,2002-09-20,8.78476456801097,6.0449243
AT-Neu,2002-09-21,8.93864276011785,6.5643682
AT-Neu,2002-09-22,4.86879134812625,3.6058865
AT-Neu,2002-09-23,2.47931359910096,3.0107098
AT-Neu,2002-09-24,-0.342780517879874,2.1717317
AT-Neu,2002-09-25,2.34206984161089,3.1969326
AT-Neu,2002-09-26,4.27401077953012,3.964723
AT-Neu,2002-09-27,6.27002440982809,4.4255233
AT-Neu,2002-09-28,7.76993467813979,6.0716214
AT-Neu,2002-09-29,4.87321009983619,5.5388584
AT-Neu,2002-09-30,3.1396276455683,5.5372496
AT-Neu,2002-10-01,2.7484665857628,5.69001
AT-Neu,2002-10-02,3.07540366084625,5.616404
AT-Neu,2002-10-03,2.47638056435001,5.4346037
AT-Neu,2002-10-04,2.66414381594708,4.031766
AT-Neu,2002-10-05,1.76023120596074,4.8062205
AT-Neu,2002-10-06,1.47428265380828,2.985162
AT-Neu,2002-10-07,1.07544489951882,4.798735
AT-Neu,2002-10-08,0.834890803632637,5.3217077
AT-Neu,2002-10-09,1.81481123238336,5.2032633
AT-Neu,2002-10-10,4.42210723878816,5.348164
AT-Neu,2002-10-11,3.10976267109315,2.932641
AT-Neu,2002-10-12,1.07727804469566,1.9573817
AT-Neu,2002-10-13,2.10322504925231,4.4278255
AT-Neu,2002-10-14,2.06761612587919,3.4432266
AT-Neu,2002-10-15,2.49754251136134,4.7625127
AT-Neu,2002-10-16,2.81031645818924,4.535163
AT-Neu,2002-10-17,0.93963919300586,2.0365934
AT-Neu,2002-10-18,1.59297585766762,3.1792116
AT-Neu,2002-10-19,0.83751708890001,2.454182
AT-Neu,2002-10-20,0.319384071355065,2.16445
AT-Neu,2002-10-21,1.91596799565013,2.3742385
AT-Neu,2002-10-22,2.68415458834109,2.7667737
AT-Neu,2002-10-23,3.25679972117602,3.0381823
AT-Neu,2002-10-24,1.33166180962386,2.5204003
AT-Neu,2002-10-25,2.11328017649551,2.2814908
AT-Neu,2002-10-26,1.48660821545248,2.9143214
AT-Neu,2002-10-27,1.72382805806895,2.6551938
AT-Neu,2002-10-28,1.50048663405081,2.2965744
AT-Neu,2002-10-29,-0.0991224516183138,1.8650771
AT-Neu,2002-10-30,0.607184136596819,1.8718812
AT-Neu,2002-10-31,0.97741892375052,1.7113838
AT-Neu,2002-11-01,1.11026042109976,2.0550673
AT-Neu,2002-11-02,0.297026923547188,1.0741017
AT-Neu,2002-11-03,2.09952901649134,1.040612
AT-Neu,2002-11-04,1.57057349345026,1.0867931
AT-Neu,2002-11-05,0.791643398503462,0.89615774
AT-Neu,2002-11-06,0.930261929209034,1.4527116
AT-Neu,2002-11-07,0.199231862400969,0.85324574
AT-Neu,2002-11-08,1.05709184046524,1.2222519
AT-Neu,2002-11-09,1.36459476004044,0.826442
AT-Neu,2002-11-10,1.61334283836186,1.0586488
AT-Neu,2002-11-11,1.65532974743595,0.8637606
AT-Neu,2002-11-12,0.344555118276427,1.3085805
AT-Neu,2002-11-13,0.201625600961658,1.0897479
AT-Neu,2002-11-14,1.11863822734449,0.98303217
AT-Neu,2002-11-15,1.18062701666107,0.72645146
AT-Neu,2002-11-16,-0.0579486676336577,0.5338864
AT-Neu,2002-11-17,0.678761775682991,0.9440768
AT-Neu,2002-11-18,-0.177407873173555,0.463466
AT-Neu,2002-11-19,1.56586952103923,0.8649822
AT-Neu,2002-11-20,0.961131865663143,0.6786269
AT-Neu,2002-11-21,2.29919472096177,0.9099381
AT-Neu,2002-11-22,0.836480928041662,0.4425708
AT-Neu,2002-11-23,0.249050026759505,0.4868086
AT-Neu,2002-11-24,1.82285378718128,0.62618494
AT-Neu,2002-11-25,1.09729698307395,0.42658353
AT-Neu,2002-11-26,0.474748152807782,0.3908754
AT-Neu,2002-11-27,0.644952485798664,0.49587762
AT-Neu,2002-11-28,0.914033775528272,0.5030267
AT-Neu,2002-11-29,-0.625957372792376,0.31385443
AT-Neu,2002-11-30,0.380970546665291,0.40553945
AT-Neu,2002-12-01,-0.0565105592831969,0.35853922
AT-Neu,2002-12-02,-0.0819386044361939,0.26450762
AT-Neu,2002-12-03,0.101071081133947,0.25975716
AT-Neu,2002-12-04,0.0235196601909896,0.24454276
AT-Neu,2002-12-05,0.359408082874628,0.23462422
AT-Neu,2002-12-06,0.34311120918331,0.24077559
AT-Neu,2002-12-07,0.269881648030908,0.24902487
AT-Neu,2002-12-08,0.356496163605091,0.22372818
AT-Neu,2002-12-09,0.702712580018366,0.21091709
AT-Neu,2002-12-10,0.570991184252004,0.20616063
AT-Neu,2002-12-11,0.543113519825662,0.18586834
AT-Neu,2002-12-12,0.91738081847628,0.17006028
AT-Neu,2002-12-13,1.14211629889905,0.17257863
AT-Neu,2002-12-14,1.17285470664501,0.1718867
AT-Neu,2002-12-15,1.19099872124692,0.17622843
AT-Neu,2002-12-16,0.659383685619105,0.16557544
AT-Neu,2002-12-17,0.775070647709072,0.16836336
AT-Neu,2002-12-18,0.351127002955764,0.1698929
AT-Neu,2002-12-19,0.192507499440884,0.15746811
AT-Neu,2002-12-20,-0.0740641830489039,0.15170692
AT-Neu,2002-12-21,-0.256109893516016,0.16096742
AT-Neu,2002-12-22,-0.133116140457181,0.16765565
AT-Neu,2002-12-23,0.02113193613089,0.17575262
AT-Neu,2002-12-24,0.019183640795139,0.1927973
AT-Neu,2002-12-25,0.16618018799151,0.19432113
AT-Neu,2002-12-26,0.193236875328391,0.18368673
AT-Neu,2002-12-27,-0.0052683744434034,0.18325026
AT-Neu,2002-12-28,0.66737844189629,0.17366627
AT-Neu,2002-12-29,0.101272521841262,0.19074763
AT-Neu,2002-12-30,0.693941289772435,0.20147958
AT-Neu,2002-12-31,0.405666360010703,0.19466288
AT-Neu,2003-01-01,0.432255184433113,0.18656975
AT-Neu,2003-01-02,0.437895312177716,0.20335867
AT-Neu,2003-01-03,0.57318606475989,0.19988543
AT-Neu,2003-01-04,0.66825900420857,0.18807776
AT-Neu,2003-01-05,0.117325771755228,0.16301462
AT-Neu,2003-01-06,-0.123434313960994,0.153365
AT-Neu,2003-01-07,-0.132410790616026,0.14616723
AT-Neu,2003-01-08,-0.25302173026527,0.1444365
AT-Neu,2003-01-09,-0.0427876689548915,0.1430082
AT-Neu,2003-01-10,0.290510103430885,0.14450777
AT-Neu,2003-01-11,0.204761688287059,0.14433062
AT-Neu,2003-01-12,0.270085522439331,0.14374772
AT-Neu,2003-01-13,0.460856496666869,0.14247575
AT-Neu,2003-01-14,1.12330827574867,0.141154
AT-Neu,2003-01-15,1.80224472746098,0.14146931
AT-Neu,2003-01-16,1.65208583977073,0.1438107
AT-Neu,2003-01-17,0.682120997453846,0.14527154
AT-Neu,2003-01-18,0.709808898779253,0.14732786
AT-Neu,2003-01-19,0.353400897448106,0.14687763
AT-Neu,2003-01-20,0.316367185791023,0.14722183
AT-Neu,2003-01-21,0.320941021840554,0.14558364
AT-Neu,2003-01-22,0.350591874681413,0.14508305
AT-Neu,2003-01-23,0.402013834371852,0.14914043
AT-Neu,2003-01-24,0.210896998933701,0.14832251
AT-Neu,2003-01-25,0.269580354797654,0.14893802
AT-Neu,2003-01-26,-0.173612019512802,0.1476923
AT-Neu,2003-01-27,-0.2760029155761,0.14398216
AT-Neu,2003-01-28,-0.262263084218527,0.14353609
AT-Neu,2003-01-29,-0.137422169015432,0.14806688
AT-Neu,2003-01-30,-0.0773963759614465,0.14766386
AT-Neu,2003-01-31,-0.0105037696970006,0.1444441
AT-Neu,2003-02-01,-0.378097917884588,0.14516422
AT-Neu,2003-02-02,-0.0441568957176059,0.14561614
AT-Neu,2003-02-03,0.268376043570849,0.14866064
AT-Neu,2003-02-04,0.30466816717914,0.14340474
AT-Neu,2003-02-05,-0.0687257245493432,0.1443711
AT-Neu,2003-02-06,-0.0217916461018225,0.14403509
AT-Neu,2003-02-07,0.0644023358666648,0.14528874
AT-Neu,2003-02-08,0.445771186457326,0.1458349
AT-Neu,2003-02-09,0.140072874414424,0.1542531
AT-Neu,2003-02-10,-0.0187961042587024,0.15412049
AT-Neu,2003-02-11,-0.0179244991474358,0.15072565
AT-Neu,2003-02-12,0.002998792217113,0.14773682
AT-Neu,2003-02-13,-0.013318917544287,0.1472566
AT-Neu,2003-02-14,0.183949206315447,0.14744234
AT-Neu,2003-02-15,0.252879664224262,0.14667113
AT-Neu,2003-02-16,0.333226480780771,0.14473216
AT-Neu,2003-02-17,0.051547273619993,0.14556368
AT-Neu,2003-02-18,0.0774113131531825,0.14672717
AT-Neu,2003-02-19,0.394358914888774,0.14845441
AT-Neu,2003-02-20,0.354551628387223,0.15343127
AT-Neu,2003-02-21,0.278379978524754,0.16071743
AT-Neu,2003-02-22,0.335139331097404,0.16431694
AT-Neu,2003-02-23,0.31636147867539,0.16664594
AT-Neu,2003-02-24,0.48009810600585,0.16744825
AT-Neu,2003-02-25,0.6642351623935,0.1765528
AT-Neu,2003-02-26,0.780571167784122,0.18072644
AT-Neu,2003-02-27,0.471006100589875,0.18138961
AT-Neu,2003-02-28,0.764754492440261,0.18529744
AT-Neu,2003-03-01,0.508113257664566,0.21991372
AT-Neu,2003-03-02,0.498490154587974,0.2171619
AT-Neu,2003-03-03,0.525558533767859,0.18406865
AT-Neu,2003-03-04,0.842296185670421,0.29860184
AT-Neu,2003-03-05,0.733755129855126,0.5016131
AT-Neu,2003-03-06,0.737092632179459,0.45050234
AT-Neu,2003-03-07,1.04442891168098,0.3227098
AT-Neu,2003-03-08,2.04483168292791,0.45018518
AT-Neu,2003-03-09,1.85260991958785,0.50224835
AT-Neu,2003-03-10,2.90604231692851,0.72079515
AT-Neu,2003-03-11,2.86341300381658,0.9334127
AT-Neu,2003-03-12,2.40310118456061,0.6726129
AT-Neu,2003-03-13,2.40729038867479,0.50649107
AT-Neu,2003-03-14,2.61050884318926,0.45668083
AT-Neu,2003-03-15,2.42521267120416,0.5069093
AT-Neu,2003-03-16,2.05822510334353,0.52256465
AT-Neu,2003-03-17,2.33249561736981,0.6565162
AT-Neu,2003-03-18,2.80498618632555,0.7901311
AT-Neu,2003-03-19,3.23639207007363,0.9451035
AT-Neu,2003-03-20,3.3535912403216,1.1120081
AT-Neu,2003-03-21,3.19214748591185,1.2194949
AT-Neu,2003-03-22,2.96041482423122,1.2927793
AT-Neu,2003-03-23,3.32615457079373,1.4491926
AT-Neu,2003-03-24,3.06550420758625,1.6301458
AT-Neu,2003-03-25,3.25548714958131,1.7336991
AT-Neu,2003-03-26,3.38982104999013,1.8276297
AT-Neu,2003-03-27,3.15970822237432,1.8270001
AT-Neu,2003-03-28,3.59177144339386,1.8569887
AT-Neu,2003-03-29,3.03241872263607,1.9426316
AT-Neu,2003-03-30,3.38236670937234,1.9138647
AT-Neu,2003-03-31,2.88187261857092,1.2225224
AT-Neu,2003-04-01,3.67362789763138,1.9402499
AT-Neu,2003-04-02,1.72099155653268,0.85042155
AT-Neu,2003-04-03,2.54288413189352,0.65810525
AT-Neu,2003-04-04,2.94826352739862,1.0595715
AT-Neu,2003-04-05,2.6215552467426,1.7026036
AT-Neu,2003-04-06,1.51654388798246,0.65152967
AT-Neu,2003-04-07,0.755189893767238,0.5857668
AT-Neu,2003-04-08,2.51639796506303,1.2226131
AT-Neu,2003-04-09,3.65984922589026,1.4512964
AT-Neu,2003-04-10,4.27561177282284,2.3057346
AT-Neu,2003-04-11,4.50361108484988,2.491687
AT-Neu,2003-04-12,3.92512744416793,1.7534406
AT-Neu,2003-04-13,6.17011454010693,3.0882854
AT-Neu,2003-04-14,6.04283650432869,3.348683
AT-Neu,2003-04-15,6.71798587994029,3.5428886
AT-Neu,2003-04-16,7.20702334149973,3.7347322
AT-Neu,2003-04-17,8.07002640073188,3.93315
AT-Neu,2003-04-18,7.31716184804479,4.0886736
AT-Neu,2003-04-19,7.39700499316677,4.16966
AT-Neu,2003-04-20,7.64286785107106,4.1198115
AT-Neu,2003-04-21,7.88301633282875,3.920506
AT-Neu,2003-04-22,6.77025573203961,3.8218575
AT-Neu,2003-04-23,9.04358138920118,4.61746
AT-Neu,2003-04-24,10.2505765764508,5.037605
AT-Neu,2003-04-25,10.9419235972067,5.5144863
AT-Neu,2003-04-26,11.420393840274,5.5026555
AT-Neu,2003-04-27,10.2261308386611,5.9734764
AT-Neu,2003-04-28,10.3257399278227,6.3610783
AT-Neu,2003-04-29,10.8162951775982,6.6830764
AT-Neu,2003-04-30,10.6444558538496,5.791508
AT-Neu,2003-05-01,11.9689643404757,6.8381643
AT-Neu,2003-05-02,11.1111677424051,5.47031
AT-Neu,2003-05-03,9.63256136079629,6.6870813
AT-Neu,2003-05-04,9.93229147295157,6.827822
AT-Neu,2003-05-05,13.113879237324,6.4764366
AT-Neu,2003-05-06,13.1231637746775,6.334957
AT-Neu,2003-05-07,14.3538888112331,6.2065516
AT-Neu,2003-05-08,13.3024544836953,5.839182
AT-Neu,2003-05-09,11.6027711977561,5.464833
AT-Neu,2003-05-10,9.50926910410635,5.8066626
AT-Neu,2003-05-11,11.2102589222292,6.760481
AT-Neu,2003-05-12,10.1294132346908,5.87864
AT-Neu,2003-05-13,8.82341980654746,5.268921
AT-Neu,2003-05-14,7.88681264625241,4.63192
AT-Neu,2003-05-15,10.1779105687359,6.838325
