sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AT-Neu,2002-02-20,-0.20356081177791,0.4705838
AT-Neu,2002-02-21,-0.312249063533576,0.36649132
AT-Neu,2002-02-22,-0.0669748768947708,0.3167815
AT-Neu,2002-02-23,0.583563043163546,0.34500274
AT-Neu,2002-02-24,0.0815907087914335,0.29610753
AT-Neu,2002-02-25,0.432068373542279,0.2844851
AT-Neu,2002-02-26,0.574122704565525,0.3551916
AT-Neu,2002-02-27,1.37111130434399,0.66458386
AT-Neu,2002-02-28,0.515269543587541,0.48670453
AT-Neu,2002-03-01,0.789717786790182,0.52849275
AT-Neu,2002-03-02,0.57275875263925,0.6227946
AT-Neu,2002-03-03,0.0854769029344122,0.5467802
AT-Neu,2002-03-04,-0.324980977146576,0.56458557
AT-Neu,2002-03-05,0.131978576723971,0.57234097
AT-Neu,2002-03-06,0.350393732893281,0.63018453
AT-Neu,2002-03-07,0.540734141444167,0.9864731
AT-Neu,2002-03-08,0.345462984095017,1.0301728
AT-Neu,2002-03-09,0.430378430576335,1.0284965
AT-Neu,2002-03-10,0.510594531001213,0.9858601
AT-Neu,2002-03-11,1.73899218067527,0.91766083
AT-Neu,2002-03-12,1.66061888883511,0.91052353
AT-Neu,2002-03-13,2.21625356997053,1.0369214
AT-Neu,2002-03-14,2.99127079173923,1.0640454
AT-Neu,2002-03-15,1.17250914374987,1.0431399
AT-Neu,2002-03-16,1.26293891730408,0.9871875
AT-Neu,2002-03-17,2.08281153487042,1.0358113
AT-Neu,2002-03-18,2.05787212246408,1.0382551
AT-Neu,2002-03-19,1.89119673209886,0.79390424
AT-Neu,2002-03-20,2.53136182126279,0.8115829
AT-Neu,2002-03-21,2.44408419635147,1.0879937
AT-Neu,2002-03-22,1.47673688208063,0.78122926
AT-Neu,2002-03-23,0.2267993345716,0.60699385
AT-Neu,2002-03-24,-0.0477784305500487,0.54770726
AT-Neu,2002-03-25,1.08076604548842,1.1434522
AT-Neu,2002-03-26,1.59846692806847,1.4061959
AT-Neu,2002-03-27,2.13412447059333,1.7870977
AT-Neu,2002-03-28,2.32427554897731,1.8756647
AT-Neu,2002-03-29,3.28862719971221,1.9176667
AT-Neu,2002-03-30,3.62473577835287,2.0999618
AT-Neu,2002-03-31,4.13157281728005,2.2691045
AT-Neu,2002-04-01,4.57972607365809,2.4554737
AT-Neu,2002-04-02,4.23414597753435,2.5842223
AT-Neu,2002-04-03,5.01996455155313,2.5405664
AT-Neu,2002-04-04,4.23566171363927,2.6010032
AT-Neu,2002-04-05,3.93864559972038,2.4120407
AT-Neu,2002-04-06,3.45655354717746,2.8603318
AT-Neu,2002-04-07,3.18505135768404,2.6014633
AT-Neu,2002-04-08,3.36847939970903,2.0349414
AT-Neu,2002-04-09,2.74564150177563,2.1560688
AT-Neu,2002-04-10,5.34313762229673,3.2956996
AT-Neu,2002-04-11,6.63316972491642,4.0547295
AT-Neu,2002-04-12,7.83527820200349,3.6003525
AT-Neu,2002-04-13,7.89801079353007,4.9184117
AT-Neu,2002-04-14,5.53664793803667,2.6901636
AT-Neu,2002-04-15,3.04651114569666,2.6723564
AT-Neu,2002-04-16,4.87493211201703,3.257577
AT-Neu,2002-04-17,5.67718110621596,3.6253748
AT-Neu,2002-04-18,7.93808484447072,4.7904353
AT-Neu,2002-04-19,8.61385115228283,5.412159
AT-Neu,2002-04-20,3.56802705427011,2.7303739
AT-Neu,2002-04-21,8.90574255034638,4.882416
AT-Neu,2002-04-22,10.6378633738107,5.9416304
AT-Neu,2002-04-23,10.936272355592,6.4224625
AT-Neu,2002-04-24,3.43952354116482,3.0774965
AT-Neu,2002-04-25,7.38987760327291,4.6469703
AT-Neu,2002-04-26,12.2265951472024,6.229885
AT-Neu,2002-04-27,11.5432133364181,6.761878
AT-Neu,2002-04-28,12.7573726692547,7.174055
AT-Neu,2002-04-29,11.3572139424893,6.805768
AT-Neu,2002-04-30,12.9588490008997,7.4915085
AT-Neu,2002-05-01,11.8393602619569,7.8265676
AT-Neu,2002-05-02,13.3001907803118,7.621977
AT-Neu,2002-05-03,12.837039419217,7.4058037
AT-Neu,2002-05-04,4.26328072572748,3.5858436
AT-Neu,2002-05-05,8.01570781692863,6.0475006
AT-Neu,2002-05-06,12.117062792182,8.242601
AT-Neu,2002-05-07,11.9754662535464,8.982732
AT-Neu,2002-05-08,11.6402596135934,6.552175
AT-Neu,2002-05-09,13.5630899065485,8.4928055
AT-Neu,2002-05-10,12.7788495724089,9.446242
AT-Neu,2002-05-11,10.3247511560718,8.088553
AT-Neu,2002-05-12,14.3110570665449,8.992048
AT-Neu,2002-05-13,15.4587434087492,9.992456
AT-Neu,2002-05-14,14.1472916298856,9.518894
AT-Neu,2002-05-15,15.0534480049585,10.498246
AT-Neu,2002-05-16,16.7482933066785,10.56827
AT-Neu,2002-05-17,18.1504373019561,10.547744
AT-Neu,2002-05-18,17.3486211640217,9.315907
AT-Neu,2002-05-19,12.3854232648931,5.6860013
AT-Neu,2002-05-20,12.0120888010909,8.151027
AT-Neu,2002-05-21,16.8654428437973,9.945639
AT-Neu,2002-05-22,19.8409876997272,9.988375
AT-Neu,2002-05-23,13.9898055195808,6.343522
AT-Neu,2002-05-24,12.2425610352851,6.604151
AT-Neu,2002-05-25,12.4588636038049,8.060131
AT-Neu,2002-05-26,16.797950891157,9.905226
AT-Neu,2002-05-27,11.397768644616,6.176279
AT-Neu,2002-05-28,9.42433844848225,5.9726806
AT-Neu,2002-05-29,14.5873605067221,8.922113
AT-Neu,2002-05-30,15.626060368338,10.299545
AT-Neu,2002-05-31,15.4307646397501,10.645594
AT-Neu,2002-06-01,15.0805183478709,10.609844
AT-Neu,2002-06-02,13.5536899811123,10.056381
AT-Neu,2002-06-03,12.8696493667861,9.418295
AT-Neu,2002-06-04,12.7855246110509,10.262966
AT-Neu,2002-06-05,9.98566724530732,7.5554934
AT-Neu,2002-06-06,9.71966981282458,7.627588
AT-Neu,2002-06-07,10.9137201784179,7.812195
AT-Neu,2002-06-08,12.4201137969891,9.54002
AT-Neu,2002-06-09,10.575051749746,7.977603
AT-Neu,2002-06-10,10.5891522815218,8.195451
AT-Neu,2002-06-11,5.52670283646633,10.131025
AT-Neu,2002-06-12,7.08164493739605,10.430544
AT-Neu,2002-06-13,7.36465682197983,9.780443
AT-Neu,2002-06-14,8.77131332953771,10.023199
AT-Neu,2002-06-15,9.96806409582496,9.185217
AT-Neu,2002-06-16,5.89549711843332,8.40186
AT-Neu,2002-06-17,9.16991039117177,9.390543
AT-Neu,2002-06-18,11.1365510672331,9.095498
AT-Neu,2002-06-19,10.8578044567257,8.818323
AT-Neu,2002-06-20,11.0359667334706,9.006159
AT-Neu,2002-06-21,8.11325165364542,8.428665
AT-Neu,2002-06-22,11.944981413583,9.613571
AT-Neu,2002-06-23,12.587037753469,9.425152
AT-Neu,2002-06-24,9.29684852560361,7.143835
AT-Neu,2002-06-25,7.80964601994492,7.046531
AT-Neu,2002-06-26,12.9893356583731,9.666576
AT-Neu,2002-06-27,13.7891390485068,10.049656
AT-Neu,2002-06-28,6.46830795352192,5.372036
AT-Neu,2002-06-29,11.0207561763624,9.4637985
AT-Neu,2002-06-30,11.7259880437826,9.306671
AT-Neu,2002-07-01,14.9085952925185,9.722931
AT-Neu,2002-07-02,14.3922562077641,8.467051
AT-Neu,2002-07-03,16.0140762710944,9.161795
AT-Neu,2002-07-04,11.6080861908073,7.8481903
AT-Neu,2002-07-05,12.6177912155787,9.742401
AT-Neu,2002-07-06,8.43573681389292,6.6356673
AT-Neu,2002-07-07,13.2158187453945,9.675299
AT-Neu,2002-07-08,15.3390415615092,10.188484
AT-Neu,2002-07-09,14.3385209999979,9.886717
AT-Neu,2002-07-10,13.8439719692493,8.864954
AT-Neu,2002-07-11,7.30963262418906,6.883496
AT-Neu,2002-07-12,15.1526564434171,9.663906
AT-Neu,2002-07-13,10.5126863764599,6.739006
AT-Neu,2002-07-14,12.1986144495507,7.8863754
AT-Neu,2002-07-15,15.1728574776401,9.554131
AT-Neu,2002-07-16,15.4576247299556,9.772647
AT-Neu,2002-07-17,10.021354097873,6.1097355
AT-Neu,2002-07-18,13.4665028608094,8.652121
AT-Neu,2002-07-19,14.5757571768869,10.325392
AT-Neu,2002-07-20,15.2202122211456,10.594076
AT-Neu,2002-07-21,14.8668494261801,8.786678
AT-Neu,2002-07-22,12.127479747093,9.629843
AT-Neu,2002-07-23,14.3825572564577,10.507347
AT-Neu,2002-07-24,13.1976165677576,8.840908
AT-Neu,2002-07-25,9.55421040028644,7.3685713
AT-Neu,2002-07-26,8.93699238356203,7.210372
AT-Neu,2002-07-27,11.7890332893779,9.715574
AT-Neu,2002-07-28,11.271682704178,10.511557
AT-Neu,2002-07-29,10.304338117751,9.438702
AT-Neu,2002-07-30,14.4766762604316,10.25298
AT-Neu,2002-07-31,11.3796539356311,9.779394
AT-Neu,2002-08-01,9.57008352379004,9.647171
AT-Neu,2002-08-02,12.3023498008649,10.87825
AT-Neu,2002-08-03,11.9126366582156,10.212009
AT-Neu,2002-08-04,9.67862961689631,9.59115
AT-Neu,2002-08-05,6.70124938587348,10.046696
AT-Neu,2002-08-06,5.83718792628497,5.415641
AT-Neu,2002-08-07,6.79675718455595,8.436102
AT-Neu,2002-08-08,6.64610284361212,10.282571
AT-Neu,2002-08-09,7.27087441579594,8.72888
AT-Neu,2002-08-10,7.70664921589196,7.493731
AT-Neu,2002-08-11,3.31374008002119,3.8788629
AT-Neu,2002-08-12,7.50332804614057,8.292994
AT-Neu,2002-08-13,6.33310923166573,7.678056
AT-Neu,2002-08-14,5.99484187364578,9.442138
AT-Neu,2002-08-15,6.5107830191652,9.29348
AT-Neu,2002-08-16,7.86771432496607,8.9506855
AT-Neu,2002-08-17,7.99986542093878,9.108282
AT-Neu,2002-08-18,8.42123913373022,8.787434
AT-Neu,2002-08-19,9.12042579292514,8.570215
AT-Neu,2002-08-20,9.3876643187056,8.31991
AT-Neu,2002-08-21,3.50486811591933,4.6874733
AT-Neu,2002-08-22,7.29959131218493,8.447189
AT-Neu,2002-08-23,10.2048739400925,8.922751
AT-Neu,2002-08-24,11.9463514903715,7.466074
AT-Neu,2002-08-25,12.510186002745,8.547679
AT-Neu,2002-08-26,11.9180219314682,8.04593
AT-Neu,2002-08-27,11.6330676178137,6.6521325
AT-Neu,2002-08-28,11.5691909473389,6.495505
AT-Neu,2002-08-29,9.18067812322018,6.4268866
AT-Neu,2002-08-30,10.0523067916123,8.477802
AT-Neu,2002-08-31,10.7253488034961,8.641942
AT-Neu,2002-09-01,5.67526035600652,4.656927
AT-Neu,2002-09-02,11.7460365529793,8.884052
AT-Neu,2002-09-03,8.28195148706436,6.2160234
AT-Neu,2002-09-04,10.5709530181872,8.51369
AT-Neu,2002-09-05,11.6302313804626,7.530383
AT-Neu,2002-09-06,12.9574435899655,9.057011
AT-Neu,2002-09-07,11.1189171411097,8.077509
AT-Neu,2002-09-08,10.1893021351813,8.66588
AT-Neu,2002-09-09,9.71289342455566,7.8812695
AT-Neu,2002-09-10,6.55820132469914,4.4804573
AT-Neu,2002-09-11,5.86301252432168,4.852603
AT-Neu,2002-09-12,8.45573332844651,8.137087
AT-Neu,2002-09-13,6.39170364290476,8.064402
AT-Neu,2002-09-14,6.00112310362359,7.4835205
AT-Neu,2002-09-15,4.11336839136978,4.169845
AT-Neu,2002-09-16,8.1795389354229,7.2164974
AT-Neu,2002-09-17,7.69047622386521,7.33101
AT-Neu,2002-09-18,8.49558388686273,7.265687
AT-Neu,2002-09-19,7.67931621273359,4.6622696
AT-Neu,2002-09-20,8.78476456801097,6.0491166
AT-Neu,2002-09-21,8.93864276011785,6.9753256
AT-Neu,2002-09-22,4.86879134812625,3.5391953
AT-Neu,2002-09-23,2.47931359910096,2.6698275
AT-Neu,2002-09-24,-0.342780517879874,1.8854028
AT-Neu,2002-09-25,2.34206984161089,3.0131903
AT-Neu,2002-09-26,4.27401077953012,3.4570231
AT-Neu,2002-09-27,6.27002440982809,3.723071
AT-Neu,2002-09-28,7.76993467813979,5.4050136
AT-Neu,2002-09-29,4.87321009983619,4.6294928
AT-Neu,2002-09-30,3.1396276455683,4.3908296
AT-Neu,2002-10-01,2.7484665857628,4.573966
AT-Neu,2002-10-02,3.07540366084625,4.9179177
AT-Neu,2002-10-03,2.47638056435001,5.0372477
AT-Neu,2002-10-04,2.66414381594708,3.2912369
AT-Neu,2002-10-05,1.76023120596074,4.9775276
AT-Neu,2002-10-06,1.47428265380828,2.576581
AT-Neu,2002-10-07,1.07544489951882,5.3034925
AT-Neu,2002-10-08,0.834890803632637,5.625883
AT-Neu,2002-10-09,1.81481123238336,5.969735
AT-Neu,2002-10-10,4.42210723878816,6.4450645
AT-Neu,2002-10-11,3.10976267109315,3.0983229
AT-Neu,2002-10-12,1.07727804469566,2.1053708
AT-Neu,2002-10-13,2.10322504925231,5.03012
AT-Neu,2002-10-14,2.06761612587919,3.5233135
AT-Neu,2002-10-15,2.49754251136134,5.960906
AT-Neu,2002-10-16,2.81031645818924,5.8189373
AT-Neu,2002-10-17,0.93963919300586,2.6614275
AT-Neu,2002-10-18,1.59297585766762,4.477873
AT-Neu,2002-10-19,0.83751708890001,2.5624537
AT-Neu,2002-10-20,0.319384071355065,2.1489296
AT-Neu,2002-10-21,1.91596799565013,2.4422288
AT-Neu,2002-10-22,2.68415458834109,2.6645439
AT-Neu,2002-10-23,3.25679972117602,3.3457675
AT-Neu,2002-10-24,1.33166180962386,2.3363562
AT-Neu,2002-10-25,2.11328017649551,2.6304693
AT-Neu,2002-10-26,1.48660821545248,3.11208
AT-Neu,2002-10-27,1.72382805806895,2.6998014
AT-Neu,2002-10-28,1.50048663405081,2.168692
AT-Neu,2002-10-29,-0.0991224516183138,2.0289085
AT-Neu,2002-10-30,0.607184136596819,2.393433
AT-Neu,2002-10-31,0.97741892375052,1.9065859
AT-Neu,2002-11-01,1.11026042109976,2.3979053
AT-Neu,2002-11-02,0.297026923547188,1.5774267
AT-Neu,2002-11-03,2.09952901649134,1.416097
AT-Neu,2002-11-04,1.57057349345026,1.290339
AT-Neu,2002-11-05,0.791643398503462,1.1739361
AT-Neu,2002-11-06,0.930261929209034,1.8838626
AT-Neu,2002-11-07,0.199231862400969,1.3102798
AT-Neu,2002-11-08,1.05709184046524,1.4974883
AT-Neu,2002-11-09,1.36459476004044,1.3343148
AT-Neu,2002-11-10,1.61334283836186,1.498708
AT-Neu,2002-11-11,1.65532974743595,1.3578784
AT-Neu,2002-11-12,0.344555118276427,1.6306015
AT-Neu,2002-11-13,0.201625600961658,1.5980139
AT-Neu,2002-11-14,1.11863822734449,1.331552
AT-Neu,2002-11-15,1.18062701666107,1.1431613
AT-Neu,2002-11-16,-0.0579486676336577,0.95132565
AT-Neu,2002-11-17,0.678761775682991,1.2585814
AT-Neu,2002-11-18,-0.177407873173555,0.9385016
AT-Neu,2002-11-19,1.56586952103923,1.3087025
AT-Neu,2002-11-20,0.961131865663143,1.2515049
AT-Neu,2002-11-21,2.29919472096177,1.6104798
AT-Neu,2002-11-22,0.836480928041662,1.1866539
AT-Neu,2002-11-23,0.249050026759505,1.1729114
AT-Neu,2002-11-24,1.82285378718128,1.3945401
AT-Neu,2002-11-25,1.09729698307395,1.1609615
AT-Neu,2002-11-26,0.474748152807782,0.98785603
AT-Neu,2002-11-27,0.644952485798664,1.2386286
AT-Neu,2002-11-28,0.914033775528272,1.1945326
AT-Neu,2002-11-29,-0.625957372792376,0.9364822
AT-Neu,2002-11-30,0.380970546665291,1.064124
AT-Neu,2002-12-01,-0.0565105592831969,0.87855965
AT-Neu,2002-12-02,-0.0819386044361939,0.6744675
AT-Neu,2002-12-03,0.101071081133947,0.5855747
AT-Neu,2002-12-04,0.0235196601909896,0.5418135
AT-Neu,2002-12-05,0.359408082874628,0.5689439
AT-Neu,2002-12-06,0.34311120918331,0.5685744
AT-Neu,2002-12-07,0.269881648030908,0.45073855
AT-Neu,2002-12-08,0.356496163605091,0.38365114
AT-Neu,2002-12-09,0.702712580018366,0.34071577
AT-Neu,2002-12-10,0.570991184252004,0.3223371
AT-Neu,2002-12-11,0.543113519825662,0.30512437
AT-Neu,2002-12-12,0.91738081847628,0.30072132
AT-Neu,2002-12-13,1.14211629889905,0.33348435
AT-Neu,2002-12-14,1.17285470664501,0.3234432
AT-Neu,2002-12-15,1.19099872124692,0.34372705
AT-Neu,2002-12-16,0.659383685619105,0.3390832
AT-Neu,2002-12-17,0.775070647709072,0.33736002
AT-Neu,2002-12-18,0.351127002955764,0.3345047
AT-Neu,2002-12-19,0.192507499440884,0.29517603
AT-Neu,2002-12-20,-0.0740641830489039,0.27044106
AT-Neu,2002-12-21,-0.256109893516016,0.29406792
AT-Neu,2002-12-22,-0.133116140457181,0.33057082
AT-Neu,2002-12-23,0.02113193613089,0.36200964
AT-Neu,2002-12-24,0.019183640795139,0.40582502
AT-Neu,2002-12-25,0.16618018799151,0.39808235
AT-Neu,2002-12-26,0.193236875328391,0.37433577
AT-Neu,2002-12-27,-0.0052683744434034,0.36857888
AT-Neu,2002-12-28,0.66737844189629,0.35425743
AT-Neu,2002-12-29,0.101272521841262,0.3576631
AT-Neu,2002-12-30,0.693941289772435,0.38404822
AT-Neu,2002-12-31,0.405666360010703,0.39009684
AT-Neu,2003-01-01,0.432255184433113,0.37256125
AT-Neu,2003-01-02,0.437895312177716,0.4117344
AT-Neu,2003-01-03,0.57318606475989,0.38052595
AT-Neu,2003-01-04,0.66825900420857,0.35438067
AT-Neu,2003-01-05,0.117325771755228,0.3015273
AT-Neu,2003-01-06,-0.123434313960994,0.26290014
AT-Neu,2003-01-07,-0.132410790616026,0.23718297
AT-Neu,2003-01-08,-0.25302173026527,0.22237943
AT-Neu,2003-01-09,-0.0427876689548915,0.21332273
AT-Neu,2003-01-10,0.290510103430885,0.20867172
AT-Neu,2003-01-11,0.204761688287059,0.2023117
AT-Neu,2003-01-12,0.270085522439331,0.19391203
AT-Neu,2003-01-13,0.460856496666869,0.18836322
AT-Neu,2003-01-14,1.12330827574867,0.1879931
AT-Neu,2003-01-15,1.80224472746098,0.19188195
AT-Neu,2003-01-16,1.65208583977073,0.20495802
AT-Neu,2003-01-17,0.682120997453846,0.21174069
AT-Neu,2003-01-18,0.709808898779253,0.21716438
AT-Neu,2003-01-19,0.353400897448106,0.22274682
AT-Neu,2003-01-20,0.316367185791023,0.23178759
AT-Neu,2003-01-21,0.320941021840554,0.23695801
AT-Neu,2003-01-22,0.350591874681413,0.240068
AT-Neu,2003-01-23,0.402013834371852,0.23602174
AT-Neu,2003-01-24,0.210896998933701,0.23385671
AT-Neu,2003-01-25,0.269580354797654,0.23025656
AT-Neu,2003-01-26,-0.173612019512802,0.2217501
AT-Neu,2003-01-27,-0.2760029155761,0.21511778
AT-Neu,2003-01-28,-0.262263084218527,0.2062341
AT-Neu,2003-01-29,-0.137422169015432,0.20245832
AT-Neu,2003-01-30,-0.0773963759614465,0.19503999
AT-Neu,2003-01-31,-0.0105037696970006,0.18428984
AT-Neu,2003-02-01,-0.378097917884588,0.17311856
AT-Neu,2003-02-02,-0.0441568957176059,0.16449407
AT-Neu,2003-02-03,0.268376043570849,0.1605906
AT-Neu,2003-02-04,0.30466816717914,0.1553465
AT-Neu,2003-02-05,-0.0687257245493432,0.14965734
AT-Neu,2003-02-06,-0.0217916461018225,0.14484803
AT-Neu,2003-02-07,0.0644023358666648,0.14172111
AT-Neu,2003-02-08,0.445771186457326,0.14098856
AT-Neu,2003-02-09,0.140072874414424,0.14481305
AT-Neu,2003-02-10,-0.0187961042587024,0.14862758
AT-Neu,2003-02-11,-0.0179244991474358,0.15095706
AT-Neu,2003-02-12,0.002998792217113,0.15116456
AT-Neu,2003-02-13,-0.013318917544287,0.1506095
AT-Neu,2003-02-14,0.183949206315447,0.15060818
AT-Neu,2003-02-15,0.252879664224262,0.15072237
AT-Neu,2003-02-16,0.333226480780771,0.14925069
AT-Neu,2003-02-17,0.051547273619993,0.14845836
AT-Neu,2003-02-18,0.0774113131531825,0.14923772
AT-Neu,2003-02-19,0.394358914888774,0.1528348
AT-Neu,2003-02-20,0.354551628387223,0.16250983
AT-Neu,2003-02-21,0.278379978524754,0.1820778
AT-Neu,2003-02-22,0.335139331097404,0.20863506
AT-Neu,2003-02-23,0.31636147867539,0.23542586
AT-Neu,2003-02-24,0.48009810600585,0.2633077
AT-Neu,2003-02-25,0.6642351623935,0.3010258
AT-Neu,2003-02-26,0.780571167784122,0.3367914
AT-Neu,2003-02-27,0.471006100589875,0.36415684
AT-Neu,2003-02-28,0.764754492440261,0.39734972
AT-Neu,2003-03-01,0.508113257664566,0.4641357
AT-Neu,2003-03-02,0.498490154587974,0.4869255
AT-Neu,2003-03-03,0.525558533767859,0.4605221
AT-Neu,2003-03-04,0.842296185670421,0.5934103
AT-Neu,2003-03-05,0.733755129855126,0.77770275
AT-Neu,2003-03-06,0.737092632179459,0.7012783
AT-Neu,2003-03-07,1.04442891168098,0.6504377
AT-Neu,2003-03-08,2.04483168292791,0.6576247
AT-Neu,2003-03-09,1.85260991958785,0.75644255
AT-Neu,2003-03-10,2.90604231692851,0.9019089
AT-Neu,2003-03-11,2.86341300381658,1.0436635
AT-Neu,2003-03-12,2.40310118456061,0.97157687
AT-Neu,2003-03-13,2.40729038867479,0.9202652
AT-Neu,2003-03-14,2.61050884318926,0.9164256
AT-Neu,2003-03-15,2.42521267120416,1.140095
AT-Neu,2003-03-16,2.05822510334353,1.178329
AT-Neu,2003-03-17,2.33249561736981,1.194054
AT-Neu,2003-03-18,2.80498618632555,1.2912837
AT-Neu,2003-03-19,3.23639207007363,1.3711476
AT-Neu,2003-03-20,3.3535912403216,1.4342272
AT-Neu,2003-03-21,3.19214748591185,1.3706689
AT-Neu,2003-03-22,2.96041482423122,1.3820927
AT-Neu,2003-03-23,3.32615457079373,1.5142194
AT-Neu,2003-03-24,3.06550420758625,1.7101021
AT-Neu,2003-03-25,3.25548714958131,1.8532311
AT-Neu,2003-03-26,3.38982104999013,1.893162
AT-Neu,2003-03-27,3.15970822237432,1.8243821
AT-Neu,2003-03-28,3.59177144339386,1.7875849
AT-Neu,2003-03-29,3.03241872263607,1.903815
AT-Neu,2003-03-30,3.38236670937234,1.9318206
AT-Neu,2003-03-31,2.88187261857092,1.4483852
AT-Neu,2003-04-01,3.67362789763138,2.265213
AT-Neu,2003-04-02,1.72099155653268,1.4839513
AT-Neu,2003-04-03,2.54288413189352,1.3845243
AT-Neu,2003-04-04,2.94826352739862,2.116835
AT-Neu,2003-04-05,2.6215552467426,2.4850764
AT-Neu,2003-04-06,1.51654388798246,1.630972
AT-Neu,2003-04-07,0.755189893767238,1.2693942
AT-Neu,2003-04-08,2.51639796506303,1.367619
AT-Neu,2003-04-09,3.65984922589026,1.7004204
AT-Neu,2003-04-10,4.27561177282284,2.3282454
AT-Neu,2003-04-11,4.50361108484988,2.908988
AT-Neu,2003-04-12,3.92512744416793,2.2889912
AT-Neu,2003-04-13,6.17011454010693,3.4113536
AT-Neu,2003-04-14,6.04283650432869,3.5539637
AT-Neu,2003-04-15,6.71798587994029,3.7854772
AT-Neu,2003-04-16,7.20702334149973,4.159875
AT-Neu,2003-04-17,8.07002640073188,4.543345
AT-Neu,2003-04-18,7.31716184804479,4.5841136
AT-Neu,2003-04-19,7.39700499316677,4.4961796
AT-Neu,2003-04-20,7.64286785107106,4.353305
AT-Neu,2003-04-21,7.88301633282875,3.7086344
AT-Neu,2003-04-22,6.77025573203961,3.5562525
AT-Neu,2003-04-23,9.04358138920118,4.424196
AT-Neu,2003-04-24,10.2505765764508,5.0048537
AT-Neu,2003-04-25,10.9419235972067,5.437072
AT-Neu,2003-04-26,11.420393840274,5.258646
AT-Neu,2003-04-27,10.2261308386611,5.570587
AT-Neu,2003-04-28,10.3257399278227,5.822859
AT-Neu,2003-04-29,10.8162951775982,6.215783
AT-Neu,2003-04-30,10.6444558538496,5.90603
AT-Neu,2003-05-01,11.9689643404757,6.7652597
AT-Neu,2003-05-02,11.1111677424051,5.4987807
AT-Neu,2003-05-03,9.63256136079629,6.615367
AT-Neu,2003-05-04,9.93229147295157,6.896431
AT-Neu,2003-05-05,13.113879237324,6.7251205
AT-Neu,2003-05-06,13.1231637746775,6.65284
AT-Neu,2003-05-07,14.3538888112331,6.5753736
AT-Neu,2003-05-08,13.3024544836953,6.288519
AT-Neu,2003-05-09,11.6027711977561,5.745137
AT-Neu,2003-05-10,9.50926910410635,6.179927
AT-Neu,2003-05-11,11.2102589222292,7.3625336
AT-Neu,2003-05-12,10.1294132346908,6.1375494
AT-Neu,2003-05-13,8.82341980654746,5.5777063
AT-Neu,2003-05-14,7.88681264625241,4.579548
AT-Neu,2003-05-15,10.1779105687359,6.8538604
AT-Neu,2003-05-16,10.0980019228688,7.5132413
