sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AT-Neu,2004-06-28,8.08967833903929,12.762349
AT-Neu,2004-06-29,9.74742587873091,13.122376
AT-Neu,2004-06-30,10.084080291912,13.7177
AT-Neu,2004-07-01,9.74952013169726,10.971066
AT-Neu,2004-07-02,9.74851373552034,9.77383
AT-Neu,2004-07-03,14.6201467098047,13.419444
AT-Neu,2004-07-04,11.6197848333104,13.085901
AT-Neu,2004-07-05,11.360203534161,12.846687
AT-Neu,2004-07-06,8.10920802189503,10.04269
AT-Neu,2004-07-07,11.2929112128913,13.22872
AT-Neu,2004-07-08,10.0677087635268,13.316536
AT-Neu,2004-07-09,11.2051466417421,8.559596
AT-Neu,2004-07-10,11.2467679654559,9.090401
AT-Neu,2004-07-11,12.9716523016493,10.118782
AT-Neu,2004-07-12,13.8818789348006,10.756555
AT-Neu,2004-07-13,13.0246112942696,9.305095
AT-Neu,2004-07-14,15.6862367536717,11.955118
AT-Neu,2004-07-15,11.8086114947995,9.844229
AT-Neu,2004-07-16,15.4701247550547,12.364162
AT-Neu,2004-07-17,16.680711235851,13.18152
AT-Neu,2004-07-18,17.7831014990807,13.191145
AT-Neu,2004-07-19,19.0150431320071,11.785239
AT-Neu,2004-07-20,15.6607715897262,13.11085
AT-Neu,2004-07-21,14.9883183821415,12.877291
AT-Neu,2004-07-22,14.242623906893,12.654996
AT-Neu,2004-07-23,9.50315966208776,11.3991165
AT-Neu,2004-07-24,3.46251464697222,7.858309
AT-Neu,2004-07-25,9.10744411529352,12.34828
AT-Neu,2004-07-26,8.20031241575877,10.020086
AT-Neu,2004-07-27,10.9720366920034,10.068484
AT-Neu,2004-07-28,14.4527931921184,12.962062
AT-Neu,2004-07-29,15.6259543967899,13.083358
AT-Neu,2004-07-30,17.2972701986631,13.026249
AT-Neu,2004-07-31,14.2546277966273,13.037572
AT-Neu,2004-08-01,13.3913851932933,12.794052
AT-Neu,2004-08-02,13.6984698052208,12.722385
AT-Neu,2004-08-03,7.13518600848814,12.626738
AT-Neu,2004-08-04,5.18119783798466,13.290677
AT-Neu,2004-08-05,5.41525199136231,12.882356
AT-Neu,2004-08-06,2.01345663308166,11.808319
AT-Neu,2004-08-07,6.21679216318686,9.505695
AT-Neu,2004-08-08,6.76515125541482,11.440832
AT-Neu,2004-08-09,5.43167661208038,13.104913
AT-Neu,2004-08-10,6.79156263529633,12.800592
AT-Neu,2004-08-11,7.13709363449986,10.644285
AT-Neu,2004-08-12,8.60987848284033,13.146774
AT-Neu,2004-08-13,6.75911880311711,11.99444
AT-Neu,2004-08-14,6.00582188033635,8.298793
AT-Neu,2004-08-15,8.93482280522585,10.9968605
AT-Neu,2004-08-16,10.8476536103214,12.386696
AT-Neu,2004-08-17,9.55201537907124,12.293337
AT-Neu,2004-08-18,11.924093883795,12.86981
AT-Neu,2004-08-19,11.5845878119968,13.055964
AT-Neu,2004-08-20,7.27010477635001,8.181107
AT-Neu,2004-08-21,7.21153728823022,7.07547
AT-Neu,2004-08-22,11.5768455473978,11.890104
AT-Neu,2004-08-23,10.3244268822018,11.566963
AT-Neu,2004-08-24,8.22678358231982,9.257093
AT-Neu,2004-08-25,11.0853796661055,10.06987
AT-Neu,2004-08-26,9.61515884256611,7.7016525
AT-Neu,2004-08-27,11.6644027684427,11.328289
AT-Neu,2004-08-28,8.85715908029427,11.13743
AT-Neu,2004-08-29,10.7927638490995,8.817301
AT-Neu,2004-08-30,11.1696098145718,11.21965
AT-Neu,2004-08-31,9.89387524376313,6.664984
AT-Neu,2004-09-01,16.0028279622396,11.086732
AT-Neu,2004-09-02,15.7502586270372,11.92562
AT-Neu,2004-09-03,16.1771997213364,11.043783
AT-Neu,2004-09-04,16.1698358183106,8.753489
AT-Neu,2004-09-05,21.7963747580846,11.352774
AT-Neu,2004-09-06,21.4077403644721,11.678457
AT-Neu,2004-09-07,18.5508352071047,11.609066
AT-Neu,2004-09-08,18.5526977330446,11.259449
AT-Neu,2004-09-09,17.6030906066298,10.92806
AT-Neu,2004-09-10,15.8893480300903,11.496679
AT-Neu,2004-09-11,15.7207325215762,9.692566
AT-Neu,2004-09-12,8.5469819655021,5.939682
AT-Neu,2004-09-13,11.0164427223305,9.725164
AT-Neu,2004-09-14,9.09199772683981,8.622894
AT-Neu,2004-09-15,7.93108083711923,5.4126124
AT-Neu,2004-09-16,8.11978050755958,4.939977
AT-Neu,2004-09-17,9.26272722085317,7.178497
AT-Neu,2004-09-18,8.28708710893989,8.2270975
AT-Neu,2004-09-19,7.69798897951841,7.958766
AT-Neu,2004-09-20,6.69881321086238,6.8034472
AT-Neu,2004-09-21,7.48731538653374,5.913097
AT-Neu,2004-09-22,5.88936869148165,5.378282
AT-Neu,2004-09-23,6.66357449878706,5.3585258
AT-Neu,2004-09-24,4.8338471725001,5.2018247
AT-Neu,2004-09-25,3.50054439871262,3.9363806
AT-Neu,2004-09-26,3.77338639150063,3.3867059
AT-Neu,2004-09-27,4.27557264555556,5.9169044
AT-Neu,2004-09-28,3.7387223385158,5.283448
AT-Neu,2004-09-29,4.29320065409411,4.9415746
AT-Neu,2004-09-30,4.36254087214669,5.481784
AT-Neu,2004-10-01,4.65914131262495,4.3981667
AT-Neu,2004-10-02,5.6477104073468,6.3035326
AT-Neu,2004-10-03,5.18043451632063,6.1210403
AT-Neu,2004-10-04,3.85104849934578,5.411983
AT-Neu,2004-10-05,5.34832765348256,6.6329775
AT-Neu,2004-10-06,6.14612141748269,5.8309383
AT-Neu,2004-10-07,5.48253424993406,4.546487
AT-Neu,2004-10-08,6.93899113700415,5.5275526
AT-Neu,2004-10-09,5.76312799107594,6.188663
AT-Neu,2004-10-10,5.01015930219243,7.029908
AT-Neu,2004-10-11,4.68501836558183,7.1039534
AT-Neu,2004-10-12,4.43021839360396,4.7199135
AT-Neu,2004-10-13,4.6610919816109,3.9911706
AT-Neu,2004-10-14,4.80753460200503,4.938769
AT-Neu,2004-10-15,4.93431913899258,4.9143696
AT-Neu,2004-10-16,4.40044954000041,3.1437278
AT-Neu,2004-10-17,4.30049148978045,2.731747
AT-Neu,2004-10-18,4.76936304833119,3.0828454
AT-Neu,2004-10-19,4.71761681636174,3.4857938
AT-Neu,2004-10-20,5.61597464171549,4.059198
AT-Neu,2004-10-21,6.06891472016772,4.790825
AT-Neu,2004-10-22,6.19776153812806,4.4699116
AT-Neu,2004-10-23,5.32356606516987,4.354427
AT-Neu,2004-10-24,4.55375898893302,4.889962
AT-Neu,2004-10-25,4.39898093341617,4.7229214
AT-Neu,2004-10-26,4.55760378514727,5.8668594
AT-Neu,2004-10-27,3.24965290251809,3.617102
AT-Neu,2004-10-28,3.87546086808046,5.865451
AT-Neu,2004-10-29,2.59544989001006,4.573863
AT-Neu,2004-10-30,2.59027230894814,4.096414
AT-Neu,2004-10-31,1.66912698745728,3.081353
AT-Neu,2004-11-01,1.8125924335521,3.0637891
AT-Neu,2004-11-02,2.64703262723439,2.9742467
AT-Neu,2004-11-03,2.63866719700551,3.3307242
AT-Neu,2004-11-04,2.76720251732816,4.60114
AT-Neu,2004-11-05,2.19461535772037,3.0030382
AT-Neu,2004-11-06,1.15788785890133,2.4404821
AT-Neu,2004-11-07,1.25662735959728,2.1248693
AT-Neu,2004-11-08,1.6919687789632,1.765923
AT-Neu,2004-11-09,1.68493361352012,1.5455186
AT-Neu,2004-11-10,0.291450232529314,1.4202454
AT-Neu,2004-11-11,0.931098623356471,1.20503
AT-Neu,2004-11-12,1.42001452824722,1.0826982
AT-Neu,2004-11-13,0.677301563089713,1.0358702
AT-Neu,2004-11-14,0.811928926035762,0.9460765
AT-Neu,2004-11-15,1.12337831547484,0.82376593
AT-Neu,2004-11-16,0.523751243793716,0.7145926
AT-Neu,2004-11-17,0.767964455919961,0.6962497
AT-Neu,2004-11-18,0.650804058338205,0.66655296
AT-Neu,2004-11-19,0.493116099542628,0.6876876
AT-Neu,2004-11-20,0.248794108216922,0.6081824
AT-Neu,2004-11-21,-0.139035792691478,0.4804068
AT-Neu,2004-11-22,-0.0574741257975499,0.47649187
AT-Neu,2004-11-23,0.629157894485009,0.57624096
AT-Neu,2004-11-24,0.532946313905995,0.59190154
AT-Neu,2004-11-25,0.137417354679201,0.56637317
AT-Neu,2004-11-26,0.0786818508834888,0.5632674
AT-Neu,2004-11-27,0.395304332642506,0.57329243
AT-Neu,2004-11-28,0.171289466874441,0.6004344
AT-Neu,2004-11-29,0.631276064615425,0.6732727
AT-Neu,2004-11-30,0.658058200516583,0.7314222
AT-Neu,2004-12-01,1.00762138841674,0.7966408
AT-Neu,2004-12-02,0.735848245477124,0.8542886
AT-Neu,2004-12-03,0.622642560366027,0.808249
AT-Neu,2004-12-04,0.523560338420793,0.7055511
AT-Neu,2004-12-05,0.391649269809326,0.6384798
AT-Neu,2004-12-06,0.819058417362006,0.5950115
AT-Neu,2004-12-07,0.500651955604553,0.56272984
AT-Neu,2004-12-08,0.490284954197705,0.5298837
AT-Neu,2004-12-09,0.459216648712754,0.52340573
AT-Neu,2004-12-10,0.711917317246844,0.4887097
AT-Neu,2004-12-11,0.767481706803665,0.4698766
AT-Neu,2004-12-12,1.07551766373217,0.44975832
AT-Neu,2004-12-13,0.761420669490083,0.40353125
AT-Neu,2004-12-14,0.566459144543236,0.36731228
AT-Neu,2004-12-15,0.280862688455575,0.31863016
AT-Neu,2004-12-16,0.531254082399149,0.32010928
AT-Neu,2004-12-17,0.550814373651519,0.41155648
AT-Neu,2004-12-18,0.127355063178887,0.4978055
AT-Neu,2004-12-19,-0.180010332493111,0.5055994
AT-Neu,2004-12-20,-0.573975063297742,0.43029252
AT-Neu,2004-12-21,-0.726466997216145,0.3097467
AT-Neu,2004-12-22,-0.563268332742155,0.22816446
AT-Neu,2004-12-23,-0.0483085439385225,0.30891183
AT-Neu,2004-12-24,-0.567257454812837,0.3066179
AT-Neu,2004-12-25,-0.489942752004936,0.40613914
AT-Neu,2004-12-26,-0.672485645549993,0.39834955
AT-Neu,2004-12-27,-0.574051731576522,0.46721417
AT-Neu,2004-12-28,-0.781504621263593,0.47741553
AT-Neu,2004-12-29,-1.06636348133907,0.455077
AT-Neu,2004-12-30,-1.04136716776217,0.33697596
AT-Neu,2004-12-31,-1.0951788945434,0.27650344
AT-Neu,2006-01-01,0.548764976439998,0.48820293
AT-Neu,2006-01-02,1.36850241447488,0.29042387
AT-Neu,2006-01-03,1.24314356471101,0.19262163
AT-Neu,2006-01-04,-0.0099322292953729,0.15905061
AT-Neu,2006-01-05,0.0848760170241197,0.11907822
AT-Neu,2006-01-06,-1.17292120990654,0.100719705
AT-Neu,2006-01-07,-0.482421493778626,0.101437464
AT-Neu,2006-01-08,0.103024781681597,0.10793911
AT-Neu,2006-01-09,3.59213812975213,0.103375345
AT-Neu,2006-01-10,2.93662065391739,0.10560629
AT-Neu,2006-01-11,3.02682492726793,0.11011174
AT-Neu,2006-01-12,2.77953942678869,0.117097706
AT-Neu,2006-01-13,2.51020712281267,0.11838421
AT-Neu,2006-01-14,3.06985728427147,0.11746983
AT-Neu,2006-01-15,2.50179194038113,0.121510446
AT-Neu,2006-01-16,2.46067973961666,0.11494115
AT-Neu,2006-01-17,-1.36737000554179,0.09827685
AT-Neu,2006-01-18,0.0360129798403553,0.036813676
AT-Neu,2006-01-19,-0.243938357782705,0.10313745
AT-Neu,2006-01-20,-0.0534374185760195,0.107807994
AT-Neu,2006-01-21,-0.146068710057686,0.13572472
AT-Neu,2006-01-22,-0.204303312842967,0.11997433
AT-Neu,2006-01-23,0.139958050983599,0.14694183
AT-Neu,2006-01-24,1.06315641136219,0.12708968
AT-Neu,2006-01-25,1.93217743149338,0.12617065
AT-Neu,2006-01-26,1.10570410794268,0.13988109
AT-Neu,2006-01-27,0.485199940119249,0.19347394
AT-Neu,2006-01-28,0.833526549239953,0.20668252
AT-Neu,2006-01-29,0.420737775973976,0.20522295
AT-Neu,2006-01-30,0.805728743163248,0.21796265
AT-Neu,2006-01-31,0.766572871478274,0.22822413
AT-Neu,2006-02-01,0.69903905930308,0.23073044
AT-Neu,2006-02-02,0.374214185052551,0.21259488
AT-Neu,2006-02-03,0.858169017049173,0.20680758
AT-Neu,2006-02-04,1.36507635400631,0.19476484
AT-Neu,2006-02-05,1.55944369197823,0.18498425
AT-Neu,2006-02-06,1.30875580571592,0.15939736
AT-Neu,2006-02-07,0.270675085640202,0.08820823
AT-Neu,2006-02-08,-0.46513533226486,0.11236365
AT-Neu,2006-02-09,-0.427262315526605,0.12464899
AT-Neu,2006-02-10,-0.4462088564372,0.13171759
AT-Neu,2006-02-11,-0.418647997779772,0.17833644
AT-Neu,2006-02-12,-0.277072145293156,0.19822556
AT-Neu,2006-02-13,-0.171930726928016,0.22173536
AT-Neu,2006-02-14,0.110489998090391,0.25524467
AT-Neu,2006-02-15,0.427930746537944,0.20263207
AT-Neu,2006-02-16,-0.593054355743031,0.16009983
AT-Neu,2006-02-17,-0.302462126031363,0.1339182
AT-Neu,2006-02-18,-0.256924729833069,0.17965367
AT-Neu,2006-02-19,-0.241385767954246,0.24823481
AT-Neu,2006-02-20,-0.113237958382039,0.22099508
AT-Neu,2006-02-21,-0.276329583798846,0.24216188
AT-Neu,2006-02-22,-0.161966544032718,0.2685591
AT-Neu,2006-02-23,-0.239331499304778,0.28179485
AT-Neu,2006-02-24,-0.231557062477805,0.23931953
AT-Neu,2006-02-25,-0.152803187054815,0.23874682
AT-Neu,2006-02-26,-0.367432854836807,0.24400306
AT-Neu,2006-02-27,-1.09081058514615,0.22050688
AT-Neu,2006-02-28,-1.07960647530854,0.2138417
AT-Neu,2006-03-01,-1.12853394945463,0.22560787
AT-Neu,2006-03-02,-0.934765504673123,0.25693196
AT-Neu,2006-03-03,-0.379510624683462,0.27361616
AT-Neu,2006-03-04,0.512563141062856,0.23156485
AT-Neu,2006-03-05,-0.0737533326124928,0.2218487
AT-Neu,2006-03-06,-0.32036854068671,0.25651196
AT-Neu,2006-03-07,-0.194682601140812,0.3009032
AT-Neu,2006-03-08,-0.0881041701262196,0.26332965
AT-Neu,2006-03-09,1.30985577777028,0.22537015
AT-Neu,2006-03-10,1.82878394114474,0.27433556
AT-Neu,2006-03-11,0.366023645416135,0.2887368
AT-Neu,2006-03-12,-0.223998460811951,0.33735928
AT-Neu,2006-03-13,-0.999550537555479,0.37502784
AT-Neu,2006-03-14,-0.344589272960244,0.35405496
AT-Neu,2006-03-15,0.884744913317263,0.39569068
AT-Neu,2006-03-16,0.529447947784016,0.38127115
AT-Neu,2006-03-17,2.01300431073954,0.42866176
AT-Neu,2006-03-18,2.09850179939531,0.4587053
AT-Neu,2006-03-19,1.33573623358582,0.63416445
AT-Neu,2006-03-20,0.670197916546992,1.009445
AT-Neu,2006-03-21,0.801200692347872,1.4637382
AT-Neu,2006-03-22,0.31026403841679,1.6099575
AT-Neu,2006-03-23,0.726394331975219,1.701078
AT-Neu,2006-03-24,0.718104103939064,2.1496425
AT-Neu,2006-03-25,0.7304805261471,1.6238538
AT-Neu,2006-03-26,0.593455995898694,1.6902177
AT-Neu,2006-03-27,0.571363166673109,2.2377658
AT-Neu,2006-03-28,0.627680023394836,2.1533678
AT-Neu,2006-03-29,0.561664980486967,2.5940459
AT-Neu,2006-03-30,0.71909270536465,2.5510473
AT-Neu,2006-03-31,0.474775147003432,3.61664
AT-Neu,2006-04-01,0.402434232644737,3.4468784
AT-Neu,2006-04-02,0.340130769224136,4.005316
AT-Neu,2006-04-03,0.5333905685499,3.1377244
AT-Neu,2006-04-04,0.427354646410095,3.8093052
AT-Neu,2006-04-05,1.02451255987398,3.7669153
AT-Neu,2006-04-06,0.804493545903824,3.1305594
AT-Neu,2006-04-07,0.896207519612896,3.4628005
AT-Neu,2006-04-08,1.79977872758172,4.110966
AT-Neu,2006-04-09,2.26146403754925,5.084228
AT-Neu,2006-04-10,2.43420904485538,5.4415603
AT-Neu,2006-04-11,1.48723130537352,4.2463603
AT-Neu,2006-04-12,2.38253894758721,3.6774328
AT-Neu,2006-04-13,2.30472609680146,4.324444
AT-Neu,2006-04-14,6.12487407773733,7.3843656
AT-Neu,2006-04-15,6.39585072174668,6.514015
AT-Neu,2006-04-16,9.19914769132932,6.668769
AT-Neu,2006-04-17,11.9107404709794,9.158581
AT-Neu,2006-04-18,8.3278730733485,7.836434
AT-Neu,2006-04-19,11.802217344443,10.263775
AT-Neu,2006-04-20,13.0687357708812,11.139315
AT-Neu,2006-04-21,13.7939338733753,11.728071
AT-Neu,2006-04-22,12.521279980739,11.798985
AT-Neu,2006-04-23,14.7588423819592,11.418943
AT-Neu,2006-04-24,13.4295618583759,11.72072
AT-Neu,2006-04-25,11.1309539861977,10.574678
AT-Neu,2006-04-26,11.3286187524597,10.195817
AT-Neu,2006-04-27,8.41671031729008,9.208633
AT-Neu,2006-04-28,6.77905059730013,8.562128
AT-Neu,2006-04-29,6.29440913403717,9.237808
AT-Neu,2006-04-30,10.4381262145859,10.583763
AT-Neu,2006-05-01,11.950443116948,11.450964
AT-Neu,2006-05-02,12.7924403358872,11.304232
AT-Neu,2006-05-03,12.9826346834501,12.424317
AT-Neu,2006-05-04,12.5728594611088,12.393245
AT-Neu,2006-05-05,10.1374020083264,10.846235
AT-Neu,2006-05-06,11.0401025315126,11.262562
AT-Neu,2006-05-07,13.0817436718692,12.431875
AT-Neu,2006-05-08,12.5108351949602,11.553188
AT-Neu,2006-05-09,7.0764545405594,8.827487
AT-Neu,2006-05-10,14.4898095481719,12.304292
AT-Neu,2006-05-11,13.1298584531372,12.147172
AT-Neu,2006-05-12,14.7063551264194,12.391257
AT-Neu,2006-05-13,14.6025149834653,11.300549
AT-Neu,2006-05-14,11.7841765500828,9.671647
AT-Neu,2006-05-15,14.9492986112212,12.370465
AT-Neu,2006-05-16,16.1507077117761,11.700565
