sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AT-Neu,2002-03-29,3.28862719971221,1.9218374
AT-Neu,2002-03-30,3.62473577835287,2.221539
AT-Neu,2002-03-31,4.13157281728005,2.622015
AT-Neu,2002-04-01,4.57972607365809,3.0314562
AT-Neu,2002-04-02,4.23414597753435,2.9114234
AT-Neu,2002-04-03,5.01996455155313,2.8873963
AT-Neu,2002-04-04,4.23566171363927,3.2128
AT-Neu,2002-04-05,3.93864559972038,2.4936051
AT-Neu,2002-04-06,3.45655354717746,2.66965
AT-Neu,2002-04-07,3.18505135768404,2.2822466
AT-Neu,2002-04-08,3.36847939970903,2.3539424
AT-Neu,2002-04-09,2.74564150177563,1.6910243
AT-Neu,2002-04-10,5.34313762229673,3.3013349
AT-Neu,2002-04-11,6.63316972491642,3.3088238
AT-Neu,2002-04-12,7.83527820200349,2.6757276
AT-Neu,2002-04-13,7.89801079353007,4.524825
AT-Neu,2002-04-14,5.53664793803667,2.398502
AT-Neu,2002-04-15,3.04651114569666,2.897744
AT-Neu,2002-04-16,4.87493211201703,3.0758686
AT-Neu,2002-04-17,5.67718110621596,3.0030143
AT-Neu,2002-04-18,7.93808484447072,4.12655
AT-Neu,2002-04-19,8.61385115228283,4.5183716
AT-Neu,2002-04-20,3.56802705427011,1.8017641
AT-Neu,2002-04-21,8.90574255034638,4.277814
AT-Neu,2002-04-22,10.6378633738107,5.2646046
AT-Neu,2002-04-23,10.936272355592,5.2606344
AT-Neu,2002-04-24,3.43952354116482,1.663163
AT-Neu,2002-04-25,7.38987760327291,3.483583
AT-Neu,2002-04-26,12.2265951472024,6.4537215
AT-Neu,2002-04-27,11.5432133364181,5.8714747
AT-Neu,2002-04-28,12.7573726692547,5.9717784
AT-Neu,2002-04-29,11.3572139424893,5.280175
AT-Neu,2002-04-30,12.9588490008997,6.3255615
AT-Neu,2002-05-01,11.8393602619569,5.9601345
AT-Neu,2002-05-02,13.3001907803118,5.0263004
AT-Neu,2002-05-03,12.837039419217,4.8423343
AT-Neu,2002-05-04,4.26328072572748,2.366434
AT-Neu,2002-05-05,8.01570781692863,4.771236
AT-Neu,2002-05-06,12.117062792182,7.2099066
AT-Neu,2002-05-07,11.9754662535464,6.6021113
AT-Neu,2002-05-08,11.6402596135934,3.460862
AT-Neu,2002-05-09,13.5630899065485,6.1021643
AT-Neu,2002-05-10,12.7788495724089,7.407651
AT-Neu,2002-05-11,10.3247511560718,5.672882
AT-Neu,2002-05-12,14.3110570665449,6.9988804
AT-Neu,2002-05-13,15.4587434087492,7.4188023
AT-Neu,2002-05-14,14.1472916298856,6.7578764
AT-Neu,2002-05-15,15.0534480049585,8.479268
AT-Neu,2002-05-16,16.7482933066785,7.961419
AT-Neu,2002-05-17,18.1504373019561,8.254745
AT-Neu,2002-05-18,17.3486211640217,6.7155027
AT-Neu,2002-05-19,12.3854232648931,4.6868963
AT-Neu,2002-05-20,12.0120888010909,6.450339
AT-Neu,2002-05-21,16.8654428437973,7.8807273
AT-Neu,2002-05-22,19.8409876997272,7.8327847
AT-Neu,2002-05-23,13.9898055195808,3.2062924
AT-Neu,2002-05-24,12.2425610352851,6.0862913
AT-Neu,2002-05-25,12.4588636038049,6.5288954
AT-Neu,2002-05-26,16.797950891157,9.674555
AT-Neu,2002-05-27,11.397768644616,5.293109
AT-Neu,2002-05-28,9.42433844848225,4.6519475
AT-Neu,2002-05-29,14.5873605067221,6.784116
AT-Neu,2002-05-30,15.626060368338,9.609859
AT-Neu,2002-05-31,15.4307646397501,9.022863
AT-Neu,2002-06-01,15.0805183478709,8.677249
AT-Neu,2002-06-02,13.5536899811123,8.31768
AT-Neu,2002-06-03,12.8696493667861,7.533099
AT-Neu,2002-06-04,12.7855246110509,8.616753
AT-Neu,2002-06-05,9.98566724530732,3.890799
AT-Neu,2002-06-06,9.71966981282458,7.0578575
AT-Neu,2002-06-07,10.9137201784179,6.4700823
AT-Neu,2002-06-08,12.4201137969891,7.8278756
AT-Neu,2002-06-09,10.575051749746,6.5407033
AT-Neu,2002-06-10,10.5891522815218,6.027113
AT-Neu,2002-06-11,5.52670283646633,9.314096
AT-Neu,2002-06-12,7.08164493739605,8.814027
AT-Neu,2002-06-13,7.36465682197983,6.936429
AT-Neu,2002-06-14,8.77131332953771,8.095573
AT-Neu,2002-06-15,9.96806409582496,7.094136
AT-Neu,2002-06-16,5.89549711843332,7.200779
AT-Neu,2002-06-17,9.16991039117177,7.6233416
AT-Neu,2002-06-18,11.1365510672331,6.9794707
AT-Neu,2002-06-19,10.8578044567257,6.6812334
AT-Neu,2002-06-20,11.0359667334706,8.150513
AT-Neu,2002-06-21,8.11325165364542,8.340852
AT-Neu,2002-06-22,11.944981413583,9.773136
AT-Neu,2002-06-23,12.587037753469,8.590198
AT-Neu,2002-06-24,9.29684852560361,6.640304
AT-Neu,2002-06-25,7.80964601994492,5.7751546
AT-Neu,2002-06-26,12.9893356583731,10.133088
AT-Neu,2002-06-27,13.7891390485068,9.51276
AT-Neu,2002-06-28,6.46830795352192,4.684659
AT-Neu,2002-06-29,11.0207561763624,9.623215
AT-Neu,2002-06-30,11.7259880437826,8.959904
AT-Neu,2002-07-01,14.9085952925185,8.84312
AT-Neu,2002-07-02,14.3922562077641,7.0856133
AT-Neu,2002-07-03,16.0140762710944,8.234214
AT-Neu,2002-07-04,11.6080861908073,8.237489
AT-Neu,2002-07-05,12.6177912155787,10.191063
AT-Neu,2002-07-06,8.43573681389292,5.839333
AT-Neu,2002-07-07,13.2158187453945,10.134816
AT-Neu,2002-07-08,15.3390415615092,9.704381
AT-Neu,2002-07-09,14.3385209999979,8.105643
AT-Neu,2002-07-10,13.8439719692493,6.962718
AT-Neu,2002-07-11,7.30963262418906,6.388169
AT-Neu,2002-07-12,15.1526564434171,9.838051
AT-Neu,2002-07-13,10.5126863764599,6.643633
AT-Neu,2002-07-14,12.1986144495507,6.160025
AT-Neu,2002-07-15,15.1728574776401,8.936925
AT-Neu,2002-07-16,15.4576247299556,7.952644
AT-Neu,2002-07-17,10.021354097873,5.3232865
AT-Neu,2002-07-18,13.4665028608094,6.783837
AT-Neu,2002-07-19,14.5757571768869,10.360273
AT-Neu,2002-07-20,15.2202122211456,9.634715
AT-Neu,2002-07-21,14.8668494261801,7.2723784
AT-Neu,2002-07-22,12.127479747093,8.663499
AT-Neu,2002-07-23,14.3825572564577,9.942847
AT-Neu,2002-07-24,13.1976165677576,7.9268107
AT-Neu,2002-07-25,9.55421040028644,6.08435
AT-Neu,2002-07-26,8.93699238356203,5.878205
AT-Neu,2002-07-27,11.7890332893779,9.064719
AT-Neu,2002-07-28,11.271682704178,10.279011
AT-Neu,2002-07-29,10.304338117751,8.461422
AT-Neu,2002-07-30,14.4766762604316,8.745427
AT-Neu,2002-07-31,11.3796539356311,9.07746
AT-Neu,2002-08-01,9.57008352379004,8.870817
AT-Neu,2002-08-02,12.3023498008649,9.5925865
AT-Neu,2002-08-03,11.9126366582156,8.208878
AT-Neu,2002-08-04,9.67862961689631,8.515307
AT-Neu,2002-08-05,6.70124938587348,9.100256
AT-Neu,2002-08-06,5.83718792628497,4.051462
AT-Neu,2002-08-07,6.79675718455595,6.2405505
AT-Neu,2002-08-08,6.64610284361212,8.550924
AT-Neu,2002-08-09,7.27087441579594,6.6912117
AT-Neu,2002-08-10,7.70664921589196,5.9709826
AT-Neu,2002-08-11,3.31374008002119,3.3322601
AT-Neu,2002-08-12,7.50332804614057,6.9204073
AT-Neu,2002-08-13,6.33310923166573,6.245692
AT-Neu,2002-08-14,5.99484187364578,8.602892
AT-Neu,2002-08-15,6.5107830191652,8.8477335
AT-Neu,2002-08-16,7.86771432496607,8.375381
AT-Neu,2002-08-17,7.99986542093878,8.666977
AT-Neu,2002-08-18,8.42123913373022,8.061333
AT-Neu,2002-08-19,9.12042579292514,7.53229
AT-Neu,2002-08-20,9.3876643187056,7.70107
AT-Neu,2002-08-21,3.50486811591933,4.7255626
AT-Neu,2002-08-22,7.29959131218493,8.246441
AT-Neu,2002-08-23,10.2048739400925,7.7566376
AT-Neu,2002-08-24,11.9463514903715,6.6339602
AT-Neu,2002-08-25,12.510186002745,7.8474703
AT-Neu,2002-08-26,11.9180219314682,7.1451125
AT-Neu,2002-08-27,11.6330676178137,5.84439
AT-Neu,2002-08-28,11.5691909473389,6.064457
AT-Neu,2002-08-29,9.18067812322018,5.2262177
AT-Neu,2002-08-30,10.0523067916123,7.204276
AT-Neu,2002-08-31,10.7253488034961,7.4385185
AT-Neu,2002-09-01,5.67526035600652,3.976135
AT-Neu,2002-09-02,11.7460365529793,9.248546
AT-Neu,2002-09-03,8.28195148706436,4.2411327
AT-Neu,2002-09-04,10.5709530181872,6.9837985
AT-Neu,2002-09-05,11.6302313804626,6.6440434
AT-Neu,2002-09-06,12.9574435899655,8.4429245
AT-Neu,2002-09-07,11.1189171411097,7.091229
AT-Neu,2002-09-08,10.1893021351813,7.2314715
AT-Neu,2002-09-09,9.71289342455566,6.0826817
AT-Neu,2002-09-10,6.55820132469914,3.682213
AT-Neu,2002-09-11,5.86301252432168,3.7012992
AT-Neu,2002-09-12,8.45573332844651,7.4476233
AT-Neu,2002-09-13,6.39170364290476,6.963399
AT-Neu,2002-09-14,6.00112310362359,6.6924715
AT-Neu,2002-09-15,4.11336839136978,3.6306255
AT-Neu,2002-09-16,8.1795389354229,6.913584
AT-Neu,2002-09-17,7.69047622386521,6.9094005
AT-Neu,2002-09-18,8.49558388686273,6.536831
AT-Neu,2002-09-19,7.67931621273359,4.0560465
AT-Neu,2002-09-20,8.78476456801097,4.900917
AT-Neu,2002-09-21,8.93864276011785,5.709793
AT-Neu,2002-09-22,4.86879134812625,3.6323452
AT-Neu,2002-09-23,2.47931359910096,2.915626
AT-Neu,2002-09-24,-0.342780517879874,2.4323444
AT-Neu,2002-09-25,2.34206984161089,3.1086268
AT-Neu,2002-09-26,4.27401077953012,3.4589021
AT-Neu,2002-09-27,6.27002440982809,3.7745671
AT-Neu,2002-09-28,7.76993467813979,5.656377
AT-Neu,2002-09-29,4.87321009983619,4.6945934
AT-Neu,2002-09-30,3.1396276455683,4.574717
AT-Neu,2002-10-01,2.7484665857628,4.6661887
AT-Neu,2002-10-02,3.07540366084625,4.520159
AT-Neu,2002-10-03,2.47638056435001,4.5173416
AT-Neu,2002-10-04,2.66414381594708,3.3080637
AT-Neu,2002-10-05,1.76023120596074,4.667627
AT-Neu,2002-10-06,1.47428265380828,3.1195254
AT-Neu,2002-10-07,1.07544489951882,4.4298105
AT-Neu,2002-10-08,0.834890803632637,4.8842664
AT-Neu,2002-10-09,1.81481123238336,4.3438563
AT-Neu,2002-10-10,4.42210723878816,4.3723955
AT-Neu,2002-10-11,3.10976267109315,2.8285818
AT-Neu,2002-10-12,1.07727804469566,1.9520819
AT-Neu,2002-10-13,2.10322504925231,4.373118
AT-Neu,2002-10-14,2.06761612587919,2.9919167
AT-Neu,2002-10-15,2.49754251136134,3.9406352
AT-Neu,2002-10-16,2.81031645818924,3.266047
AT-Neu,2002-10-17,0.93963919300586,1.673141
AT-Neu,2002-10-18,1.59297585766762,3.5855942
AT-Neu,2002-10-19,0.83751708890001,2.745929
AT-Neu,2002-10-20,0.319384071355065,2.4769168
AT-Neu,2002-10-21,1.91596799565013,2.1240373
AT-Neu,2002-10-22,2.68415458834109,2.8736873
AT-Neu,2002-10-23,3.25679972117602,2.8616276
AT-Neu,2002-10-24,1.33166180962386,3.3814602
AT-Neu,2002-10-25,2.11328017649551,2.6565244
AT-Neu,2002-10-26,1.48660821545248,2.6636257
AT-Neu,2002-10-27,1.72382805806895,2.8168006
AT-Neu,2002-10-28,1.50048663405081,2.0527027
AT-Neu,2002-10-29,-0.0991224516183138,2.1269112
AT-Neu,2002-10-30,0.607184136596819,2.284698
AT-Neu,2002-10-31,0.97741892375052,1.7843999
AT-Neu,2002-11-01,1.11026042109976,2.6846225
AT-Neu,2002-11-02,0.297026923547188,1.0778387
AT-Neu,2002-11-03,2.09952901649134,1.5120795
AT-Neu,2002-11-04,1.57057349345026,1.6884027
AT-Neu,2002-11-05,0.791643398503462,1.0764314
AT-Neu,2002-11-06,0.930261929209034,1.7676553
AT-Neu,2002-11-07,0.199231862400969,1.1141522
AT-Neu,2002-11-08,1.05709184046524,1.6587039
AT-Neu,2002-11-09,1.36459476004044,1.2508168
AT-Neu,2002-11-10,1.61334283836186,1.5085268
AT-Neu,2002-11-11,1.65532974743595,1.1764765
AT-Neu,2002-11-12,0.344555118276427,1.3879062
AT-Neu,2002-11-13,0.201625600961658,1.3977423
AT-Neu,2002-11-14,1.11863822734449,0.70614195
AT-Neu,2002-11-15,1.18062701666107,0.7691515
AT-Neu,2002-11-16,-0.0579486676336577,0.52767557
AT-Neu,2002-11-17,0.678761775682991,1.3328315
AT-Neu,2002-11-18,-0.177407873173555,0.7705635
AT-Neu,2002-11-19,1.56586952103923,1.2885075
AT-Neu,2002-11-20,0.961131865663143,1.0779009
AT-Neu,2002-11-21,2.29919472096177,0.73543215
AT-Neu,2002-11-22,0.836480928041662,0.68097216
AT-Neu,2002-11-23,0.249050026759505,0.84331495
AT-Neu,2002-11-24,1.82285378718128,0.5321533
AT-Neu,2002-11-25,1.09729698307395,0.71539706
AT-Neu,2002-11-26,0.474748152807782,0.7958076
AT-Neu,2002-11-27,0.644952485798664,1.0504366
AT-Neu,2002-11-28,0.914033775528272,0.9219668
AT-Neu,2002-11-29,-0.625957372792376,0.66584086
AT-Neu,2002-11-30,0.380970546665291,0.86715657
AT-Neu,2002-12-01,-0.0565105592831969,0.7008554
AT-Neu,2002-12-02,-0.0819386044361939,0.52778244
AT-Neu,2002-12-03,0.101071081133947,0.62600315
AT-Neu,2002-12-04,0.0235196601909896,0.5136646
AT-Neu,2002-12-05,0.359408082874628,0.7296964
AT-Neu,2002-12-06,0.34311120918331,0.72057325
AT-Neu,2002-12-07,0.269881648030908,0.5369739
AT-Neu,2002-12-08,0.356496163605091,0.47295207
AT-Neu,2002-12-09,0.702712580018366,0.4073425
AT-Neu,2002-12-10,0.570991184252004,0.5124956
AT-Neu,2002-12-11,0.543113519825662,0.39255503
AT-Neu,2002-12-12,0.91738081847628,0.3405951
AT-Neu,2002-12-13,1.14211629889905,0.4629249
AT-Neu,2002-12-14,1.17285470664501,0.42113212
AT-Neu,2002-12-15,1.19099872124692,0.55028063
AT-Neu,2002-12-16,0.659383685619105,0.4695546
AT-Neu,2002-12-17,0.775070647709072,0.52808726
AT-Neu,2002-12-18,0.351127002955764,0.47806454
AT-Neu,2002-12-19,0.192507499440884,0.21546899
AT-Neu,2002-12-20,-0.0740641830489039,0.23557147
AT-Neu,2002-12-21,-0.256109893516016,0.5452886
AT-Neu,2002-12-22,-0.133116140457181,0.5176868
AT-Neu,2002-12-23,0.02113193613089,0.4693494
AT-Neu,2002-12-24,0.019183640795139,0.59363914
AT-Neu,2002-12-25,0.16618018799151,0.5441296
AT-Neu,2002-12-26,0.193236875328391,0.43228298
AT-Neu,2002-12-27,-0.0052683744434034,0.48683932
AT-Neu,2002-12-28,0.66737844189629,0.4658036
AT-Neu,2002-12-29,0.101272521841262,0.52311426
AT-Neu,2002-12-30,0.693941289772435,0.49717233
AT-Neu,2002-12-31,0.405666360010703,0.4781896
AT-Neu,2003-01-01,0.432255184433113,0.41621742
AT-Neu,2003-01-02,0.437895312177716,0.5465297
AT-Neu,2003-01-03,0.57318606475989,0.49672598
AT-Neu,2003-01-04,0.66825900420857,0.48105863
AT-Neu,2003-01-05,0.117325771755228,0.31103992
AT-Neu,2003-01-06,-0.123434313960994,0.20369987
AT-Neu,2003-01-07,-0.132410790616026,0.19725645
AT-Neu,2003-01-08,-0.25302173026527,0.16958572
AT-Neu,2003-01-09,-0.0427876689548915,0.20459907
AT-Neu,2003-01-10,0.290510103430885,0.23511921
AT-Neu,2003-01-11,0.204761688287059,0.20427725
AT-Neu,2003-01-12,0.270085522439331,0.19058198
AT-Neu,2003-01-13,0.460856496666869,0.18544315
AT-Neu,2003-01-14,1.12330827574867,0.1948755
AT-Neu,2003-01-15,1.80224472746098,0.19200566
AT-Neu,2003-01-16,1.65208583977073,0.30511737
AT-Neu,2003-01-17,0.682120997453846,0.23335151
AT-Neu,2003-01-18,0.709808898779253,0.3147868
AT-Neu,2003-01-19,0.353400897448106,0.2875824
AT-Neu,2003-01-20,0.316367185791023,0.3024882
AT-Neu,2003-01-21,0.320941021840554,0.3265926
AT-Neu,2003-01-22,0.350591874681413,0.3703579
AT-Neu,2003-01-23,0.402013834371852,0.3331428
AT-Neu,2003-01-24,0.210896998933701,0.3274938
AT-Neu,2003-01-25,0.269580354797654,0.2839566
AT-Neu,2003-01-26,-0.173612019512802,0.23129687
AT-Neu,2003-01-27,-0.2760029155761,0.2642153
AT-Neu,2003-01-28,-0.262263084218527,0.24196383
AT-Neu,2003-01-29,-0.137422169015432,0.2965847
AT-Neu,2003-01-30,-0.0773963759614465,0.2699021
AT-Neu,2003-01-31,-0.0105037696970006,0.20844436
AT-Neu,2003-02-01,-0.378097917884588,0.18011431
AT-Neu,2003-02-02,-0.0441568957176059,0.21034831
AT-Neu,2003-02-03,0.268376043570849,0.384026
AT-Neu,2003-02-04,0.30466816717914,0.31022987
AT-Neu,2003-02-05,-0.0687257245493432,0.24897894
AT-Neu,2003-02-06,-0.0217916461018225,0.23420036
AT-Neu,2003-02-07,0.0644023358666648,0.21134174
AT-Neu,2003-02-08,0.445771186457326,0.3773312
AT-Neu,2003-02-09,0.140072874414424,0.38548914
AT-Neu,2003-02-10,-0.0187961042587024,0.23734914
AT-Neu,2003-02-11,-0.0179244991474358,0.20934537
AT-Neu,2003-02-12,0.002998792217113,0.19077978
AT-Neu,2003-02-13,-0.013318917544287,0.19237223
AT-Neu,2003-02-14,0.183949206315447,0.21877415
AT-Neu,2003-02-15,0.252879664224262,0.20909482
AT-Neu,2003-02-16,0.333226480780771,0.19809236
AT-Neu,2003-02-17,0.051547273619993,0.17605522
AT-Neu,2003-02-18,0.0774113131531825,0.2070751
AT-Neu,2003-02-19,0.394358914888774,0.25955874
AT-Neu,2003-02-20,0.354551628387223,0.38552943
AT-Neu,2003-02-21,0.278379978524754,0.44029215
AT-Neu,2003-02-22,0.335139331097404,0.4273334
AT-Neu,2003-02-23,0.31636147867539,0.4233658
AT-Neu,2003-02-24,0.48009810600585,0.4307512
AT-Neu,2003-02-25,0.6642351623935,0.52997065
AT-Neu,2003-02-26,0.780571167784122,0.58980566
AT-Neu,2003-02-27,0.471006100589875,0.5740532
AT-Neu,2003-02-28,0.764754492440261,0.6519083
AT-Neu,2003-03-01,0.508113257664566,0.8365657
AT-Neu,2003-03-02,0.498490154587974,1.0093668
AT-Neu,2003-03-03,0.525558533767859,0.66923594
AT-Neu,2003-03-04,0.842296185670421,0.8846422
AT-Neu,2003-03-05,0.733755129855126,1.0570757
AT-Neu,2003-03-06,0.737092632179459,1.0312834
AT-Neu,2003-03-07,1.04442891168098,0.87733936
AT-Neu,2003-03-08,2.04483168292791,0.8918149
AT-Neu,2003-03-09,1.85260991958785,1.0492864
AT-Neu,2003-03-10,2.90604231692851,1.0770556
AT-Neu,2003-03-11,2.86341300381658,1.3479247
AT-Neu,2003-03-12,2.40310118456061,1.0659605
AT-Neu,2003-03-13,2.40729038867479,1.0628582
AT-Neu,2003-03-14,2.61050884318926,0.8706278
AT-Neu,2003-03-15,2.42521267120416,0.93707585
AT-Neu,2003-03-16,2.05822510334353,0.8529122
AT-Neu,2003-03-17,2.33249561736981,0.9969405
AT-Neu,2003-03-18,2.80498618632555,1.1876421
AT-Neu,2003-03-19,3.23639207007363,1.355857
AT-Neu,2003-03-20,3.3535912403216,1.4717538
AT-Neu,2003-03-21,3.19214748591185,1.5736228
AT-Neu,2003-03-22,2.96041482423122,1.5731288
AT-Neu,2003-03-23,3.32615457079373,1.7183827
AT-Neu,2003-03-24,3.06550420758625,1.9825644
AT-Neu,2003-03-25,3.25548714958131,2.1919315
AT-Neu,2003-03-26,3.38982104999013,2.4403555
AT-Neu,2003-03-27,3.15970822237432,2.0834866
AT-Neu,2003-03-28,3.59177144339386,2.4689882
AT-Neu,2003-03-29,3.03241872263607,2.9210558
AT-Neu,2003-03-30,3.38236670937234,2.8469014
AT-Neu,2003-03-31,2.88187261857092,1.6796012
AT-Neu,2003-04-01,3.67362789763138,2.9104292
AT-Neu,2003-04-02,1.72099155653268,0.9130479
AT-Neu,2003-04-03,2.54288413189352,1.9092457
AT-Neu,2003-04-04,2.94826352739862,2.2140653
AT-Neu,2003-04-05,2.6215552467426,2.7879593
AT-Neu,2003-04-06,1.51654388798246,0.9078732
AT-Neu,2003-04-07,0.755189893767238,1.2108861
AT-Neu,2003-04-08,2.51639796506303,2.0430305
AT-Neu,2003-04-09,3.65984922589026,2.4563818
AT-Neu,2003-04-10,4.27561177282284,3.4563215
AT-Neu,2003-04-11,4.50361108484988,3.6226392
AT-Neu,2003-04-12,3.92512744416793,2.841259
AT-Neu,2003-04-13,6.17011454010693,4.066614
AT-Neu,2003-04-14,6.04283650432869,4.071205
AT-Neu,2003-04-15,6.71798587994029,4.30447
AT-Neu,2003-04-16,7.20702334149973,4.2319994
AT-Neu,2003-04-17,8.07002640073188,4.558509
AT-Neu,2003-04-18,7.31716184804479,4.5493765
AT-Neu,2003-04-19,7.39700499316677,4.9366317
AT-Neu,2003-04-20,7.64286785107106,3.9936404
AT-Neu,2003-04-21,7.88301633282875,4.025574
AT-Neu,2003-04-22,6.77025573203961,4.6707644
AT-Neu,2003-04-23,9.04358138920118,4.8756847
AT-Neu,2003-04-24,10.2505765764508,5.4028683
AT-Neu,2003-04-25,10.9419235972067,5.9326744
AT-Neu,2003-04-26,11.420393840274,5.3607874
AT-Neu,2003-04-27,10.2261308386611,6.13675
AT-Neu,2003-04-28,10.3257399278227,6.0188193
AT-Neu,2003-04-29,10.8162951775982,6.1624227
AT-Neu,2003-04-30,10.6444558538496,4.5981197
AT-Neu,2003-05-01,11.9689643404757,7.2731867
AT-Neu,2003-05-02,11.1111677424051,4.6807427
AT-Neu,2003-05-03,9.63256136079629,6.497766
AT-Neu,2003-05-04,9.93229147295157,5.9857316
AT-Neu,2003-05-05,13.113879237324,5.334306
AT-Neu,2003-05-06,13.1231637746775,5.4007726
AT-Neu,2003-05-07,14.3538888112331,5.4423633
AT-Neu,2003-05-08,13.3024544836953,4.7586827
AT-Neu,2003-05-09,11.6027711977561,5.389454
AT-Neu,2003-05-10,9.50926910410635,6.547509
AT-Neu,2003-05-11,11.2102589222292,7.05672
AT-Neu,2003-05-12,10.1294132346908,5.7282987
AT-Neu,2003-05-13,8.82341980654746,5.6452184
AT-Neu,2003-05-14,7.88681264625241,4.6032314
AT-Neu,2003-05-15,10.1779105687359,6.4472218
