sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AT-Neu,2002-02-28,0.515269543587541,0.3546663
AT-Neu,2002-03-01,0.789717786790182,1.0965164
AT-Neu,2002-03-02,0.57275875263925,1.0221114
AT-Neu,2002-03-03,0.0854769029344122,0.7193787
AT-Neu,2002-03-04,-0.324980977146576,0.88696074
AT-Neu,2002-03-05,0.131978576723971,1.0788841
AT-Neu,2002-03-06,0.350393732893281,0.78728354
AT-Neu,2002-03-07,0.540734141444167,1.4051588
AT-Neu,2002-03-08,0.345462984095017,1.3349285
AT-Neu,2002-03-09,0.430378430576335,1.4481084
AT-Neu,2002-03-10,0.510594531001213,1.6670815
AT-Neu,2002-03-11,1.73899218067527,1.1879168
AT-Neu,2002-03-12,1.66061888883511,1.3206211
AT-Neu,2002-03-13,2.21625356997053,1.9185753
AT-Neu,2002-03-14,2.99127079173923,1.4464227
AT-Neu,2002-03-15,1.17250914374987,1.6014535
AT-Neu,2002-03-16,1.26293891730408,1.2011552
AT-Neu,2002-03-17,2.08281153487042,1.4593272
AT-Neu,2002-03-18,2.05787212246408,1.5966909
AT-Neu,2002-03-19,1.89119673209886,0.59969836
AT-Neu,2002-03-20,2.53136182126279,1.1274604
AT-Neu,2002-03-21,2.44408419635147,1.3454401
AT-Neu,2002-03-22,1.47673688208063,0.6143126
AT-Neu,2002-03-23,0.2267993345716,0.3628844
AT-Neu,2002-03-24,-0.0477784305500487,0.32777673
AT-Neu,2002-03-25,1.08076604548842,0.63545907
AT-Neu,2002-03-26,1.59846692806847,1.0492251
AT-Neu,2002-03-27,2.13412447059333,1.1799397
AT-Neu,2002-03-28,2.32427554897731,1.3083825
AT-Neu,2002-03-29,3.28862719971221,1.5529196
AT-Neu,2002-03-30,3.62473577835287,1.8835979
AT-Neu,2002-03-31,4.13157281728005,2.2123308
AT-Neu,2002-04-01,4.57972607365809,2.5297766
AT-Neu,2002-04-02,4.23414597753435,2.6337948
AT-Neu,2002-04-03,5.01996455155313,3.4313343
AT-Neu,2002-04-04,4.23566171363927,3.5056474
AT-Neu,2002-04-05,3.93864559972038,3.3376079
AT-Neu,2002-04-06,3.45655354717746,3.2420013
AT-Neu,2002-04-07,3.18505135768404,1.9885783
AT-Neu,2002-04-08,3.36847939970903,3.3064435
AT-Neu,2002-04-09,2.74564150177563,3.3961382
AT-Neu,2002-04-10,5.34313762229673,5.6535883
AT-Neu,2002-04-11,6.63316972491642,7.3272934
AT-Neu,2002-04-12,7.83527820200349,7.807845
AT-Neu,2002-04-13,7.89801079353007,9.177284
AT-Neu,2002-04-14,5.53664793803667,6.3229785
AT-Neu,2002-04-15,3.04651114569666,5.1897078
AT-Neu,2002-04-16,4.87493211201703,4.825814
AT-Neu,2002-04-17,5.67718110621596,6.793311
AT-Neu,2002-04-18,7.93808484447072,8.159395
AT-Neu,2002-04-19,8.61385115228283,7.934019
AT-Neu,2002-04-20,3.56802705427011,3.6685848
AT-Neu,2002-04-21,8.90574255034638,8.245545
AT-Neu,2002-04-22,10.6378633738107,8.8164425
AT-Neu,2002-04-23,10.936272355592,9.32618
AT-Neu,2002-04-24,3.43952354116482,3.3322473
AT-Neu,2002-04-25,7.38987760327291,7.056163
AT-Neu,2002-04-26,12.2265951472024,9.394624
AT-Neu,2002-04-27,11.5432133364181,8.912648
AT-Neu,2002-04-28,12.7573726692547,8.421097
AT-Neu,2002-04-29,11.3572139424893,8.117458
AT-Neu,2002-04-30,12.9588490008997,8.810528
AT-Neu,2002-05-01,11.8393602619569,9.38835
AT-Neu,2002-05-02,13.3001907803118,9.467067
AT-Neu,2002-05-03,12.837039419217,8.97566
AT-Neu,2002-05-04,4.26328072572748,3.158833
AT-Neu,2002-05-05,8.01570781692863,6.4899783
AT-Neu,2002-05-06,12.117062792182,8.495569
AT-Neu,2002-05-07,11.9754662535464,8.808891
AT-Neu,2002-05-08,11.6402596135934,7.1609526
AT-Neu,2002-05-09,13.5630899065485,10.247421
AT-Neu,2002-05-10,12.7788495724089,10.192968
AT-Neu,2002-05-11,10.3247511560718,8.9365425
AT-Neu,2002-05-12,14.3110570665449,10.014765
AT-Neu,2002-05-13,15.4587434087492,10.517101
AT-Neu,2002-05-14,14.1472916298856,9.82116
AT-Neu,2002-05-15,15.0534480049585,10.415239
AT-Neu,2002-05-16,16.7482933066785,10.16254
AT-Neu,2002-05-17,18.1504373019561,11.038003
AT-Neu,2002-05-18,17.3486211640217,9.971776
AT-Neu,2002-05-19,12.3854232648931,7.013296
AT-Neu,2002-05-20,12.0120888010909,8.383985
AT-Neu,2002-05-21,16.8654428437973,10.199115
AT-Neu,2002-05-22,19.8409876997272,10.364748
AT-Neu,2002-05-23,13.9898055195808,7.1580286
AT-Neu,2002-05-24,12.2425610352851,7.834895
AT-Neu,2002-05-25,12.4588636038049,9.303541
AT-Neu,2002-05-26,16.797950891157,12.089052
AT-Neu,2002-05-27,11.397768644616,7.352518
AT-Neu,2002-05-28,9.42433844848225,6.1726456
AT-Neu,2002-05-29,14.5873605067221,9.636555
AT-Neu,2002-05-30,15.626060368338,11.412119
AT-Neu,2002-05-31,15.4307646397501,11.245394
AT-Neu,2002-06-01,15.0805183478709,11.060787
AT-Neu,2002-06-02,13.5536899811123,10.850925
AT-Neu,2002-06-03,12.8696493667861,10.439924
AT-Neu,2002-06-04,12.7855246110509,11.221224
AT-Neu,2002-06-05,9.98566724530732,7.5380077
AT-Neu,2002-06-06,9.71966981282458,8.590169
AT-Neu,2002-06-07,10.9137201784179,8.145229
AT-Neu,2002-06-08,12.4201137969891,10.421623
AT-Neu,2002-06-09,10.575051749746,8.382901
AT-Neu,2002-06-10,10.5891522815218,8.072144
AT-Neu,2002-06-11,5.52670283646633,11.012648
AT-Neu,2002-06-12,7.08164493739605,11.077694
AT-Neu,2002-06-13,7.36465682197983,9.872777
AT-Neu,2002-06-14,8.77131332953771,10.240723
AT-Neu,2002-06-15,9.96806409582496,7.3797464
AT-Neu,2002-06-16,5.89549711843332,9.83887
AT-Neu,2002-06-17,9.16991039117177,9.853623
AT-Neu,2002-06-18,11.1365510672331,9.834379
AT-Neu,2002-06-19,10.8578044567257,9.6348505
AT-Neu,2002-06-20,11.0359667334706,10.530546
AT-Neu,2002-06-21,8.11325165364542,10.606398
AT-Neu,2002-06-22,11.944981413583,11.523989
AT-Neu,2002-06-23,12.587037753469,10.840698
AT-Neu,2002-06-24,9.29684852560361,8.918863
AT-Neu,2002-06-25,7.80964601994492,8.0042715
AT-Neu,2002-06-26,12.9893356583731,11.40783
AT-Neu,2002-06-27,13.7891390485068,11.490303
AT-Neu,2002-06-28,6.46830795352192,5.75171
AT-Neu,2002-06-29,11.0207561763624,10.700491
AT-Neu,2002-06-30,11.7259880437826,10.918472
AT-Neu,2002-07-01,14.9085952925185,11.215938
AT-Neu,2002-07-02,14.3922562077641,10.062888
AT-Neu,2002-07-03,16.0140762710944,10.725261
AT-Neu,2002-07-04,11.6080861908073,9.454935
AT-Neu,2002-07-05,12.6177912155787,12.119926
AT-Neu,2002-07-06,8.43573681389292,7.862314
AT-Neu,2002-07-07,13.2158187453945,12.405053
AT-Neu,2002-07-08,15.3390415615092,11.873987
AT-Neu,2002-07-09,14.3385209999979,11.063183
AT-Neu,2002-07-10,13.8439719692493,10.249462
AT-Neu,2002-07-11,7.30963262418906,8.765844
AT-Neu,2002-07-12,15.1526564434171,12.68602
AT-Neu,2002-07-13,10.5126863764599,9.087181
AT-Neu,2002-07-14,12.1986144495507,8.721682
AT-Neu,2002-07-15,15.1728574776401,11.100721
AT-Neu,2002-07-16,15.4576247299556,10.954321
AT-Neu,2002-07-17,10.021354097873,6.567356
AT-Neu,2002-07-18,13.4665028608094,8.986246
AT-Neu,2002-07-19,14.5757571768869,12.064025
AT-Neu,2002-07-20,15.2202122211456,11.206453
AT-Neu,2002-07-21,14.8668494261801,10.432859
AT-Neu,2002-07-22,12.127479747093,11.045724
AT-Neu,2002-07-23,14.3825572564577,11.321348
AT-Neu,2002-07-24,13.1976165677576,10.69741
AT-Neu,2002-07-25,9.55421040028644,8.542313
AT-Neu,2002-07-26,8.93699238356203,7.3438234
AT-Neu,2002-07-27,11.7890332893779,11.042231
AT-Neu,2002-07-28,11.271682704178,12.024555
AT-Neu,2002-07-29,10.304338117751,9.953253
AT-Neu,2002-07-30,14.4766762604316,10.6957245
AT-Neu,2002-07-31,11.3796539356311,10.819033
AT-Neu,2002-08-01,9.57008352379004,10.887148
AT-Neu,2002-08-02,12.3023498008649,12.052078
AT-Neu,2002-08-03,11.9126366582156,10.574186
AT-Neu,2002-08-04,9.67862961689631,10.839518
AT-Neu,2002-08-05,6.70124938587348,10.612585
AT-Neu,2002-08-06,5.83718792628497,5.241208
AT-Neu,2002-08-07,6.79675718455595,8.216966
AT-Neu,2002-08-08,6.64610284361212,10.988211
AT-Neu,2002-08-09,7.27087441579594,9.619162
AT-Neu,2002-08-10,7.70664921589196,8.629461
AT-Neu,2002-08-11,3.31374008002119,3.2521462
AT-Neu,2002-08-12,7.50332804614057,7.9997888
AT-Neu,2002-08-13,6.33310923166573,7.512436
AT-Neu,2002-08-14,5.99484187364578,9.76594
AT-Neu,2002-08-15,6.5107830191652,8.817342
AT-Neu,2002-08-16,7.86771432496607,9.186758
AT-Neu,2002-08-17,7.99986542093878,9.15193
AT-Neu,2002-08-18,8.42123913373022,8.808729
AT-Neu,2002-08-19,9.12042579292514,7.9382544
AT-Neu,2002-08-20,9.3876643187056,8.042948
AT-Neu,2002-08-21,3.50486811591933,4.6224117
AT-Neu,2002-08-22,7.29959131218493,8.550394
AT-Neu,2002-08-23,10.2048739400925,8.384745
AT-Neu,2002-08-24,11.9463514903715,7.314788
AT-Neu,2002-08-25,12.510186002745,8.29455
AT-Neu,2002-08-26,11.9180219314682,8.185656
AT-Neu,2002-08-27,11.6330676178137,7.840645
AT-Neu,2002-08-28,11.5691909473389,7.8436813
AT-Neu,2002-08-29,9.18067812322018,7.2408314
AT-Neu,2002-08-30,10.0523067916123,9.503271
AT-Neu,2002-08-31,10.7253488034961,9.336523
AT-Neu,2002-09-01,5.67526035600652,4.9899173
AT-Neu,2002-09-02,11.7460365529793,11.1685705
AT-Neu,2002-09-03,8.28195148706436,6.0402594
AT-Neu,2002-09-04,10.5709530181872,9.108465
AT-Neu,2002-09-05,11.6302313804626,9.156553
AT-Neu,2002-09-06,12.9574435899655,10.430256
AT-Neu,2002-09-07,11.1189171411097,8.836051
AT-Neu,2002-09-08,10.1893021351813,8.948435
AT-Neu,2002-09-09,9.71289342455566,8.556117
AT-Neu,2002-09-10,6.55820132469914,4.996917
AT-Neu,2002-09-11,5.86301252432168,4.946968
AT-Neu,2002-09-12,8.45573332844651,9.749865
AT-Neu,2002-09-13,6.39170364290476,8.8329735
AT-Neu,2002-09-14,6.00112310362359,8.70133
AT-Neu,2002-09-15,4.11336839136978,5.2112937
AT-Neu,2002-09-16,8.1795389354229,8.804477
AT-Neu,2002-09-17,7.69047622386521,8.795105
AT-Neu,2002-09-18,8.49558388686273,8.874496
AT-Neu,2002-09-19,7.67931621273359,6.2266264
AT-Neu,2002-09-20,8.78476456801097,7.2663727
AT-Neu,2002-09-21,8.93864276011785,8.425517
AT-Neu,2002-09-22,4.86879134812625,5.454691
AT-Neu,2002-09-23,2.47931359910096,3.1609683
AT-Neu,2002-09-24,-0.342780517879874,2.1115892
AT-Neu,2002-09-25,2.34206984161089,3.3625479
AT-Neu,2002-09-26,4.27401077953012,4.284859
AT-Neu,2002-09-27,6.27002440982809,5.1734214
AT-Neu,2002-09-28,7.76993467813979,7.306735
AT-Neu,2002-09-29,4.87321009983619,4.7803802
AT-Neu,2002-09-30,3.1396276455683,5.6145954
AT-Neu,2002-10-01,2.7484665857628,5.7270956
AT-Neu,2002-10-02,3.07540366084625,7.001322
AT-Neu,2002-10-03,2.47638056435001,6.4337206
AT-Neu,2002-10-04,2.66414381594708,5.07338
AT-Neu,2002-10-05,1.76023120596074,6.4640436
AT-Neu,2002-10-06,1.47428265380828,4.0980325
AT-Neu,2002-10-07,1.07544489951882,6.051614
AT-Neu,2002-10-08,0.834890803632637,5.077489
AT-Neu,2002-10-09,1.81481123238336,6.002545
AT-Neu,2002-10-10,4.42210723878816,6.7077827
AT-Neu,2002-10-11,3.10976267109315,3.8879092
AT-Neu,2002-10-12,1.07727804469566,2.5866294
AT-Neu,2002-10-13,2.10322504925231,5.7804184
AT-Neu,2002-10-14,2.06761612587919,4.2595725
AT-Neu,2002-10-15,2.49754251136134,6.2512264
AT-Neu,2002-10-16,2.81031645818924,5.27927
AT-Neu,2002-10-17,0.93963919300586,2.0140884
AT-Neu,2002-10-18,1.59297585766762,4.365576
AT-Neu,2002-10-19,0.83751708890001,2.7947679
AT-Neu,2002-10-20,0.319384071355065,2.5115144
AT-Neu,2002-10-21,1.91596799565013,2.4091415
AT-Neu,2002-10-22,2.68415458834109,3.1747246
AT-Neu,2002-10-23,3.25679972117602,3.9995112
AT-Neu,2002-10-24,1.33166180962386,2.6417868
AT-Neu,2002-10-25,2.11328017649551,2.814534
AT-Neu,2002-10-26,1.48660821545248,2.7873144
AT-Neu,2002-10-27,1.72382805806895,2.876225
AT-Neu,2002-10-28,1.50048663405081,1.90678
AT-Neu,2002-10-29,-0.0991224516183138,1.799572
AT-Neu,2002-10-30,0.607184136596819,2.0848825
AT-Neu,2002-10-31,0.97741892375052,1.9053898
AT-Neu,2002-11-01,1.11026042109976,2.3606687
AT-Neu,2002-11-02,0.297026923547188,0.97765577
AT-Neu,2002-11-03,2.09952901649134,1.3476706
AT-Neu,2002-11-04,1.57057349345026,1.1535019
AT-Neu,2002-11-05,0.791643398503462,0.6902572
AT-Neu,2002-11-06,0.930261929209034,1.3209002
AT-Neu,2002-11-07,0.199231862400969,0.37808278
AT-Neu,2002-11-08,1.05709184046524,1.1165404
AT-Neu,2002-11-09,1.36459476004044,0.95401806
AT-Neu,2002-11-10,1.61334283836186,1.2881137
AT-Neu,2002-11-11,1.65532974743595,1.0248461
AT-Neu,2002-11-12,0.344555118276427,1.3736563
AT-Neu,2002-11-13,0.201625600961658,1.4287682
AT-Neu,2002-11-14,1.11863822734449,1.0087246
AT-Neu,2002-11-15,1.18062701666107,0.78080666
AT-Neu,2002-11-16,-0.0579486676336577,0.5976392
AT-Neu,2002-11-17,0.678761775682991,1.1741943
AT-Neu,2002-11-18,-0.177407873173555,0.60961497
AT-Neu,2002-11-19,1.56586952103923,1.3660667
AT-Neu,2002-11-20,0.961131865663143,1.040981
AT-Neu,2002-11-21,2.29919472096177,1.0445049
AT-Neu,2002-11-22,0.836480928041662,0.9276875
AT-Neu,2002-11-23,0.249050026759505,0.98159003
AT-Neu,2002-11-24,1.82285378718128,1.347049
AT-Neu,2002-11-25,1.09729698307395,2.0763936
AT-Neu,2002-11-26,0.474748152807782,1.2984022
AT-Neu,2002-11-27,0.644952485798664,2.2842126
AT-Neu,2002-11-28,0.914033775528272,1.6531632
AT-Neu,2002-11-29,-0.625957372792376,0.94141686
AT-Neu,2002-11-30,0.380970546665291,1.359931
AT-Neu,2002-12-01,-0.0565105592831969,1.0054742
AT-Neu,2002-12-02,-0.0819386044361939,0.73440635
AT-Neu,2002-12-03,0.101071081133947,0.76767117
AT-Neu,2002-12-04,0.0235196601909896,0.7314755
AT-Neu,2002-12-05,0.359408082874628,1.0096445
AT-Neu,2002-12-06,0.34311120918331,1.035158
AT-Neu,2002-12-07,0.269881648030908,0.4466818
AT-Neu,2002-12-08,0.356496163605091,0.4536091
AT-Neu,2002-12-09,0.702712580018366,0.42687875
AT-Neu,2002-12-10,0.570991184252004,0.5287843
AT-Neu,2002-12-11,0.543113519825662,0.4376498
AT-Neu,2002-12-12,0.91738081847628,0.45103508
AT-Neu,2002-12-13,1.14211629889905,0.5287547
AT-Neu,2002-12-14,1.17285470664501,0.47411227
AT-Neu,2002-12-15,1.19099872124692,0.5193547
AT-Neu,2002-12-16,0.659383685619105,0.47545347
AT-Neu,2002-12-17,0.775070647709072,0.4452237
AT-Neu,2002-12-18,0.351127002955764,0.43587554
AT-Neu,2002-12-19,0.192507499440884,0.15641831
AT-Neu,2002-12-20,-0.0740641830489039,0.21029645
AT-Neu,2002-12-21,-0.256109893516016,0.49560642
AT-Neu,2002-12-22,-0.133116140457181,0.42988035
AT-Neu,2002-12-23,0.02113193613089,0.63100976
AT-Neu,2002-12-24,0.019183640795139,0.56881356
AT-Neu,2002-12-25,0.16618018799151,0.5036745
AT-Neu,2002-12-26,0.193236875328391,0.43573886
AT-Neu,2002-12-27,-0.0052683744434034,0.46942073
AT-Neu,2002-12-28,0.66737844189629,0.29903087
AT-Neu,2002-12-29,0.101272521841262,0.5058242
AT-Neu,2002-12-30,0.693941289772435,0.44032127
AT-Neu,2002-12-31,0.405666360010703,0.43490076
AT-Neu,2003-01-01,0.432255184433113,0.48094046
AT-Neu,2003-01-02,0.437895312177716,0.58484757
AT-Neu,2003-01-03,0.57318606475989,0.6484973
AT-Neu,2003-01-04,0.66825900420857,0.45556134
AT-Neu,2003-01-05,0.117325771755228,0.18358177
AT-Neu,2003-01-06,-0.123434313960994,0.101972066
AT-Neu,2003-01-07,-0.132410790616026,0.07705753
AT-Neu,2003-01-08,-0.25302173026527,0.066973254
AT-Neu,2003-01-09,-0.0427876689548915,0.08084281
AT-Neu,2003-01-10,0.290510103430885,0.11573023
AT-Neu,2003-01-11,0.204761688287059,0.09088697
AT-Neu,2003-01-12,0.270085522439331,0.08165058
AT-Neu,2003-01-13,0.460856496666869,0.113467515
AT-Neu,2003-01-14,1.12330827574867,0.16510184
AT-Neu,2003-01-15,1.80224472746098,0.18772647
AT-Neu,2003-01-16,1.65208583977073,0.30631045
AT-Neu,2003-01-17,0.682120997453846,0.23067091
AT-Neu,2003-01-18,0.709808898779253,0.31744802
AT-Neu,2003-01-19,0.353400897448106,0.35148412
AT-Neu,2003-01-20,0.316367185791023,0.35349748
AT-Neu,2003-01-21,0.320941021840554,0.25165492
AT-Neu,2003-01-22,0.350591874681413,0.31330615
AT-Neu,2003-01-23,0.402013834371852,0.24113584
AT-Neu,2003-01-24,0.210896998933701,0.3248317
AT-Neu,2003-01-25,0.269580354797654,0.2502534
AT-Neu,2003-01-26,-0.173612019512802,0.13731019
AT-Neu,2003-01-27,-0.2760029155761,0.18783802
AT-Neu,2003-01-28,-0.262263084218527,0.13182797
AT-Neu,2003-01-29,-0.137422169015432,0.13999799
AT-Neu,2003-01-30,-0.0773963759614465,0.10945711
AT-Neu,2003-01-31,-0.0105037696970006,0.08721605
AT-Neu,2003-02-01,-0.378097917884588,0.02890363
AT-Neu,2003-02-02,-0.0441568957176059,0.05721355
AT-Neu,2003-02-03,0.268376043570849,0.13206623
AT-Neu,2003-02-04,0.30466816717914,0.115652114
AT-Neu,2003-02-05,-0.0687257245493432,0.0577557
AT-Neu,2003-02-06,-0.0217916461018225,0.06623705
AT-Neu,2003-02-07,0.0644023358666648,0.05647683
AT-Neu,2003-02-08,0.445771186457326,0.10927392
AT-Neu,2003-02-09,0.140072874414424,0.1040469
AT-Neu,2003-02-10,-0.0187961042587024,0.06990135
AT-Neu,2003-02-11,-0.0179244991474358,0.060127765
AT-Neu,2003-02-12,0.002998792217113,0.036196005
AT-Neu,2003-02-13,-0.013318917544287,0.045391485
AT-Neu,2003-02-14,0.183949206315447,0.05925423
AT-Neu,2003-02-15,0.252879664224262,0.053125527
AT-Neu,2003-02-16,0.333226480780771,0.051051553
AT-Neu,2003-02-17,0.051547273619993,0.038392045
AT-Neu,2003-02-18,0.0774113131531825,0.055093843
AT-Neu,2003-02-19,0.394358914888774,0.09350487
AT-Neu,2003-02-20,0.354551628387223,0.15432054
AT-Neu,2003-02-21,0.278379978524754,0.22507277
AT-Neu,2003-02-22,0.335139331097404,0.20613609
AT-Neu,2003-02-23,0.31636147867539,0.19172798
AT-Neu,2003-02-24,0.48009810600585,0.22700432
AT-Neu,2003-02-25,0.6642351623935,0.30829433
AT-Neu,2003-02-26,0.780571167784122,0.316403
AT-Neu,2003-02-27,0.471006100589875,0.29973507
AT-Neu,2003-02-28,0.764754492440261,0.3993756
AT-Neu,2003-03-01,0.508113257664566,0.60271215
AT-Neu,2003-03-02,0.498490154587974,0.47648454
AT-Neu,2003-03-03,0.525558533767859,0.4179585
AT-Neu,2003-03-04,0.842296185670421,0.60163975
AT-Neu,2003-03-05,0.733755129855126,0.7746299
AT-Neu,2003-03-06,0.737092632179459,0.5097339
AT-Neu,2003-03-07,1.04442891168098,0.56190896
AT-Neu,2003-03-08,2.04483168292791,0.42319334
AT-Neu,2003-03-09,1.85260991958785,0.6566927
AT-Neu,2003-03-10,2.90604231692851,0.7357315
AT-Neu,2003-03-11,2.86341300381658,1.0895293
AT-Neu,2003-03-12,2.40310118456061,0.82913184
AT-Neu,2003-03-13,2.40729038867479,0.68232834
AT-Neu,2003-03-14,2.61050884318926,0.455735
AT-Neu,2003-03-15,2.42521267120416,0.5900802
AT-Neu,2003-03-16,2.05822510334353,0.5839485
AT-Neu,2003-03-17,2.33249561736981,0.58857167
AT-Neu,2003-03-18,2.80498618632555,0.93054736
AT-Neu,2003-03-19,3.23639207007363,0.9723946
AT-Neu,2003-03-20,3.3535912403216,1.3890562
AT-Neu,2003-03-21,3.19214748591185,1.1761599
AT-Neu,2003-03-22,2.96041482423122,1.3592811
AT-Neu,2003-03-23,3.32615457079373,1.4819303
AT-Neu,2003-03-24,3.06550420758625,1.6284963
AT-Neu,2003-03-25,3.25548714958131,1.8484137
AT-Neu,2003-03-26,3.38982104999013,1.888516
AT-Neu,2003-03-27,3.15970822237432,2.0437956
AT-Neu,2003-03-28,3.59177144339386,2.3824065
AT-Neu,2003-03-29,3.03241872263607,3.2693975
AT-Neu,2003-03-30,3.38236670937234,2.6597385
AT-Neu,2003-03-31,2.88187261857092,1.5919836
AT-Neu,2003-04-01,3.67362789763138,2.7579708
AT-Neu,2003-04-02,1.72099155653268,0.79680026
AT-Neu,2003-04-03,2.54288413189352,1.2881272
AT-Neu,2003-04-04,2.94826352739862,1.2876846
AT-Neu,2003-04-05,2.6215552467426,1.6152724
AT-Neu,2003-04-06,1.51654388798246,0.7626816
AT-Neu,2003-04-07,0.755189893767238,0.27609122
AT-Neu,2003-04-08,2.51639796506303,0.6040664
AT-Neu,2003-04-09,3.65984922589026,2.2786243
AT-Neu,2003-04-10,4.27561177282284,3.727767
AT-Neu,2003-04-11,4.50361108484988,3.2235322
AT-Neu,2003-04-12,3.92512744416793,2.1969717
AT-Neu,2003-04-13,6.17011454010693,3.797243
AT-Neu,2003-04-14,6.04283650432869,4.242241
AT-Neu,2003-04-15,6.71798587994029,5.2530336
AT-Neu,2003-04-16,7.20702334149973,6.697366
AT-Neu,2003-04-17,8.07002640073188,7.1366467
AT-Neu,2003-04-18,7.31716184804479,6.154399
AT-Neu,2003-04-19,7.39700499316677,6.5760603
AT-Neu,2003-04-20,7.64286785107106,6.6974306
AT-Neu,2003-04-21,7.88301633282875,5.951923
AT-Neu,2003-04-22,6.77025573203961,6.824218
AT-Neu,2003-04-23,9.04358138920118,7.1304913
AT-Neu,2003-04-24,10.2505765764508,7.7253246
AT-Neu,2003-04-25,10.9419235972067,8.25985
AT-Neu,2003-04-26,11.420393840274,7.8378386
AT-Neu,2003-04-27,10.2261308386611,7.934368
AT-Neu,2003-04-28,10.3257399278227,8.130785
AT-Neu,2003-04-29,10.8162951775982,8.762737
AT-Neu,2003-04-30,10.6444558538496,7.3875465
AT-Neu,2003-05-01,11.9689643404757,9.434837
AT-Neu,2003-05-02,11.1111677424051,7.671281
AT-Neu,2003-05-03,9.63256136079629,8.897299
AT-Neu,2003-05-04,9.93229147295157,7.770873
AT-Neu,2003-05-05,13.113879237324,7.6291127
AT-Neu,2003-05-06,13.1231637746775,7.6647873
AT-Neu,2003-05-07,14.3538888112331,8.113033
AT-Neu,2003-05-08,13.3024544836953,7.7841673
AT-Neu,2003-05-09,11.6027711977561,8.181492
AT-Neu,2003-05-10,9.50926910410635,8.930191
AT-Neu,2003-05-11,11.2102589222292,9.786177
AT-Neu,2003-05-12,10.1294132346908,8.244913
AT-Neu,2003-05-13,8.82341980654746,7.3028193
AT-Neu,2003-05-14,7.88681264625241,5.5787926
AT-Neu,2003-05-15,10.1779105687359,7.330898
AT-Neu,2003-05-16,10.0980019228688,8.650312
