sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AT-Neu,2002-07-10,13.8439719692493,8.221402
AT-Neu,2002-07-11,7.30963262418906,6.6906524
AT-Neu,2002-07-12,15.1526564434171,10.306251
AT-Neu,2002-07-13,10.5126863764599,5.944224
AT-Neu,2002-07-14,12.1986144495507,7.3472714
AT-Neu,2002-07-15,15.1728574776401,9.307314
AT-Neu,2002-07-16,15.4576247299556,8.556576
AT-Neu,2002-07-17,10.021354097873,5.77565
AT-Neu,2002-07-18,13.4665028608094,7.389022
AT-Neu,2002-07-19,14.5757571768869,10.902713
AT-Neu,2002-07-20,15.2202122211456,10.110861
AT-Neu,2002-07-21,14.8668494261801,7.9810867
AT-Neu,2002-07-22,12.127479747093,9.043182
AT-Neu,2002-07-23,14.3825572564577,10.062931
AT-Neu,2002-07-24,13.1976165677576,7.9938207
AT-Neu,2002-07-25,9.55421040028644,6.222568
AT-Neu,2002-07-26,8.93699238356203,6.4979596
AT-Neu,2002-07-27,11.7890332893779,9.835912
AT-Neu,2002-07-28,11.271682704178,10.467818
AT-Neu,2002-07-29,10.304338117751,8.791026
AT-Neu,2002-07-30,14.4766762604316,9.604605
AT-Neu,2002-07-31,11.3796539356311,8.691239
AT-Neu,2002-08-01,9.57008352379004,8.49108
AT-Neu,2002-08-02,12.3023498008649,10.148684
AT-Neu,2002-08-03,11.9126366582156,8.686527
AT-Neu,2002-08-04,9.67862961689631,8.292681
AT-Neu,2002-08-05,6.70124938587348,8.305471
AT-Neu,2002-08-06,5.83718792628497,5.215268
AT-Neu,2002-08-07,6.79675718455595,6.871854
AT-Neu,2002-08-08,6.64610284361212,9.342551
AT-Neu,2002-08-09,7.27087441579594,7.400944
AT-Neu,2002-08-10,7.70664921589196,5.9425817
AT-Neu,2002-08-11,3.31374008002119,4.614549
AT-Neu,2002-08-12,7.50332804614057,8.16427
AT-Neu,2002-08-13,6.33310923166573,7.228896
AT-Neu,2002-08-14,5.99484187364578,10.060153
AT-Neu,2002-08-15,6.5107830191652,9.715968
AT-Neu,2002-08-16,7.86771432496607,9.243642
AT-Neu,2002-08-17,7.99986542093878,9.544228
AT-Neu,2002-08-18,8.42123913373022,8.9331665
AT-Neu,2002-08-19,9.12042579292514,8.464929
AT-Neu,2002-08-20,9.3876643187056,8.176621
AT-Neu,2002-08-21,3.50486811591933,5.6380935
AT-Neu,2002-08-22,7.29959131218493,8.598612
AT-Neu,2002-08-23,10.2048739400925,8.628164
AT-Neu,2002-08-24,11.9463514903715,7.5620847
AT-Neu,2002-08-25,12.510186002745,8.649258
AT-Neu,2002-08-26,11.9180219314682,7.8035874
AT-Neu,2002-08-27,11.6330676178137,6.563323
AT-Neu,2002-08-28,11.5691909473389,6.1226764
AT-Neu,2002-08-29,9.18067812322018,5.9958777
AT-Neu,2002-08-30,10.0523067916123,7.7920933
AT-Neu,2002-08-31,10.7253488034961,8.006303
AT-Neu,2002-09-01,5.67526035600652,4.8398085
AT-Neu,2002-09-02,11.7460365529793,9.410459
AT-Neu,2002-09-03,8.28195148706436,4.980167
AT-Neu,2002-09-04,10.5709530181872,7.485285
AT-Neu,2002-09-05,11.6302313804626,7.043867
AT-Neu,2002-09-06,12.9574435899655,8.67427
AT-Neu,2002-09-07,11.1189171411097,6.903366
AT-Neu,2002-09-08,10.1893021351813,7.6651354
AT-Neu,2002-09-09,9.71289342455566,6.882808
AT-Neu,2002-09-10,6.55820132469914,4.557236
AT-Neu,2002-09-11,5.86301252432168,4.1808615
AT-Neu,2002-09-12,8.45573332844651,7.993001
AT-Neu,2002-09-13,6.39170364290476,6.8101597
AT-Neu,2002-09-14,6.00112310362359,6.776118
AT-Neu,2002-09-15,4.11336839136978,4.218357
AT-Neu,2002-09-16,8.1795389354229,6.9035764
AT-Neu,2002-09-17,7.69047622386521,6.675279
AT-Neu,2002-09-18,8.49558388686273,6.700613
AT-Neu,2002-09-19,7.67931621273359,5.0699477
AT-Neu,2002-09-20,8.78476456801097,5.701397
AT-Neu,2002-09-21,8.93864276011785,6.0739894
AT-Neu,2002-09-22,4.86879134812625,4.0624776
AT-Neu,2002-09-23,2.47931359910096,3.3598223
AT-Neu,2002-09-24,-0.342780517879874,2.4955537
AT-Neu,2002-09-25,2.34206984161089,3.3258286
AT-Neu,2002-09-26,4.27401077953012,4.1775246
AT-Neu,2002-09-27,6.27002440982809,4.700783
AT-Neu,2002-09-28,7.76993467813979,5.7926826
AT-Neu,2002-09-29,4.87321009983619,4.7268515
AT-Neu,2002-09-30,3.1396276455683,4.6853714
AT-Neu,2002-10-01,2.7484665857628,4.7126327
AT-Neu,2002-10-02,3.07540366084625,4.5271454
AT-Neu,2002-10-03,2.47638056435001,4.531119
AT-Neu,2002-10-04,2.66414381594708,3.9544501
AT-Neu,2002-10-05,1.76023120596074,4.4253893
AT-Neu,2002-10-06,1.47428265380828,3.5285492
AT-Neu,2002-10-07,1.07544489951882,4.264593
AT-Neu,2002-10-08,0.834890803632637,4.601892
AT-Neu,2002-10-09,1.81481123238336,4.572398
AT-Neu,2002-10-10,4.42210723878816,5.1779656
AT-Neu,2002-10-11,3.10976267109315,3.5612059
AT-Neu,2002-10-12,1.07727804469566,2.7116354
AT-Neu,2002-10-13,2.10322504925231,4.464026
AT-Neu,2002-10-14,2.06761612587919,3.818634
AT-Neu,2002-10-15,2.49754251136134,4.817373
AT-Neu,2002-10-16,2.81031645818924,4.20307
AT-Neu,2002-10-17,0.93963919300586,2.7983866
AT-Neu,2002-10-18,1.59297585766762,3.3786592
AT-Neu,2002-10-19,0.83751708890001,2.9219828
AT-Neu,2002-10-20,0.319384071355065,2.596387
AT-Neu,2002-10-21,1.91596799565013,3.1912608
AT-Neu,2002-10-22,2.68415458834109,3.4829772
AT-Neu,2002-10-23,3.25679972117602,3.2714489
AT-Neu,2002-10-24,1.33166180962386,3.0918555
AT-Neu,2002-10-25,2.11328017649551,3.2242248
AT-Neu,2002-10-26,1.48660821545248,3.0841482
AT-Neu,2002-10-27,1.72382805806895,2.9924142
AT-Neu,2002-10-28,1.50048663405081,2.3408113
AT-Neu,2002-10-29,-0.0991224516183138,2.3356159
AT-Neu,2002-10-30,0.607184136596819,2.5175128
AT-Neu,2002-10-31,0.97741892375052,2.3361769
AT-Neu,2002-11-01,1.11026042109976,2.6224048
AT-Neu,2002-11-02,0.297026923547188,1.4718647
AT-Neu,2002-11-03,2.09952901649134,1.7534562
AT-Neu,2002-11-04,1.57057349345026,1.5534217
AT-Neu,2002-11-05,0.791643398503462,1.2699274
AT-Neu,2002-11-06,0.930261929209034,1.8955648
AT-Neu,2002-11-07,0.199231862400969,1.1708784
AT-Neu,2002-11-08,1.05709184046524,1.846165
AT-Neu,2002-11-09,1.36459476004044,1.4993429
AT-Neu,2002-11-10,1.61334283836186,1.7102872
AT-Neu,2002-11-11,1.65532974743595,1.6039631
AT-Neu,2002-11-12,0.344555118276427,1.5852667
AT-Neu,2002-11-13,0.201625600961658,1.8125566
AT-Neu,2002-11-14,1.11863822734449,1.6558056
AT-Neu,2002-11-15,1.18062701666107,1.5159606
AT-Neu,2002-11-16,-0.0579486676336577,1.0546257
AT-Neu,2002-11-17,0.678761775682991,1.2088012
AT-Neu,2002-11-18,-0.177407873173555,0.70870185
AT-Neu,2002-11-19,1.56586952103923,1.5005094
AT-Neu,2002-11-20,0.961131865663143,1.0936173
AT-Neu,2002-11-21,2.29919472096177,1.2719321
AT-Neu,2002-11-22,0.836480928041662,0.90630513
AT-Neu,2002-11-23,0.249050026759505,0.83470964
AT-Neu,2002-11-24,1.82285378718128,1.0349404
AT-Neu,2002-11-25,1.09729698307395,0.878477
AT-Neu,2002-11-26,0.474748152807782,0.9180682
AT-Neu,2002-11-27,0.644952485798664,1.1701729
AT-Neu,2002-11-28,0.914033775528272,0.9641608
AT-Neu,2002-11-29,-0.625957372792376,0.38518444
AT-Neu,2002-11-30,0.380970546665291,0.7289785
AT-Neu,2002-12-01,-0.0565105592831969,0.61732674
AT-Neu,2002-12-02,-0.0819386044361939,0.20834732
AT-Neu,2002-12-03,0.101071081133947,0.48041993
AT-Neu,2002-12-04,0.0235196601909896,0.48177746
AT-Neu,2002-12-05,0.359408082874628,0.6334313
AT-Neu,2002-12-06,0.34311120918331,0.7177236
AT-Neu,2002-12-07,0.269881648030908,0.54608756
AT-Neu,2002-12-08,0.356496163605091,0.48306334
AT-Neu,2002-12-09,0.702712580018366,0.35486805
AT-Neu,2002-12-10,0.570991184252004,0.28473502
AT-Neu,2002-12-11,0.543113519825662,0.18360949
AT-Neu,2002-12-12,0.91738081847628,0.20238732
AT-Neu,2002-12-13,1.14211629889905,0.36416334
AT-Neu,2002-12-14,1.17285470664501,0.28097582
AT-Neu,2002-12-15,1.19099872124692,0.48533884
AT-Neu,2002-12-16,0.659383685619105,0.2123637
AT-Neu,2002-12-17,0.775070647709072,0.40202254
AT-Neu,2002-12-18,0.351127002955764,0.40318626
AT-Neu,2002-12-19,0.192507499440884,0.11017791
AT-Neu,2002-12-20,-0.0740641830489039,0.11488497
AT-Neu,2002-12-21,-0.256109893516016,0.5164449
AT-Neu,2002-12-22,-0.133116140457181,0.33543172
AT-Neu,2002-12-23,0.02113193613089,0.36983716
AT-Neu,2002-12-24,0.019183640795139,0.5237935
AT-Neu,2002-12-25,0.16618018799151,0.48845533
AT-Neu,2002-12-26,0.193236875328391,0.33630562
AT-Neu,2002-12-27,-0.0052683744434034,0.4196931
AT-Neu,2002-12-28,0.66737844189629,0.26703563
AT-Neu,2002-12-29,0.101272521841262,0.28844756
AT-Neu,2002-12-30,0.693941289772435,0.39667332
AT-Neu,2002-12-31,0.405666360010703,0.34305912
AT-Neu,2003-01-01,0.432255184433113,0.23183547
AT-Neu,2003-01-02,0.437895312177716,0.50001675
AT-Neu,2003-01-03,0.57318606475989,0.32565895
AT-Neu,2003-01-04,0.66825900420857,0.3402737
AT-Neu,2003-01-05,0.117325771755228,0.12218512
AT-Neu,2003-01-06,-0.123434313960994,0.09936977
AT-Neu,2003-01-07,-0.132410790616026,0.04283653
AT-Neu,2003-01-08,-0.25302173026527,0.04566007
AT-Neu,2003-01-09,-0.0427876689548915,0.062482722
AT-Neu,2003-01-10,0.290510103430885,0.09788282
AT-Neu,2003-01-11,0.204761688287059,0.05730208
AT-Neu,2003-01-12,0.270085522439331,0.0353337
AT-Neu,2003-01-13,0.460856496666869,0.037497718
AT-Neu,2003-01-14,1.12330827574867,0.039098755
AT-Neu,2003-01-15,1.80224472746098,0.046953678
AT-Neu,2003-01-16,1.65208583977073,0.1323849
AT-Neu,2003-01-17,0.682120997453846,0.08497003
AT-Neu,2003-01-18,0.709808898779253,0.12290917
AT-Neu,2003-01-19,0.353400897448106,0.096968375
AT-Neu,2003-01-20,0.316367185791023,0.13068618
AT-Neu,2003-01-21,0.320941021840554,0.12468715
AT-Neu,2003-01-22,0.350591874681413,0.12825315
AT-Neu,2003-01-23,0.402013834371852,0.18286906
AT-Neu,2003-01-24,0.210896998933701,0.1392612
AT-Neu,2003-01-25,0.269580354797654,0.14262426
AT-Neu,2003-01-26,-0.173612019512802,0.11255505
AT-Neu,2003-01-27,-0.2760029155761,0.07229812
AT-Neu,2003-01-28,-0.262263084218527,0.09407945
AT-Neu,2003-01-29,-0.137422169015432,0.18623424
AT-Neu,2003-01-30,-0.0773963759614465,0.13731864
AT-Neu,2003-01-31,-0.0105037696970006,0.08132901
AT-Neu,2003-02-01,-0.378097917884588,0.06947954
AT-Neu,2003-02-02,-0.0441568957176059,0.07980898
AT-Neu,2003-02-03,0.268376043570849,0.17876548
AT-Neu,2003-02-04,0.30466816717914,0.07993081
AT-Neu,2003-02-05,-0.0687257245493432,0.09758962
AT-Neu,2003-02-06,-0.0217916461018225,0.08016109
AT-Neu,2003-02-07,0.0644023358666648,0.05552896
AT-Neu,2003-02-08,0.445771186457326,0.11401716
AT-Neu,2003-02-09,0.140072874414424,0.25700277
AT-Neu,2003-02-10,-0.0187961042587024,0.114488736
AT-Neu,2003-02-11,-0.0179244991474358,0.07647463
AT-Neu,2003-02-12,0.002998792217113,0.05198415
AT-Neu,2003-02-13,-0.013318917544287,0.03389451
AT-Neu,2003-02-14,0.183949206315447,0.034805734
AT-Neu,2003-02-15,0.252879664224262,0.024908511
AT-Neu,2003-02-16,0.333226480780771,0.012771901
AT-Neu,2003-02-17,0.051547273619993,0.005731931
AT-Neu,2003-02-18,0.0774113131531825,0.0067246766
AT-Neu,2003-02-19,0.394358914888774,0.015981127
AT-Neu,2003-02-20,0.354551628387223,0.06066965
AT-Neu,2003-02-21,0.278379978524754,0.10308675
AT-Neu,2003-02-22,0.335139331097404,0.10499185
AT-Neu,2003-02-23,0.31636147867539,0.11089775
AT-Neu,2003-02-24,0.48009810600585,0.11554334
AT-Neu,2003-02-25,0.6642351623935,0.16077033
AT-Neu,2003-02-26,0.780571167784122,0.17204282
AT-Neu,2003-02-27,0.471006100589875,0.18364911
AT-Neu,2003-02-28,0.764754492440261,0.26156
AT-Neu,2003-03-01,0.508113257664566,0.46436545
AT-Neu,2003-03-02,0.498490154587974,0.49525487
AT-Neu,2003-03-03,0.525558533767859,0.37144643
AT-Neu,2003-03-04,0.842296185670421,0.88563025
AT-Neu,2003-03-05,0.733755129855126,0.9474571
AT-Neu,2003-03-06,0.737092632179459,0.6113658
AT-Neu,2003-03-07,1.04442891168098,0.695801
AT-Neu,2003-03-08,2.04483168292791,0.8718456
AT-Neu,2003-03-09,1.85260991958785,0.90227044
AT-Neu,2003-03-10,2.90604231692851,0.9944104
AT-Neu,2003-03-11,2.86341300381658,1.1935494
AT-Neu,2003-03-12,2.40310118456061,0.75046045
AT-Neu,2003-03-13,2.40729038867479,1.138131
AT-Neu,2003-03-14,2.61050884318926,1.0598915
AT-Neu,2003-03-15,2.42521267120416,1.1827016
AT-Neu,2003-03-16,2.05822510334353,1.0479313
AT-Neu,2003-03-17,2.33249561736981,1.1551934
AT-Neu,2003-03-18,2.80498618632555,1.3199421
AT-Neu,2003-03-19,3.23639207007363,1.4167972
AT-Neu,2003-03-20,3.3535912403216,1.4906223
AT-Neu,2003-03-21,3.19214748591185,1.5784625
AT-Neu,2003-03-22,2.96041482423122,1.6091851
AT-Neu,2003-03-23,3.32615457079373,1.7128425
AT-Neu,2003-03-24,3.06550420758625,1.9237456
AT-Neu,2003-03-25,3.25548714958131,2.062475
AT-Neu,2003-03-26,3.38982104999013,2.1806693
AT-Neu,2003-03-27,3.15970822237432,1.9327363
AT-Neu,2003-03-28,3.59177144339386,2.2383957
AT-Neu,2003-03-29,3.03241872263607,2.6095476
AT-Neu,2003-03-30,3.38236670937234,2.4621596
AT-Neu,2003-03-31,2.88187261857092,1.889285
AT-Neu,2003-04-01,3.67362789763138,2.9044774
AT-Neu,2003-04-02,1.72099155653268,1.0184966
AT-Neu,2003-04-03,2.54288413189352,1.5829638
AT-Neu,2003-04-04,2.94826352739862,2.4176128
AT-Neu,2003-04-05,2.6215552467426,2.7278717
AT-Neu,2003-04-06,1.51654388798246,1.0331506
AT-Neu,2003-04-07,0.755189893767238,1.3907634
AT-Neu,2003-04-08,2.51639796506303,2.1205919
AT-Neu,2003-04-09,3.65984922589026,2.1288292
AT-Neu,2003-04-10,4.27561177282284,3.0568864
AT-Neu,2003-04-11,4.50361108484988,3.2633326
AT-Neu,2003-04-12,3.92512744416793,2.63558
AT-Neu,2003-04-13,6.17011454010693,4.06674
AT-Neu,2003-04-14,6.04283650432869,4.066658
AT-Neu,2003-04-15,6.71798587994029,4.2452774
AT-Neu,2003-04-16,7.20702334149973,4.199839
AT-Neu,2003-04-17,8.07002640073188,4.463151
AT-Neu,2003-04-18,7.31716184804479,4.3152084
AT-Neu,2003-04-19,7.39700499316677,4.4061255
AT-Neu,2003-04-20,7.64286785107106,4.0854197
AT-Neu,2003-04-21,7.88301633282875,3.842634
AT-Neu,2003-04-22,6.77025573203961,4.3362694
AT-Neu,2003-04-23,9.04358138920118,4.7583637
AT-Neu,2003-04-24,10.2505765764508,5.3169107
AT-Neu,2003-04-25,10.9419235972067,5.8391867
AT-Neu,2003-04-26,11.420393840274,5.291405
AT-Neu,2003-04-27,10.2261308386611,5.913114
AT-Neu,2003-04-28,10.3257399278227,5.9111586
AT-Neu,2003-04-29,10.8162951775982,6.4799013
AT-Neu,2003-04-30,10.6444558538496,5.4877543
AT-Neu,2003-05-01,11.9689643404757,7.4490066
AT-Neu,2003-05-02,11.1111677424051,5.01679
AT-Neu,2003-05-03,9.63256136079629,6.5035787
AT-Neu,2003-05-04,9.93229147295157,6.2326784
AT-Neu,2003-05-05,13.113879237324,6.178287
AT-Neu,2003-05-06,13.1231637746775,6.1191278
AT-Neu,2003-05-07,14.3538888112331,6.0567985
AT-Neu,2003-05-08,13.3024544836953,5.602485
AT-Neu,2003-05-09,11.6027711977561,5.750844
AT-Neu,2003-05-10,9.50926910410635,5.978979
AT-Neu,2003-05-11,11.2102589222292,6.63877
AT-Neu,2003-05-12,10.1294132346908,5.2690244
AT-Neu,2003-05-13,8.82341980654746,4.6636133
AT-Neu,2003-05-14,7.88681264625241,4.0034637
