sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AT-Neu,2002-02-18,0.512367101192164,1.0184985
AT-Neu,2002-02-19,0.403233686151604,0.9129586
AT-Neu,2002-02-20,-0.20356081177791,0.85495573
AT-Neu,2002-02-21,-0.312249063533576,0.44198406
AT-Neu,2002-02-22,-0.0669748768947708,0.63923275
AT-Neu,2002-02-23,0.583563043163546,0.84800714
AT-Neu,2002-02-24,0.0815907087914335,0.27369606
AT-Neu,2002-02-25,0.432068373542279,0.6433078
AT-Neu,2002-02-26,0.574122704565525,0.7730458
AT-Neu,2002-02-27,1.37111130434399,1.2212372
AT-Neu,2002-02-28,0.515269543587541,0.63817096
AT-Neu,2002-03-01,0.789717786790182,1.2284868
AT-Neu,2002-03-02,0.57275875263925,1.2988831
AT-Neu,2002-03-03,0.0854769029344122,1.0464237
AT-Neu,2002-03-04,-0.324980977146576,0.7429916
AT-Neu,2002-03-05,0.131978576723971,0.90397495
AT-Neu,2002-03-06,0.350393732893281,1.1741472
AT-Neu,2002-03-07,0.540734141444167,1.7320628
AT-Neu,2002-03-08,0.345462984095017,1.5442271
AT-Neu,2002-03-09,0.430378430576335,1.6722578
AT-Neu,2002-03-10,0.510594531001213,1.7814054
AT-Neu,2002-03-11,1.73899218067527,1.4911144
AT-Neu,2002-03-12,1.66061888883511,1.2488439
AT-Neu,2002-03-13,2.21625356997053,1.57583
AT-Neu,2002-03-14,2.99127079173923,1.8389986
AT-Neu,2002-03-15,1.17250914374987,1.901022
AT-Neu,2002-03-16,1.26293891730408,1.4845448
AT-Neu,2002-03-17,2.08281153487042,1.701947
AT-Neu,2002-03-18,2.05787212246408,1.7272265
AT-Neu,2002-03-19,1.89119673209886,0.73694223
AT-Neu,2002-03-20,2.53136182126279,1.1899285
AT-Neu,2002-03-21,2.44408419635147,1.3517501
AT-Neu,2002-03-22,1.47673688208063,0.7322471
AT-Neu,2002-03-23,0.2267993345716,0.6629222
AT-Neu,2002-03-24,-0.0477784305500487,0.5461011
AT-Neu,2002-03-25,1.08076604548842,0.80333817
AT-Neu,2002-03-26,1.59846692806847,0.9174125
AT-Neu,2002-03-27,2.13412447059333,0.955256
AT-Neu,2002-03-28,2.32427554897731,0.8759663
AT-Neu,2002-03-29,3.28862719971221,1.0553552
AT-Neu,2002-03-30,3.62473577835287,1.2198055
AT-Neu,2002-03-31,4.13157281728005,1.425144
AT-Neu,2002-04-01,4.57972607365809,1.6980767
AT-Neu,2002-04-02,4.23414597753435,1.755911
AT-Neu,2002-04-03,5.01996455155313,2.0646675
AT-Neu,2002-04-04,4.23566171363927,2.5796432
AT-Neu,2002-04-05,3.93864559972038,2.309346
AT-Neu,2002-04-06,3.45655354717746,2.4985142
AT-Neu,2002-04-07,3.18505135768404,1.8750676
AT-Neu,2002-04-08,3.36847939970903,1.7150459
AT-Neu,2002-04-09,2.74564150177563,1.5622822
AT-Neu,2002-04-10,5.34313762229673,4.395819
AT-Neu,2002-04-11,6.63316972491642,4.9462523
AT-Neu,2002-04-12,7.83527820200349,5.4024615
AT-Neu,2002-04-13,7.89801079353007,7.629707
AT-Neu,2002-04-14,5.53664793803667,4.4448304
AT-Neu,2002-04-15,3.04651114569666,4.139452
AT-Neu,2002-04-16,4.87493211201703,5.348344
AT-Neu,2002-04-17,5.67718110621596,5.5830073
AT-Neu,2002-04-18,7.93808484447072,7.0894094
AT-Neu,2002-04-19,8.61385115228283,7.4150906
AT-Neu,2002-04-20,3.56802705427011,3.128911
AT-Neu,2002-04-21,8.90574255034638,7.439853
AT-Neu,2002-04-22,10.6378633738107,8.274278
AT-Neu,2002-04-23,10.936272355592,8.383668
AT-Neu,2002-04-24,3.43952354116482,3.22217
AT-Neu,2002-04-25,7.38987760327291,6.011456
AT-Neu,2002-04-26,12.2265951472024,8.902898
AT-Neu,2002-04-27,11.5432133364181,8.471058
AT-Neu,2002-04-28,12.7573726692547,8.630416
AT-Neu,2002-04-29,11.3572139424893,8.197069
AT-Neu,2002-04-30,12.9588490008997,8.73315
AT-Neu,2002-05-01,11.8393602619569,8.622499
AT-Neu,2002-05-02,13.3001907803118,8.270605
AT-Neu,2002-05-03,12.837039419217,8.24146
AT-Neu,2002-05-04,4.26328072572748,3.2809818
AT-Neu,2002-05-05,8.01570781692863,5.819061
AT-Neu,2002-05-06,12.117062792182,8.354151
AT-Neu,2002-05-07,11.9754662535464,8.106909
AT-Neu,2002-05-08,11.6402596135934,6.725243
AT-Neu,2002-05-09,13.5630899065485,8.557297
AT-Neu,2002-05-10,12.7788495724089,9.346233
AT-Neu,2002-05-11,10.3247511560718,8.493726
AT-Neu,2002-05-12,14.3110570665449,8.915921
AT-Neu,2002-05-13,15.4587434087492,9.992023
AT-Neu,2002-05-14,14.1472916298856,9.644027
AT-Neu,2002-05-15,15.0534480049585,9.947557
AT-Neu,2002-05-16,16.7482933066785,9.701444
AT-Neu,2002-05-17,18.1504373019561,10.025397
AT-Neu,2002-05-18,17.3486211640217,9.411375
AT-Neu,2002-05-19,12.3854232648931,6.7140384
AT-Neu,2002-05-20,12.0120888010909,7.9963818
AT-Neu,2002-05-21,16.8654428437973,9.951621
AT-Neu,2002-05-22,19.8409876997272,9.800429
AT-Neu,2002-05-23,13.9898055195808,6.8223414
AT-Neu,2002-05-24,12.2425610352851,6.9898996
AT-Neu,2002-05-25,12.4588636038049,8.25575
AT-Neu,2002-05-26,16.797950891157,10.682872
AT-Neu,2002-05-27,11.397768644616,7.2361817
AT-Neu,2002-05-28,9.42433844848225,6.9690833
AT-Neu,2002-05-29,14.5873605067221,9.737137
AT-Neu,2002-05-30,15.626060368338,11.575222
AT-Neu,2002-05-31,15.4307646397501,10.60259
AT-Neu,2002-06-01,15.0805183478709,10.530385
AT-Neu,2002-06-02,13.5536899811123,10.096721
AT-Neu,2002-06-03,12.8696493667861,10.323165
AT-Neu,2002-06-04,12.7855246110509,10.73256
AT-Neu,2002-06-05,9.98566724530732,8.755863
AT-Neu,2002-06-06,9.71966981282458,8.120169
AT-Neu,2002-06-07,10.9137201784179,8.005582
AT-Neu,2002-06-08,12.4201137969891,9.857671
AT-Neu,2002-06-09,10.575051749746,8.392543
AT-Neu,2002-06-10,10.5891522815218,8.52452
AT-Neu,2002-06-11,5.52670283646633,10.87865
AT-Neu,2002-06-12,7.08164493739605,10.971086
AT-Neu,2002-06-13,7.36465682197983,10.151709
AT-Neu,2002-06-14,8.77131332953771,10.25062
AT-Neu,2002-06-15,9.96806409582496,9.178285
AT-Neu,2002-06-16,5.89549711843332,8.802666
AT-Neu,2002-06-17,9.16991039117177,9.576827
AT-Neu,2002-06-18,11.1365510672331,9.525319
AT-Neu,2002-06-19,10.8578044567257,9.141083
AT-Neu,2002-06-20,11.0359667334706,9.672664
AT-Neu,2002-06-21,8.11325165364542,9.1888075
AT-Neu,2002-06-22,11.944981413583,10.54685
AT-Neu,2002-06-23,12.587037753469,9.929032
AT-Neu,2002-06-24,9.29684852560361,7.382649
AT-Neu,2002-06-25,7.80964601994492,7.530904
AT-Neu,2002-06-26,12.9893356583731,11.254863
AT-Neu,2002-06-27,13.7891390485068,10.946982
AT-Neu,2002-06-28,6.46830795352192,5.710858
AT-Neu,2002-06-29,11.0207561763624,10.365734
AT-Neu,2002-06-30,11.7259880437826,10.177818
AT-Neu,2002-07-01,14.9085952925185,10.362498
AT-Neu,2002-07-02,14.3922562077641,9.463061
AT-Neu,2002-07-03,16.0140762710944,9.910721
AT-Neu,2002-07-04,11.6080861908073,8.78749
AT-Neu,2002-07-05,12.6177912155787,10.777143
AT-Neu,2002-07-06,8.43573681389292,7.153045
AT-Neu,2002-07-07,13.2158187453945,11.414427
AT-Neu,2002-07-08,15.3390415615092,11.701348
AT-Neu,2002-07-09,14.3385209999979,10.875204
AT-Neu,2002-07-10,13.8439719692493,9.88883
AT-Neu,2002-07-11,7.30963262418906,7.8419824
AT-Neu,2002-07-12,15.1526564434171,11.857953
AT-Neu,2002-07-13,10.5126863764599,7.730311
AT-Neu,2002-07-14,12.1986144495507,8.123752
AT-Neu,2002-07-15,15.1728574776401,10.622882
AT-Neu,2002-07-16,15.4576247299556,10.712848
AT-Neu,2002-07-17,10.021354097873,6.9064965
AT-Neu,2002-07-18,13.4665028608094,8.4411955
AT-Neu,2002-07-19,14.5757571768869,11.615115
AT-Neu,2002-07-20,15.2202122211456,11.277372
AT-Neu,2002-07-21,14.8668494261801,10.078895
AT-Neu,2002-07-22,12.127479747093,10.533196
AT-Neu,2002-07-23,14.3825572564577,11.764394
AT-Neu,2002-07-24,13.1976165677576,9.893011
AT-Neu,2002-07-25,9.55421040028644,7.978434
AT-Neu,2002-07-26,8.93699238356203,7.993351
AT-Neu,2002-07-27,11.7890332893779,10.892577
AT-Neu,2002-07-28,11.271682704178,11.781217
AT-Neu,2002-07-29,10.304338117751,10.374293
AT-Neu,2002-07-30,14.4766762604316,10.768239
AT-Neu,2002-07-31,11.3796539356311,10.630134
AT-Neu,2002-08-01,9.57008352379004,10.2216425
AT-Neu,2002-08-02,12.3023498008649,11.293487
AT-Neu,2002-08-03,11.9126366582156,10.5122385
AT-Neu,2002-08-04,9.67862961689631,9.939191
AT-Neu,2002-08-05,6.70124938587348,10.335177
AT-Neu,2002-08-06,5.83718792628497,6.1706657
AT-Neu,2002-08-07,6.79675718455595,8.249772
AT-Neu,2002-08-08,6.64610284361212,10.625571
AT-Neu,2002-08-09,7.27087441579594,9.749732
AT-Neu,2002-08-10,7.70664921589196,7.9963517
AT-Neu,2002-08-11,3.31374008002119,4.6394534
AT-Neu,2002-08-12,7.50332804614057,8.620898
AT-Neu,2002-08-13,6.33310923166573,8.310723
AT-Neu,2002-08-14,5.99484187364578,9.811137
AT-Neu,2002-08-15,6.5107830191652,9.244632
AT-Neu,2002-08-16,7.86771432496607,9.234733
AT-Neu,2002-08-17,7.99986542093878,9.222723
AT-Neu,2002-08-18,8.42123913373022,9.183241
AT-Neu,2002-08-19,9.12042579292514,8.349463
AT-Neu,2002-08-20,9.3876643187056,8.128309
AT-Neu,2002-08-21,3.50486811591933,4.5571284
AT-Neu,2002-08-22,7.29959131218493,8.144154
AT-Neu,2002-08-23,10.2048739400925,8.489502
AT-Neu,2002-08-24,11.9463514903715,7.6953125
AT-Neu,2002-08-25,12.510186002745,8.070042
AT-Neu,2002-08-26,11.9180219314682,7.9891877
AT-Neu,2002-08-27,11.6330676178137,6.8894353
AT-Neu,2002-08-28,11.5691909473389,6.463078
AT-Neu,2002-08-29,9.18067812322018,6.127729
AT-Neu,2002-08-30,10.0523067916123,8.547785
AT-Neu,2002-08-31,10.7253488034961,8.707228
AT-Neu,2002-09-01,5.67526035600652,4.3665953
AT-Neu,2002-09-02,11.7460365529793,9.456083
AT-Neu,2002-09-03,8.28195148706436,6.678786
AT-Neu,2002-09-04,10.5709530181872,8.433513
AT-Neu,2002-09-05,11.6302313804626,8.0015335
AT-Neu,2002-09-06,12.9574435899655,9.801416
AT-Neu,2002-09-07,11.1189171411097,8.796099
AT-Neu,2002-09-08,10.1893021351813,9.118385
AT-Neu,2002-09-09,9.71289342455566,8.100985
AT-Neu,2002-09-10,6.55820132469914,5.0470347
AT-Neu,2002-09-11,5.86301252432168,4.746351
AT-Neu,2002-09-12,8.45573332844651,8.7219095
AT-Neu,2002-09-13,6.39170364290476,8.484879
AT-Neu,2002-09-14,6.00112310362359,8.122656
AT-Neu,2002-09-15,4.11336839136978,5.116204
AT-Neu,2002-09-16,8.1795389354229,8.176389
AT-Neu,2002-09-17,7.69047622386521,7.853316
AT-Neu,2002-09-18,8.49558388686273,8.161191
AT-Neu,2002-09-19,7.67931621273359,5.536794
AT-Neu,2002-09-20,8.78476456801097,6.5717463
AT-Neu,2002-09-21,8.93864276011785,7.0596666
AT-Neu,2002-09-22,4.86879134812625,5.0267706
AT-Neu,2002-09-23,2.47931359910096,3.9534962
AT-Neu,2002-09-24,-0.342780517879874,2.3518834
AT-Neu,2002-09-25,2.34206984161089,3.4486961
AT-Neu,2002-09-26,4.27401077953012,4.1639104
AT-Neu,2002-09-27,6.27002440982809,4.393108
AT-Neu,2002-09-28,7.76993467813979,6.7349963
AT-Neu,2002-09-29,4.87321009983619,5.715182
AT-Neu,2002-09-30,3.1396276455683,5.2042775
AT-Neu,2002-10-01,2.7484665857628,4.933952
AT-Neu,2002-10-02,3.07540366084625,5.1859627
AT-Neu,2002-10-03,2.47638056435001,5.232306
AT-Neu,2002-10-04,2.66414381594708,3.820152
AT-Neu,2002-10-05,1.76023120596074,5.0300403
AT-Neu,2002-10-06,1.47428265380828,3.7061
AT-Neu,2002-10-07,1.07544489951882,5.311733
AT-Neu,2002-10-08,0.834890803632637,5.3302073
AT-Neu,2002-10-09,1.81481123238336,5.662267
AT-Neu,2002-10-10,4.42210723878816,5.786285
AT-Neu,2002-10-11,3.10976267109315,2.94058
AT-Neu,2002-10-12,1.07727804469566,2.365003
AT-Neu,2002-10-13,2.10322504925231,5.6874433
AT-Neu,2002-10-14,2.06761612587919,4.441111
AT-Neu,2002-10-15,2.49754251136134,5.6082964
AT-Neu,2002-10-16,2.81031645818924,5.79763
AT-Neu,2002-10-17,0.93963919300586,1.8491907
AT-Neu,2002-10-18,1.59297585766762,4.5987926
AT-Neu,2002-10-19,0.83751708890001,3.5612807
AT-Neu,2002-10-20,0.319384071355065,2.904437
AT-Neu,2002-10-21,1.91596799565013,2.9238918
AT-Neu,2002-10-22,2.68415458834109,3.0477288
AT-Neu,2002-10-23,3.25679972117602,4.001927
AT-Neu,2002-10-24,1.33166180962386,3.2474108
AT-Neu,2002-10-25,2.11328017649551,2.6536891
AT-Neu,2002-10-26,1.48660821545248,2.9595475
AT-Neu,2002-10-27,1.72382805806895,2.7447686
AT-Neu,2002-10-28,1.50048663405081,1.9586225
AT-Neu,2002-10-29,-0.0991224516183138,1.9399424
AT-Neu,2002-10-30,0.607184136596819,1.995724
AT-Neu,2002-10-31,0.97741892375052,1.7550628
AT-Neu,2002-11-01,1.11026042109976,1.9143355
AT-Neu,2002-11-02,0.297026923547188,0.70260835
AT-Neu,2002-11-03,2.09952901649134,0.8484175
AT-Neu,2002-11-04,1.57057349345026,0.9974456
AT-Neu,2002-11-05,0.791643398503462,0.37496918
AT-Neu,2002-11-06,0.930261929209034,1.0503187
AT-Neu,2002-11-07,0.199231862400969,0.38324004
AT-Neu,2002-11-08,1.05709184046524,0.7924212
AT-Neu,2002-11-09,1.36459476004044,0.44961005
AT-Neu,2002-11-10,1.61334283836186,0.61447006
AT-Neu,2002-11-11,1.65532974743595,0.6260926
AT-Neu,2002-11-12,0.344555118276427,0.78460854
AT-Neu,2002-11-13,0.201625600961658,0.9037711
AT-Neu,2002-11-14,1.11863822734449,0.8264388
AT-Neu,2002-11-15,1.18062701666107,0.5033944
AT-Neu,2002-11-16,-0.0579486676336577,0.2841015
AT-Neu,2002-11-17,0.678761775682991,0.6433492
AT-Neu,2002-11-18,-0.177407873173555,0.4210828
AT-Neu,2002-11-19,1.56586952103923,0.8620167
AT-Neu,2002-11-20,0.961131865663143,0.6061295
AT-Neu,2002-11-21,2.29919472096177,0.7470963
AT-Neu,2002-11-22,0.836480928041662,0.38690406
AT-Neu,2002-11-23,0.249050026759505,0.70001704
AT-Neu,2002-11-24,1.82285378718128,1.5071697
AT-Neu,2002-11-25,1.09729698307395,1.0998888
AT-Neu,2002-11-26,0.474748152807782,1.5140808
AT-Neu,2002-11-27,0.644952485798664,3.189681
AT-Neu,2002-11-28,0.914033775528272,2.8127916
AT-Neu,2002-11-29,-0.625957372792376,1.1021113
AT-Neu,2002-11-30,0.380970546665291,2.5473022
AT-Neu,2002-12-01,-0.0565105592831969,2.027183
AT-Neu,2002-12-02,-0.0819386044361939,1.1534154
AT-Neu,2002-12-03,0.101071081133947,1.176974
AT-Neu,2002-12-04,0.0235196601909896,1.375553
AT-Neu,2002-12-05,0.359408082874628,1.4892927
AT-Neu,2002-12-06,0.34311120918331,1.4475206
AT-Neu,2002-12-07,0.269881648030908,1.0107342
AT-Neu,2002-12-08,0.356496163605091,0.9583707
AT-Neu,2002-12-09,0.702712580018366,0.8076266
AT-Neu,2002-12-10,0.570991184252004,0.7721493
AT-Neu,2002-12-11,0.543113519825662,0.50784415
AT-Neu,2002-12-12,0.91738081847628,0.5854382
AT-Neu,2002-12-13,1.14211629889905,0.8841913
AT-Neu,2002-12-14,1.17285470664501,0.8571774
AT-Neu,2002-12-15,1.19099872124692,0.77616554
AT-Neu,2002-12-16,0.659383685619105,0.6208795
AT-Neu,2002-12-17,0.775070647709072,0.53871936
AT-Neu,2002-12-18,0.351127002955764,0.4440207
AT-Neu,2002-12-19,0.192507499440884,0.08811557
AT-Neu,2002-12-20,-0.0740641830489039,0.34989947
AT-Neu,2002-12-21,-0.256109893516016,0.48877102
AT-Neu,2002-12-22,-0.133116140457181,0.4791903
AT-Neu,2002-12-23,0.02113193613089,0.39154488
AT-Neu,2002-12-24,0.019183640795139,0.5370008
AT-Neu,2002-12-25,0.16618018799151,0.39418042
AT-Neu,2002-12-26,0.193236875328391,0.31218225
AT-Neu,2002-12-27,-0.0052683744434034,0.46894813
AT-Neu,2002-12-28,0.66737844189629,0.4871599
AT-Neu,2002-12-29,0.101272521841262,0.6757317
AT-Neu,2002-12-30,0.693941289772435,0.65169966
AT-Neu,2002-12-31,0.405666360010703,0.49198568
AT-Neu,2003-01-01,0.432255184433113,0.5375378
AT-Neu,2003-01-02,0.437895312177716,0.7163094
AT-Neu,2003-01-03,0.57318606475989,0.69386554
AT-Neu,2003-01-04,0.66825900420857,0.6149138
AT-Neu,2003-01-05,0.117325771755228,0.32002926
AT-Neu,2003-01-06,-0.123434313960994,0.27118802
AT-Neu,2003-01-07,-0.132410790616026,0.22478649
AT-Neu,2003-01-08,-0.25302173026527,0.104221135
AT-Neu,2003-01-09,-0.0427876689548915,0.11058519
AT-Neu,2003-01-10,0.290510103430885,0.1615535
AT-Neu,2003-01-11,0.204761688287059,0.06776865
AT-Neu,2003-01-12,0.270085522439331,0.030841634
AT-Neu,2003-01-13,0.460856496666869,0.15465368
AT-Neu,2003-01-14,1.12330827574867,0.18970688
AT-Neu,2003-01-15,1.80224472746098,0.16803907
AT-Neu,2003-01-16,1.65208583977073,0.30504426
AT-Neu,2003-01-17,0.682120997453846,0.23463443
AT-Neu,2003-01-18,0.709808898779253,0.2863567
AT-Neu,2003-01-19,0.353400897448106,0.3179369
AT-Neu,2003-01-20,0.316367185791023,0.2804604
AT-Neu,2003-01-21,0.320941021840554,0.32253367
AT-Neu,2003-01-22,0.350591874681413,0.36463422
AT-Neu,2003-01-23,0.402013834371852,0.30859286
AT-Neu,2003-01-24,0.210896998933701,0.28810483
AT-Neu,2003-01-25,0.269580354797654,0.28733033
AT-Neu,2003-01-26,-0.173612019512802,0.22207242
AT-Neu,2003-01-27,-0.2760029155761,0.19538352
AT-Neu,2003-01-28,-0.262263084218527,0.26905525
AT-Neu,2003-01-29,-0.137422169015432,0.32621133
AT-Neu,2003-01-30,-0.0773963759614465,0.2530134
AT-Neu,2003-01-31,-0.0105037696970006,0.21075493
AT-Neu,2003-02-01,-0.378097917884588,0.13710204
AT-Neu,2003-02-02,-0.0441568957176059,0.117456116
AT-Neu,2003-02-03,0.268376043570849,0.2571556
AT-Neu,2003-02-04,0.30466816717914,0.17425159
AT-Neu,2003-02-05,-0.0687257245493432,0.16052906
AT-Neu,2003-02-06,-0.0217916461018225,0.13873316
AT-Neu,2003-02-07,0.0644023358666648,0.08164086
AT-Neu,2003-02-08,0.445771186457326,0.18395126
AT-Neu,2003-02-09,0.140072874414424,0.13791992
AT-Neu,2003-02-10,-0.0187961042587024,0.04047001
AT-Neu,2003-02-11,-0.0179244991474358,0.012367308
AT-Neu,2003-02-12,0.002998792217113,-0.028697506
AT-Neu,2003-02-13,-0.013318917544287,-0.043178126
AT-Neu,2003-02-14,0.183949206315447,0.008132115
AT-Neu,2003-02-15,0.252879664224262,0.023343593
AT-Neu,2003-02-16,0.333226480780771,0.03116329
AT-Neu,2003-02-17,0.051547273619993,-0.006725982
AT-Neu,2003-02-18,0.0774113131531825,0.011114642
AT-Neu,2003-02-19,0.394358914888774,0.07056657
AT-Neu,2003-02-20,0.354551628387223,0.16421698
AT-Neu,2003-02-21,0.278379978524754,0.21745503
AT-Neu,2003-02-22,0.335139331097404,0.20545588
AT-Neu,2003-02-23,0.31636147867539,0.21862063
AT-Neu,2003-02-24,0.48009810600585,0.21720272
AT-Neu,2003-02-25,0.6642351623935,0.27840877
AT-Neu,2003-02-26,0.780571167784122,0.28678226
AT-Neu,2003-02-27,0.471006100589875,0.28035307
AT-Neu,2003-02-28,0.764754492440261,0.350038
AT-Neu,2003-03-01,0.508113257664566,0.45897353
AT-Neu,2003-03-02,0.498490154587974,0.50240695
AT-Neu,2003-03-03,0.525558533767859,0.37077916
AT-Neu,2003-03-04,0.842296185670421,0.45222586
AT-Neu,2003-03-05,0.733755129855126,0.50972044
AT-Neu,2003-03-06,0.737092632179459,0.46668804
AT-Neu,2003-03-07,1.04442891168098,0.44673526
AT-Neu,2003-03-08,2.04483168292791,0.3832268
AT-Neu,2003-03-09,1.85260991958785,0.4806381
AT-Neu,2003-03-10,2.90604231692851,0.51476187
AT-Neu,2003-03-11,2.86341300381658,0.7064904
AT-Neu,2003-03-12,2.40310118456061,0.6777117
AT-Neu,2003-03-13,2.40729038867479,0.5583881
AT-Neu,2003-03-14,2.61050884318926,0.40196627
AT-Neu,2003-03-15,2.42521267120416,0.4347905
AT-Neu,2003-03-16,2.05822510334353,0.40827096
AT-Neu,2003-03-17,2.33249561736981,0.39527947
AT-Neu,2003-03-18,2.80498618632555,0.508432
AT-Neu,2003-03-19,3.23639207007363,0.5713393
AT-Neu,2003-03-20,3.3535912403216,0.6877221
AT-Neu,2003-03-21,3.19214748591185,0.64424014
AT-Neu,2003-03-22,2.96041482423122,0.6720749
AT-Neu,2003-03-23,3.32615457079373,0.72330594
AT-Neu,2003-03-24,3.06550420758625,0.8185537
AT-Neu,2003-03-25,3.25548714958131,0.9207358
AT-Neu,2003-03-26,3.38982104999013,0.9566556
AT-Neu,2003-03-27,3.15970822237432,1.0343114
AT-Neu,2003-03-28,3.59177144339386,1.2838066
AT-Neu,2003-03-29,3.03241872263607,1.7692518
AT-Neu,2003-03-30,3.38236670937234,1.8544675
AT-Neu,2003-03-31,2.88187261857092,0.9138452
AT-Neu,2003-04-01,3.67362789763138,2.069649
AT-Neu,2003-04-02,1.72099155653268,0.51736856
AT-Neu,2003-04-03,2.54288413189352,1.2584951
AT-Neu,2003-04-04,2.94826352739862,1.4472932
AT-Neu,2003-04-05,2.6215552467426,1.4787529
AT-Neu,2003-04-06,1.51654388798246,0.7949409
AT-Neu,2003-04-07,0.755189893767238,0.75828177
AT-Neu,2003-04-08,2.51639796506303,0.607496
AT-Neu,2003-04-09,3.65984922589026,1.0735394
AT-Neu,2003-04-10,4.27561177282284,1.8795886
AT-Neu,2003-04-11,4.50361108484988,2.1599443
AT-Neu,2003-04-12,3.92512744416793,1.4698591
AT-Neu,2003-04-13,6.17011454010693,2.4483206
AT-Neu,2003-04-14,6.04283650432869,2.9662657
AT-Neu,2003-04-15,6.71798587994029,3.514599
AT-Neu,2003-04-16,7.20702334149973,4.725884
AT-Neu,2003-04-17,8.07002640073188,5.566648
AT-Neu,2003-04-18,7.31716184804479,5.3746314
AT-Neu,2003-04-19,7.39700499316677,5.4819245
AT-Neu,2003-04-20,7.64286785107106,5.4401693
AT-Neu,2003-04-21,7.88301633282875,5.054478
AT-Neu,2003-04-22,6.77025573203961,5.2362857
AT-Neu,2003-04-23,9.04358138920118,6.153719
AT-Neu,2003-04-24,10.2505765764508,6.6941285
AT-Neu,2003-04-25,10.9419235972067,7.189596
AT-Neu,2003-04-26,11.420393840274,6.935229
AT-Neu,2003-04-27,10.2261308386611,7.4692736
AT-Neu,2003-04-28,10.3257399278227,7.775705
AT-Neu,2003-04-29,10.8162951775982,7.9366484
AT-Neu,2003-04-30,10.6444558538496,7.4658284
AT-Neu,2003-05-01,11.9689643404757,8.588883
AT-Neu,2003-05-02,11.1111677424051,7.9132714
AT-Neu,2003-05-03,9.63256136079629,8.59719
AT-Neu,2003-05-04,9.93229147295157,8.554618
AT-Neu,2003-05-05,13.113879237324,8.137371
AT-Neu,2003-05-06,13.1231637746775,7.7373405
AT-Neu,2003-05-07,14.3538888112331,7.818208
AT-Neu,2003-05-08,13.3024544836953,7.546226
AT-Neu,2003-05-09,11.6027711977561,7.2898526
AT-Neu,2003-05-10,9.50926910410635,7.582718
AT-Neu,2003-05-11,11.2102589222292,8.907644
AT-Neu,2003-05-12,10.1294132346908,7.981133
AT-Neu,2003-05-13,8.82341980654746,6.9340653
AT-Neu,2003-05-14,7.88681264625241,6.0600047
AT-Neu,2003-05-15,10.1779105687359,7.9243255
AT-Neu,2003-05-16,10.0980019228688,8.266263
